docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-1066,0,1,Джонсон,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,B-PER
ru-1066,0,2,ушел,,уйти,,VERB,O,,O
ru-1066,0,3,в,,в,,ADP,O,,O
ru-1066,0,4,отставку,,отставка,,NOUN,O,,O
ru-1066,0,5,с,,с,,ADP,O,,O
ru-1066,0,6,поста,,пост,,NOUN,O,,O
ru-1066,0,7,главы,,глава,,NOUN,O,,O
ru-1066,0,8,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Foreign-Office,B-ORG
ru-1066,0,9,Британии,Британии,Британия,,PROPN,I-ORG,ORG-Foreign-Office,I-ORG
ru-1066,0,10,после,,после,,ADP,O,,O
ru-1066,0,11,конфликта,,конфликт,,NOUN,O,,O
ru-1066,0,12,с,,с,,ADP,O,,O
ru-1066,0,13,Мэй,Мэй,Мэй,,PROPN,B-PER,PER-Theresa-May,B-PER
ru-1066,1,1,Борис,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER
ru-1066,1,2,Джонсон,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER
ru-1066,1,3,.,,.,,PUNCT,O,,O
ru-1066,2,1,Фото,,фото,,NOUN,O,,O
ru-1066,2,2,:,,:,,PUNCT,O,,O
ru-1066,2,3,AP,AP,AP,,PROPN,B-ORG,ORG-AP-The-Associated-Press,B-ORG
ru-1066,2,4,.,,.,,PUNCT,O,,O
ru-1066,3,1,Глава,,глава,,NOUN,O,,O
ru-1066,3,2,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Foreign-Office,B-ORG
ru-1066,3,3,Великобритании,Великобритании,Великобритания,,PROPN,I-ORG,ORG-Foreign-Office,I-ORG
ru-1066,3,4,Борис,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER
ru-1066,3,5,Джонсон,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER
ru-1066,3,6,покидает,,покидать,,VERB,O,,O
ru-1066,3,7,британское,британское,британский,,ADJ,B-ORG,ORG-the-UK-Government,B-ORG
