docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-1174,0,1,Фунт,,фунт,,NOUN,O,,O
ru-1174,0,2,дешевеет,,дешеветь,,VERB,O,,O
ru-1174,0,3,к,,к,,ADP,O,,O
ru-1174,0,4,доллару,,доллар,,NOUN,O,,O
ru-1174,0,5,после,,после,,ADP,O,,O
ru-1174,0,6,отставки,,отставка,,NOUN,O,,O
ru-1174,0,7,двух,,два,,NUM,O,,O
ru-1174,0,8,британских,,британский,,ADJ,O,,O
ru-1174,0,9,министров,,министр,,NOUN,O,,O
ru-1174,1,1,.,,.,,PUNCT,O,,O
ru-1174,2,1,МОСКВА,Москва,МОСКВА,,PROPN,B-LOC,GPE-Moscow,B-LOC
ru-1174,2,2,",",,",",,PUNCT,O,,O
ru-1174,2,3,10,,10,,NUM,O,,O
ru-1174,2,4,июл,,июл,,NOUN,O,,O
ru-1174,2,5,ПРАЙМ,Прайм,ПРАЙМ,,PROPN,B-ORG,ORG-PRIME-News-Agency,B-ORG
ru-1174,2,6,.,,.,,PUNCT,O,,O
ru-1174,3,1,Курс,,курс,,NOUN,O,,O
ru-1174,3,2,фунта,,фунт,,NOUN,O,,O
ru-1174,3,3,стерлингов,,стерлинг,,NOUN,O,,O
ru-1174,3,4,к,,к,,ADP,O,,O
ru-1174,3,5,доллару,,доллар,,NOUN,O,,O
ru-1174,3,6,снижается,,снижаться,,VERB,O,,O
ru-1174,3,7,",",,",",,PUNCT,O,,O
ru-1174,3,8,поскольку,,поскольку,,SCONJ,O,,O
ru-1174,3,9,отставка,,отставка,,NOUN,O,,O
ru-1174,3,10,в,,в,,ADP,O,,O
ru-1174,3,11,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC
ru-1174,3,12,двух,,два,,NUM,O,,O
ru-1174,3,13,главных,,главный,,ADJ,O,,O
ru-1174,3,14,министров,,министр,,NOUN,O,,O
ru-1174,3,15,-,,-,,PUNCT,O,,O
ru-1174,3,16,евроскептиков,,евроскептик,,NOUN,O,,O
ru-1174,3,17,породила,,породить,,VERB,O,,O
ru-1174,3,18,опасения,,опасение,,NOUN,O,,O
ru-1174,3,19,сложного,,сложный,,ADJ,O,,O
ru-1174,3,20,процесса,,процесс,,NOUN,O,,O
ru-1174,3,21,выхода,,выход,,NOUN,O,,O
ru-1174,3,22,страны,,страна,,NOUN,O,,O
