docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-1064,0,1,Косачев,Косачев,Косачев,,PROPN,B-PER,PER-Konstantin-Kosachev,B-PER
ru-1064,0,2,не,,не,,PART,O,,O
ru-1064,0,3,ждет,,ждать,,VERB,O,,O
ru-1064,0,4,резких,,резкий,,ADJ,O,,O
ru-1064,0,5,перемен,,перемена,,NOUN,O,,O
ru-1064,0,6,в,,в,,ADP,O,,O
ru-1064,0,7,курсе,,курс,,NOUN,O,,O
ru-1064,0,8,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC
ru-1064,0,9,после,,после,,ADP,O,,O
ru-1064,0,10,отставки,,отставка,,NOUN,O,,O
ru-1064,0,11,Джонсона,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,B-PER
ru-1064,1,1,Косачев,Косачев,Косачев,,PROPN,B-PER,PER-Konstantin-Kosachev,B-PER
ru-1064,1,2,не,,не,,PART,O,,O
ru-1064,1,3,ждет,,ждать,,VERB,O,,O
ru-1064,1,4,резких,,резкий,,ADJ,O,,O
ru-1064,1,5,перемен,,перемена,,NOUN,O,,O
ru-1064,1,6,в,,в,,ADP,O,,O
ru-1064,1,7,курсе,,курс,,NOUN,O,,O
ru-1064,1,8,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC
ru-1064,1,9,после,,после,,ADP,O,,O
ru-1064,1,10,отставки,,отставка,,NOUN,O,,O
ru-1064,1,11,Джонсона,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,B-PER
ru-1064,2,1,Премьер-министр,,премьер-министр,,NOUN,O,,O
ru-1064,2,2,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC
ru-1064,2,3,Тереза,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-PER
ru-1064,2,4,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,I-PER
ru-1064,2,5,приняла,,принять,,VERB,O,,O
ru-1064,2,6,отставку,,отставка,,NOUN,O,,O
ru-1064,2,7,министра,,министр,,NOUN,O,,O
ru-1064,2,8,иностранных,,иностранный,,ADJ,O,,O
ru-1064,2,9,дел,,дело,,NOUN,O,,O
