docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-1085,0,1,Тереза,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-PER
ru-1085,0,2,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,I-PER
ru-1085,0,3,в,,в,,ADP,O,,O
ru-1085,0,4,понедельник,,понедельник,,NOUN,O,,O
ru-1085,0,5,приняла,,принять,,VERB,O,,O
ru-1085,0,6,отставку,,отставка,,NOUN,O,,O
ru-1085,0,7,министра,,министр,,NOUN,O,,O
ru-1085,0,8,иностранных,,иностранный,,ADJ,O,,O
ru-1085,0,9,дел,,дело,,NOUN,O,,O
ru-1085,0,10,Британии,Британия,Британия,,PROPN,B-LOC,GPE-Great-Britain,B-LOC
ru-1085,0,11,Бориса,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER
ru-1085,0,12,Джонсона,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER
ru-1085,1,1,Премьер-министр,,премьер-министр,,NOUN,O,,O
ru-1085,1,2,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC
ru-1085,1,3,Тереза,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-PER
ru-1085,1,4,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,I-PER
ru-1085,1,5,в,,в,,ADP,O,,O
ru-1085,1,6,понедельник,,понедельник,,NOUN,O,,O
ru-1085,1,7,приняла,,принять,,VERB,O,,O
ru-1085,1,8,отставку,,отставка,,NOUN,O,,O
ru-1085,1,9,министра,,министр,,NOUN,O,,O
ru-1085,1,10,иностранных,,иностранный,,ADJ,O,,O
ru-1085,1,11,дел,,дело,,NOUN,O,,O
ru-1085,1,12,Британии,Британия,Британия,,PROPN,B-LOC,GPE-Great-Britain,B-LOC
ru-1085,1,13,Бориса,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER
ru-1085,1,14,Джонсона,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER
ru-1085,1,15,",",,",",,PUNCT,O,,O
ru-1085,1,16,сообщает,,сообщать,,VERB,O,,O
ru-1085,1,17,телеканал,,телеканал,,NOUN,O,,O
ru-1085,1,18,Sky,Sky,Sky,,PROPN,B-PRO,PRO-Sky-News-TV,B-PRO
ru-1085,1,19,News,News,News,,PROPN,I-PRO,PRO-Sky-News-TV,I-PRO
ru-1085,1,20,.,,.,,PUNCT,O,,O
ru-1085,2,1,"""",,"""",,PUNCT,O,,O
ru-1085,2,2,Сегодня,,сегодня,,ADV,O,,O
ru-1085,2,3,днем,,день,,NOUN,O,,O
ru-1085,2,4,премьер-министр,,премьер-министр,,NOUN,O,,O
ru-1085,2,5,приняла,,принять,,VERB,O,,O
ru-1085,2,6,отставку,,отставка,,NOUN,O,,O
ru-1085,2,7,Бориса,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER
ru-1085,2,8,Джонсона,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER
ru-1085,2,9,с,,с,,ADP,O,,O
ru-1085,2,10,поста,,пост,,NOUN,O,,O
ru-1085,2,11,министра,,министр,,NOUN,O,,O
ru-1085,2,12,иностранных,,иностранный,,ADJ,O,,O
ru-1085,2,13,дел,,дело,,NOUN,O,,O
ru-1085,2,14,.,,.,,PUNCT,O,,O
ru-1085,3,1,О,,о,,ADP,O,,O
ru-1085,3,2,том,,тот,,DET,O,,O
ru-1085,3,3,",",,",",,PUNCT,O,,O
ru-1085,3,4,кто,,кто,,PRON,O,,O
ru-1085,3,5,сменит,,сменить,,VERB,O,,O
ru-1085,3,6,его,,он,,PRON,O,,O
ru-1085,3,7,на,,на,,ADP,O,,O
ru-1085,3,8,посту,,пост,,NOUN,O,,O
ru-1085,3,9,",",,",",,PUNCT,O,,O
ru-1085,3,10,будет,,быть,,AUX,O,,O
ru-1085,3,11,объявлено,,объявить,,VERB,O,,O
ru-1085,3,12,в,,в,,ADP,O,,O
ru-1085,3,13,ближайшее,,ближайший,,ADJ,O,,O
ru-1085,3,14,время,,время,,NOUN,O,,O
ru-1085,3,15,.,,.,,PUNCT,O,,O
ru-1085,4,1,Премьер,,премьер,,NOUN,O,,O
ru-1085,4,2,благодарит,,благодарить,,VERB,O,,O
ru-1085,4,3,Бориса,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER
ru-1085,4,4,за,,за,,ADP,O,,O
ru-1085,4,5,его,,его,,DET,O,,O
ru-1085,4,6,работу,,работа,,NOUN,O,,O
