docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-1084,0,1,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1084,0,2,создал,,создать,,VERB,O,,O
ru-1084,0,3,беспорядок,,беспорядок,,NOUN,O,,O
ru-1084,0,4,в,,в,,ADP,O,,O
ru-1084,0,5,отношениях,,отношение,,NOUN,O,,O
ru-1084,0,6,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC
ru-1084,0,7,с,,с,,ADP,O,,O
ru-1084,0,8,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG
ru-1084,0,9,",",,",",,PUNCT,O,,O
ru-1084,0,10,и,,и,,CCONJ,O,,O
ru-1084,0,11,смена,,смена,,NOUN,O,,O
ru-1084,0,12,политиков,,политик,,NOUN,O,,O
ru-1084,0,13,большого,,большой,,ADJ,O,,O
ru-1084,0,14,значения,,значение,,NOUN,O,,O
ru-1084,0,15,не,,не,,PART,O,,O
ru-1084,0,16,имеет,,иметь,,VERB,O,,O
ru-1084,0,17,-,,-,,PUNCT,O,,O
ru-1084,0,18,Туск,Туск,Туск,,PROPN,B-PER,PER-Donald-Tusk,B-PER
ru-1084,1,1,Отставка,,отставка,,NOUN,O,,O
ru-1084,1,2,координатора,,координатор,,NOUN,O,,O
ru-1084,1,3,с,,с,,ADP,O,,O
ru-1084,1,4,британской,,британский,,ADJ,O,,O
ru-1084,1,5,стороны,,сторона,,NOUN,O,,O
ru-1084,1,6,Дэвида,Дэвид,Дэвид,,PROPN,B-PER,PER-David-Davis,B-PER
ru-1084,1,7,Дэвиса,Дэвис,Дэвис,,PROPN,I-PER,PER-David-Davis,I-PER
ru-1084,1,8,на,,на,,ADP,O,,O
ru-1084,1,9,переговорах,,переговоры,,NOUN,O,,O
ru-1084,1,10,о,,о,,ADP,O,,O
ru-1084,1,11,выходе,,выход,,NOUN,O,,O
ru-1084,1,12,Соединенного,Соединенное,соединить,,VERB,B-LOC,GPE-Great-Britain,B-LOC
ru-1084,1,13,Королевства,Королевство,Королевство,,PROPN,I-LOC,GPE-Great-Britain,I-LOC
ru-1084,1,14,из,,из,,ADP,O,,O
ru-1084,1,15,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG
ru-1084,1,16,мало,,мало,,ADV,O,,O
ru-1084,1,17,что,,что,,PRON,O,,O
ru-1084,1,18,меняет,,менять,,VERB,O,,O
ru-1084,1,19,в,,в,,ADP,O,,O
ru-1084,1,20,проблеме,,проблема,,NOUN,O,,O
ru-1084,1,21,",",,",",,PUNCT,O,,O
ru-1084,1,22,созданной,,создать,,VERB,O,,O
ru-1084,1,23,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1084,1,24,",",,",",,PUNCT,O,,O
ru-1084,1,25,считает,,считать,,VERB,O,,O
ru-1084,1,26,председатель,,председатель,,NOUN,O,,O
ru-1084,1,27,Европейского,Европейский,Европейский,,PROPN,B-ORG,ORG-European-Council,B-ORG
ru-1084,1,28,совета,совет,совет,,NOUN,I-ORG,ORG-European-Council,I-ORG
ru-1084,1,29,Дональд,Дональд,Дональд,,PROPN,B-PER,PER-Donald-Tusk,B-PER
ru-1084,1,30,Туск,Туск,Туск,,PROPN,I-PER,PER-Donald-Tusk,I-PER
ru-1084,1,31,.,,.,,PUNCT,O,,O
ru-1084,2,1,"""",,"""",,PUNCT,O,,O
ru-1084,2,2,Политики,,политика,,NOUN,O,,O
ru-1084,2,3,приходят,,приходить,,VERB,O,,O
ru-1084,2,4,и,,и,,CCONJ,O,,O
ru-1084,2,5,уходят,,уходить,,VERB,O,,O
ru-1084,2,6,",",,",",,PUNCT,O,,O
ru-1084,2,7,а,,а,,CCONJ,O,,O
ru-1084,2,8,проблемы,,проблема,,NOUN,O,,O
ru-1084,2,9,",",,",",,PUNCT,O,,O
ru-1084,2,10,которые,,который,,PRON,O,,O
ru-1084,2,11,они,,они,,PRON,O,,O
ru-1084,2,12,создали,,создать,,VERB,O,,O
ru-1084,2,13,гражданам,,гражданин,,NOUN,O,,O
ru-1084,2,14,",",,",",,PUNCT,O,,O
ru-1084,2,15,остаются,,оставаться,,VERB,O,,O
ru-1084,2,16,"""",,"""",,PUNCT,O,,O
ru-1084,2,17,",",,",",,PUNCT,O,,O
ru-1084,2,18,-,,-,,PUNCT,O,,O
ru-1084,2,19,сказал,,сказать,,VERB,O,,O
ru-1084,2,20,Д.,Д.,Д.,,PROPN,B-PER,PER-Donald-Tusk,B-PER
ru-1084,2,21,Туск,Туск,Туск,,PROPN,I-PER,PER-Donald-Tusk,I-PER
ru-1084,2,22,на,,на,,ADP,O,,O
ru-1084,2,23,пресс-конференции,,пресс-конференция,,NOUN,O,,O
ru-1084,2,24,в,,в,,ADP,O,,O
ru-1084,2,25,Брюсселе,Брюссель,Брюссель,,PROPN,B-LOC,GPE-Brussles,B-LOC
ru-1084,2,26,в,,в,,ADP,O,,O
ru-1084,2,27,понедельник,,понедельник,,NOUN,O,,O
ru-1084,2,28,.,,.,,PUNCT,O,,O
ru-1084,3,1,"""",,"""",,PUNCT,O,,O
ru-1084,3,2,И,,и,,CCONJ,O,,O
ru-1084,3,3,весь,,весь,,DET,O,,O
ru-1084,3,4,этот,,этот,,DET,O,,O
ru-1084,3,5,беспорядок,,беспорядок,,NOUN,O,,O
