docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-1008,0,1,Тереза,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-PER
ru-1008,0,2,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,I-PER
ru-1008,0,3,назначила,,назначить,,VERB,O,,O
ru-1008,0,4,нового,,новый,,ADJ,O,,O
ru-1008,0,5,министра,,министр,,NOUN,O,,O
ru-1008,0,6,по,,по,,ADP,O,,O
ru-1008,0,7,вопросам,,вопрос,,NOUN,O,,O
ru-1008,0,8,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1008,1,1,Доминик,Доминик,Доминик,,PROPN,B-PER,PER-Dominic-Raab,B-PER
ru-1008,1,2,Рааб,Рааб,Рааб,,PROPN,I-PER,PER-Dominic-Raab,I-PER
ru-1008,1,3,",",,",",,PUNCT,O,,O
ru-1008,1,4,который,,который,,PRON,O,,O
ru-1008,1,5,ранее,,ранее,,ADV,O,,O
ru-1008,1,6,занимал,,занимать,,VERB,O,,O
ru-1008,1,7,пост,,пост,,NOUN,O,,O
ru-1008,1,8,заместителя,,заместитель,,NOUN,O,,O
ru-1008,1,9,министра,,министр,,NOUN,O,,O
ru-1008,1,10,по,,по,,ADP,O,,O
ru-1008,1,11,делам,,дело,,NOUN,O,,O
ru-1008,1,12,регионов,,регион,,NOUN,O,,O
ru-1008,1,13,и,,и,,CCONJ,O,,O
ru-1008,1,14,местного,,местный,,ADJ,O,,O
ru-1008,1,15,самоуправления,,самоуправление,,NOUN,O,,O
ru-1008,1,16,",",,",",,PUNCT,O,,O
ru-1008,1,17,был,,быть,,AUX,O,,O
ru-1008,1,18,назначен,,назначить,,VERB,O,,O
ru-1008,1,19,новым,,новый,,ADJ,O,,O
ru-1008,1,20,министром,,министр,,NOUN,O,,O
ru-1008,1,21,по,,по,,ADP,O,,O
ru-1008,1,22,вопросам,,вопрос,,NOUN,O,,O
ru-1008,1,23,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1008,1,24,.,,.,,PUNCT,O,,O
ru-1008,2,1,Об,,о,,ADP,O,,O
ru-1008,2,2,этом,,это,,PRON,O,,O
ru-1008,2,3,сегодня,,сегодня,,ADV,O,,O
ru-1008,2,4,",",,",",,PUNCT,O,,O
ru-1008,2,5,9,,9,,NUM,O,,O
ru-1008,2,6,июля,,июль,,NOUN,O,,O
ru-1008,2,7,",",,",",,PUNCT,O,,O
ru-1008,2,8,сообщили,,сообщить,,VERB,O,,O
ru-1008,2,9,в,,в,,ADP,O,,O
ru-1008,2,10,канцелярии,,канцелярия,,NOUN,O,,O
ru-1008,2,11,премьер-министра,,премьер-министр,,NOUN,O,,O
ru-1008,2,12,Терезы,Терезы,Тереза,,PROPN,B-PER,PER-Theresa-May,B-PER
ru-1008,2,13,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,I-PER
ru-1008,2,14,.,,.,,PUNCT,O,,O
ru-1008,3,1,Новый,,новый,,ADJ,O,,O
ru-1008,3,2,министр,,министр,,NOUN,O,,O
ru-1008,3,3,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC
ru-1008,3,4,был,,быть,,AUX,O,,O
ru-1008,3,5,назначен,,назначить,,VERB,O,,O
ru-1008,3,6,менее,,менее,,ADV,O,,O
ru-1008,3,7,чем,,чем,,SCONJ,O,,O
ru-1008,3,8,через,,через,,ADP,O,,O
ru-1008,3,9,12,,12,,NUM,O,,O
ru-1008,3,10,часов,,час,,NOUN,O,,O
ru-1008,3,11,после,,после,,ADP,O,,O
ru-1008,3,12,отставки,,отставка,,NOUN,O,,O
ru-1008,3,13,своего,,свой,,DET,O,,O
ru-1008,3,14,предшественника,,предшественник,,NOUN,O,,O
ru-1008,3,15,.,,.,,PUNCT,O,,O
ru-1008,4,1,Дэвид,Дэвида,Дэвид,,PROPN,B-PER,PER-David-Davis,B-PER
ru-1008,4,2,Дэвис,Дэвиса,Дэвис,,PROPN,I-PER,PER-David-Davis,I-PER
ru-1008,4,3,сообщил,,сообщить,,VERB,O,,O
ru-1008,4,4,о,,о,,ADP,O,,O
ru-1008,4,5,своем,,свой,,DET,O,,O
ru-1008,4,6,уходе,,уход,,NOUN,O,,O
ru-1008,4,7,накануне,,накануне,,ADV,O,,O
ru-1008,4,8,",",,",",,PUNCT,O,,O
ru-1008,4,9,8,,8,,NUM,O,,O
ru-1008,4,10,июля,,июль,,NOUN,O,,O
ru-1008,4,11,.,,.,,PUNCT,O,,O
ru-1008,5,1,Причиной,,причина,,NOUN,O,,O
ru-1008,5,2,",",,",",,PUNCT,O,,O
ru-1008,5,3,по,,по,,ADP,O,,O
ru-1008,5,4,его,,его,,DET,O,,O
ru-1008,5,5,словам,,слово,,NOUN,O,,O
ru-1008,5,6,",",,",",,PUNCT,O,,O
ru-1008,5,7,стало,,стать,,VERB,O,,O
ru-1008,5,8,несогласие,,несогласие,,NOUN,O,,O
ru-1008,5,9,с,,с,,ADP,O,,O
ru-1008,5,10,планом,,план,,NOUN,O,,O
ru-1008,5,11,Мэй,Мэй,Мэй,,PROPN,B-PER,PER-Theresa-May,B-PER
ru-1008,5,12,в,,в,,ADP,O,,O
ru-1008,5,13,вопросах,,вопрос,,NOUN,O,,O
