docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-1012,0,1,Отставка,,отставка,,NOUN,O,,O
ru-1012,0,2,Бориса,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER
ru-1012,0,3,Джонсона,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER
ru-1012,0,4,—,,—,,PUNCT,O,,O
ru-1012,0,5,хороший,,хороший,,ADJ,O,,O
ru-1012,0,6,знак,,знак,,NOUN,O,,O
ru-1012,0,7,для,,для,,ADP,O,,O
ru-1012,0,8,России,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-LOC
ru-1012,1,1,18,,18,,NUM,O,,O
ru-1012,1,2,:,,:,,PUNCT,O,,O
ru-1012,1,3,30,,30,,NUM,O,,O
ru-1012,1,4,REGNUM,REGNUM,REGNUM,,PROPN,B-ORG,ORG-REGNUM-News-Agency,B-ORG
ru-1012,1,5,Отставка,,отставка,,PROPN,O,,O
ru-1012,1,6,Бориса,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER
ru-1012,1,7,Джонсона,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER
ru-1012,1,8,",",,",",,PUNCT,O,,O
ru-1012,1,9,неоднократно,,неоднократно,,ADV,O,,O
ru-1012,1,10,совершавшего,,совершать,,VERB,O,,O
ru-1012,1,11,грубые,,грубый,,ADJ,O,,O
ru-1012,1,12,и,,и,,CCONJ,O,,O
ru-1012,1,13,недипломатичные,,недипломатичный,,ADJ,O,,O
ru-1012,1,14,выпады,,выпад,,NOUN,O,,O
ru-1012,1,15,против,,против,,ADP,O,,O
ru-1012,1,16,России,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-LOC
ru-1012,1,17,хороший,,хороший,,ADJ,O,,O
ru-1012,1,18,знак,,знак,,NOUN,O,,O
ru-1012,1,19,для,,для,,ADP,O,,O
ru-1012,1,20,нашей,,наш,,DET,O,,O
ru-1012,1,21,страны,,страна,,NOUN,O,,O
ru-1012,1,22,",",,",",,PUNCT,O,,O
ru-1012,1,23,сказал,,сказать,,VERB,O,,O
ru-1012,1,24,политолог,,политолог,,NOUN,O,,O
ru-1012,1,25,Владимир,Владимир,Владимир,,PROPN,B-PER,PER-Vladimir-Vasilyev,B-PER
ru-1012,1,26,Васильев,Васильев,Васильев,,PROPN,I-PER,PER-Vladimir-Vasilyev,I-PER
ru-1012,1,27,в,,в,,ADP,O,,O
ru-1012,1,28,беседе,,беседа,,NOUN,O,,O
ru-1012,1,29,с,,с,,ADP,O,,O
ru-1012,1,30,корреспондентом,,корреспондент,,NOUN,O,,O
ru-1012,1,31,ИА,ИА,ИА,,PROPN,B-ORG,ORG-REGNUM-News-Agency,B-ORG
ru-1012,1,32,REGNUM,REGNUM,REGNUM,,PROPN,I-ORG,ORG-REGNUM-News-Agency,I-ORG
ru-1012,1,33,в,,в,,ADP,O,,O
ru-1012,1,34,понедельник,,понедельник,,NOUN,O,,O
ru-1012,1,35,",",,",",,PUNCT,O,,O
ru-1012,1,36,9,,9,,NUM,O,,O
ru-1012,1,37,июля,,июль,,NOUN,O,,O
ru-1012,1,38,.,,.,,PUNCT,O,,O
ru-1012,2,1,Днем,,день,,NOUN,O,,O
