docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-1062,0,1,Захарова,Захарова,Захарова,,PROPN,B-PER,PER-Maria-Zaharova,B-PER
ru-1062,0,2,с,,с,,ADP,O,,O
ru-1062,0,3,издевкой,,издевка,,NOUN,O,,O
ru-1062,0,4,прокомментировала,,комментировать,,VERB,O,,O
ru-1062,0,5,уход,,уход,,NOUN,O,,O
ru-1062,0,6,Джонсона,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,B-PER
ru-1062,1,1,"""",,"""",,PUNCT,O,,O
ru-1062,1,2,Не,,не,,PART,O,,O
ru-1062,1,3,вынесла,,вынести,,VERB,O,,O
ru-1062,1,4,душа,,душа,,NOUN,O,,O
ru-1062,1,5,поэта,,поэт,,NOUN,O,,O
ru-1062,1,6,…,,…,,PUNCT,O,,O
ru-1062,1,7,"""",,"""",,PUNCT,O,,O
ru-1062,2,1,Официальный,,официальный,,ADJ,O,,O
ru-1062,2,2,представитель,,представитель,,NOUN,O,,O
ru-1062,2,3,российского,российский,российский,,ADJ,B-ORG,ORG-Ministry-of-Foreign-Affairs-Russia,B-ORG
ru-1062,2,4,МИДа,МИД,мид,,NOUN,I-ORG,ORG-Ministry-of-Foreign-Affairs-Russia,I-ORG
ru-1062,2,5,не,,не,,PART,O,,O
ru-1062,2,6,без,,без,,ADP,O,,O
ru-1062,2,7,сарказма,,сарказм,,NOUN,O,,O
ru-1062,2,8,отреагировала,,реагировать,,VERB,O,,O
ru-1062,2,9,на,,на,,ADP,O,,O
ru-1062,2,10,уход,,уход,,NOUN,O,,O
ru-1062,2,11,Бориса,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER
ru-1062,2,12,Джонсона,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER
ru-1062,2,13,в,,в,,ADP,O,,O
ru-1062,2,14,отставку,,отставка,,NOUN,O,,O
ru-1062,2,15,.,,.,,PUNCT,O,,O
ru-1062,3,1,На,,на,,ADP,O,,O
ru-1062,3,2,свое,,свой,,DET,O,,O
ru-1062,3,3,странице,,страница,,NOUN,O,,O
ru-1062,3,4,в,,в,,ADP,O,,O
ru-1062,3,5,Facebook,Facebook,Фейсбук,,PROPN,B-PRO,PRO-Facebook,B-PRO
ru-1062,3,6,Мария,Мария,Мария,,PROPN,B-PER,PER-Maria-Zaharova,B-PER
ru-1062,3,7,Захарова,Захарова,Захарова,,PROPN,I-PER,PER-Maria-Zaharova,I-PER
ru-1062,3,8,вспомнила,,вспомянуть,,VERB,O,,O
ru-1062,3,9,лирический,,лирический,,ADJ,O,,O
ru-1062,3,10,склад,,склад,,NOUN,O,,O
ru-1062,3,11,и,,и,,CCONJ,O,,O
ru-1062,3,12,любовь,,любовь,,NOUN,O,,O
ru-1062,3,13,экс-министра,,экс-министр,,NOUN,O,,O
ru-1062,3,14,к,,к,,ADP,O,,O
ru-1062,3,15,русской,,русский,,ADJ,O,,O
ru-1062,3,16,литературе,,литература,,NOUN,O,,O
ru-1062,3,17,.,,.,,PUNCT,O,,O
ru-1062,4,1,Процитировав,,процитировать,,VERB,O,,O
ru-1062,4,2,строки,,строка,,NOUN,O,,O
ru-1062,4,3,Лермонтова,Лермонтов,Лермонтов,,PROPN,B-PER,PER-Mikhail-Lermontov,B-PER
ru-1062,4,4,",",,",",,PUNCT,O,,O
ru-1062,4,5,написанные,,писать,,VERB,O,,O
ru-1062,4,6,на,,на,,ADP,O,,O
ru-1062,4,7,смерть,,смерть,,NOUN,O,,O
ru-1062,4,8,Пушкина,Пушкин,Пушкин,,PROPN,B-PER,PER-Alexander-Pushkin,B-PER
ru-1062,4,9,",",,",",,PUNCT,O,,O
ru-1062,4,10,Захарова,Захарова,Захарова,,PROPN,B-PER,PER-Maria-Zaharova,B-PER
ru-1062,4,11,написала,,писать,,VERB,O,,O
ru-1062,4,12,",",,",",,PUNCT,O,,O
ru-1062,4,13,что,,что,,SCONJ,O,,O
ru-1062,4,14,даже,,даже,,PART,O,,O
ru-1062,4,15,король,,король,,NOUN,O,,O
ru-1062,4,16,политической,,политический,,ADJ,O,,O
ru-1062,4,17,эксцентрики,,эксцентрик,,NOUN,O,,O
ru-1062,4,18,не,,не,,PART,O,,O
ru-1062,4,19,захотел,,захотеть,,VERB,O,,O
ru-1062,4,20,оставаться,,оставаться,,VERB,O,,O
ru-1062,4,21,в,,в,,ADP,O,,O
ru-1062,4,22,дырявой,,дырявой,,ADJ,O,,O
ru-1062,4,23,шлюпке,,шлюпка,,NOUN,O,,O
ru-1062,4,24,.,,.,,PUNCT,O,,O
ru-1062,5,1,"""",,"""",,PUNCT,O,,O
ru-1062,5,2,А,,а,,CCONJ,O,,O
ru-1062,5,3,что,,что,,PRON,O,,O
ru-1062,5,4,вы,,вы,,PRON,O,,O
ru-1062,5,5,хотите,,хотеть,,VERB,O,,O
ru-1062,5,6,?,,?,,PUNCT,O,,O
ru-1062,6,1,Столько,,столько,,ADV,O,,O
ru-1062,6,2,врать,,врать,,VERB,O,,O
ru-1062,6,3,миру,,мир,,NOUN,O,,O
ru-1062,6,4,про,,про,,ADP,O,,O
ru-1062,6,5,"""",,"""",,PUNCT,O,,O
ru-1062,6,6,руку,,рука,,NOUN,O,,O
ru-1062,6,7,Кремля,Кремль,Кремль,,PROPN,B-LOC,LOC-Moscow-Kremlin,B-LOC
ru-1062,6,8,"""",,"""",,PUNCT,O,,O
ru-1062,6,9,",",,",",,PUNCT,O,,O
ru-1062,6,10,"""",,"""",,PUNCT,O,,O
ru-1062,6,11,агрессию,,агрессия,,NOUN,O,,O
ru-1062,6,12,против,,против,,ADP,O,,O
ru-1062,6,13,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC
ru-1062,6,14,на,,на,,ADP,O,,O
ru-1062,6,15,территории,,территория,,NOUN,O,,O
ru-1062,6,16,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC
ru-1062,6,17,"""",,"""",,PUNCT,O,,O
ru-1062,6,18,",",,",",,PUNCT,O,,O
ru-1062,6,19,"""",,"""",,PUNCT,O,,O
ru-1062,6,20,Новичок,Новичок,новичок,,NOUN,B-PRO,PRO-Novichok,B-PRO
ru-1062,6,21,"""",,"""",,PUNCT,O,,O
ru-1062,6,22,",",,",",,PUNCT,O,,O
ru-1062,6,23,ЧМ,ЧМ,ЧМ,,PROPN,B-EVT,EVT-FIFA-World-Cup-2018,B-EVT
ru-1062,6,24,-,-,-,,PUNCT,I-EVT,EVT-FIFA-World-Cup-2018,I-EVT
ru-1062,6,25,2018,2018,2018,,NUM,I-EVT,EVT-FIFA-World-Cup-2018,I-EVT
ru-1062,6,26,и,,и,,CCONJ,O,,O
ru-1062,6,27,тд.,,тд.,,NOUN,O,,O
ru-1062,6,28,становится,,становиться,,VERB,O,,O
ru-1062,6,29,уже,,уже,,ADV,O,,O
ru-1062,6,30,опасно,,опасный,,ADJ,O,,O
ru-1062,6,31,"""",,"""",,PUNCT,O,,O
ru-1062,6,32,",",,",",,PUNCT,O,,O
ru-1062,6,33,–,,–,,PUNCT,O,,O
ru-1062,6,34,написала,,писать,,VERB,O,,O
ru-1062,6,35,дипломат,,дипломат,,NOUN,O,,O
ru-1062,6,36,.,,.,,PUNCT,O,,O
ru-1062,7,1,Многое,,многое,,NOUN,O,,O
ru-1062,7,2,на,,на,,ADP,O,,O
ru-1062,7,3,Даунинг,Даунинг,Даунинг,,PROPN,B-LOC,LOC-Downing-Street,B-LOC
ru-1062,7,4,-,-,-,,PUNCT,I-LOC,LOC-Downing-Street,I-LOC
ru-1062,7,5,стрит,стрит,стрит,,NOUN,I-LOC,LOC-Downing-Street,I-LOC
ru-1062,7,6,покрыто,,покрыть,,VERB,O,,O
ru-1062,7,7,туманом,,туман,,NOUN,O,,O
ru-1062,7,8,",",,",",,PUNCT,O,,O
ru-1062,7,9,кроме,,кроме,,ADP,O,,O
ru-1062,7,10,одного,,один,,NUM,O,,O
ru-1062,7,11,–,,–,,PUNCT,O,,O
ru-1062,7,12,все,,все,,PART,O,,O
ru-1062,7,13,отчетливее,,отчетливо,,ADV,O,,O
ru-1062,7,14,проступают,,проступать,,VERB,O,,O
ru-1062,7,15,контуры,,контур,,NOUN,O,,O
ru-1062,7,16,правительственного,,правительственный,,ADJ,O,,O
ru-1062,7,17,кризиса,,кризис,,NOUN,O,,O
