docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-1042,0,1,В,,в,,ADP,O,,O
ru-1042,0,2,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC
ru-1042,0,3,назначили,,назначить,,VERB,O,,O
ru-1042,0,4,нового,,новый,,ADJ,O,,O
ru-1042,0,5,министра,,министр,,NOUN,O,,O
ru-1042,0,6,по,,по,,ADP,O,,O
ru-1042,0,7,делам,,дело,,NOUN,O,,O
ru-1042,0,8,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1042,1,1,.,,.,,PUNCT,O,,O
ru-1042,2,1,Правительство,Правительство,правительство,,NOUN,B-ORG,ORG-the-UK-Government,B-ORG
ru-1042,2,2,Великобритании,Великобритании,Великобритания,,PROPN,I-ORG,ORG-the-UK-Government,I-ORG
ru-1042,2,3,определилось,,определиться,,VERB,O,,O
ru-1042,2,4,с,,с,,ADP,O,,O
ru-1042,2,5,новым,,новый,,ADJ,O,,O
ru-1042,2,6,министром,,министр,,NOUN,O,,O
ru-1042,2,7,по,,по,,ADP,O,,O
ru-1042,2,8,вопросам,,вопрос,,NOUN,O,,O
ru-1042,2,9,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1042,2,10,",",,",",,PUNCT,O,,O
ru-1042,2,11,на,,на,,ADP,O,,O
ru-1042,2,12,этот,,этот,,DET,O,,O
ru-1042,2,13,пост,,пост,,NOUN,O,,O
ru-1042,2,14,назначен,,назначить,,VERB,O,,O
ru-1042,2,15,Доминик,Доминик,Доминик,,PROPN,B-PER,PER-Dominic-Raab,B-PER
ru-1042,2,16,Рааба,Рааб,Рааба,,PROPN,I-PER,PER-Dominic-Raab,I-PER
ru-1042,2,17,.,,.,,PUNCT,O,,O
ru-1042,3,1,Как,,как,,SCONJ,O,,O
ru-1042,3,2,сообщает,,сообщать,,VERB,O,,O
ru-1042,3,3,The,The,The,,PROPN,B-PRO,PRO-The-Guardian,B-PRO
ru-1042,3,4,Guardian,Guardian,Guardian,,PROPN,I-PRO,PRO-The-Guardian,I-PRO
ru-1042,3,5,",",,",",,PUNCT,O,,O
ru-1042,3,6,Рааб,Рааб,Рааб,,PROPN,B-PER,PER-Dominic-Raab,B-PER
ru-1042,3,7,заменил,,заменить,,VERB,O,,O
ru-1042,3,8,на,,на,,ADP,O,,O
ru-1042,3,9,посту,,пост,,NOUN,O,,O
ru-1042,3,10,главы,,глава,,NOUN,O,,O
ru-1042,3,11,министерства,министерство,министерство,,NOUN,B-ORG,ORG-Ministry-of-Brexity,B-ORG
ru-1042,3,12,по,по,по,,ADP,I-ORG,ORG-Ministry-of-Brexity,I-ORG
ru-1042,3,13,вопросам,вопросам,вопрос,,NOUN,I-ORG,ORG-Ministry-of-Brexity,I-ORG
ru-1042,3,14,Brexit,Brexit,Brexit,,PROPN,I-ORG,ORG-Ministry-of-Brexity,I-ORG
ru-1042,3,15,Девида,Девид,Девид,,PROPN,B-PER,PER-David-Davis,B-PER
ru-1042,3,16,Дэвиса,Дэвис,Дэвис,,PROPN,I-PER,PER-David-Davis,I-PER
ru-1042,3,17,",",,",",,PUNCT,O,,O
ru-1042,3,18,который,,который,,PRON,O,,O
ru-1042,3,19,ушел,,уйти,,VERB,O,,O
ru-1042,3,20,в,,в,,ADP,O,,O
ru-1042,3,21,отставку,,отставка,,NOUN,O,,O
ru-1042,3,22,поздно,,поздно,,ADV,O,,O
ru-1042,3,23,вечером,,вечер,,NOUN,O,,O
ru-1042,3,24,в,,в,,ADP,O,,O
ru-1042,3,25,воскресенье,,воскресенье,,NOUN,O,,O
ru-1042,3,26,.,,.,,PUNCT,O,,O
ru-1042,4,1,Новоназначенный,,новоназначить,,VERB,O,,O
ru-1042,4,2,глава,,глава,,NOUN,O,,O
ru-1042,4,3,министерства,,министерство,,NOUN,O,,O
ru-1042,4,4,является,,являться,,VERB,O,,O
ru-1042,4,5,членом,,член,,NOUN,O,,O
ru-1042,4,6,Консервативной,Консервативная,консервативный,,ADJ,B-ORG,ORG-Conservative-and-Unionist-Party-UK,B-ORG
ru-1042,4,7,партии,партия,партия,,NOUN,I-ORG,ORG-Conservative-and-Unionist-Party-UK,I-ORG
ru-1042,4,8,и,,и,,CCONJ,O,,O
ru-1042,4,9,известен,,известный,,ADJ,O,,O
ru-1042,4,10,как,,как,,SCONJ,O,,O
ru-1042,4,11,сторонник,,сторонник,,NOUN,O,,O
ru-1042,4,12,выхода,,выход,,NOUN,O,,O
ru-1042,4,13,Великбритании,Великобритания,Великбритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC
ru-1042,4,14,из,,из,,ADP,O,,O
ru-1042,4,15,состава,,состав,,NOUN,O,,O
ru-1042,4,16,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG
ru-1042,4,17,.,,.,,PUNCT,O,,O
ru-1042,5,1,Стоит,,стоить,,VERB,O,,O
ru-1042,5,2,добавить,,добавить,,VERB,O,,O
ru-1042,5,3,",",,",",,PUNCT,O,,O
ru-1042,5,4,что,,что,,SCONJ,O,,O
ru-1042,5,5,предыдущий,,предыдущий,,ADJ,O,,O
ru-1042,5,6,чиновник,,чиновник,,NOUN,O,,O
ru-1042,5,7,",",,",",,PUNCT,O,,O
ru-1042,5,8,который,,который,,PRON,O,,O
ru-1042,5,9,занимал,,занимать,,VERB,O,,O
ru-1042,5,10,эту,,этот,,DET,O,,O
ru-1042,5,11,должность,,должность,,NOUN,O,,O
ru-1042,5,12,",",,",",,PUNCT,O,,O
ru-1042,5,13,был,,быть,,AUX,O,,O
ru-1042,5,14,уволен,,уволить,,VERB,O,,O
ru-1042,5,15,по,,по,,ADP,O,,O
ru-1042,5,16,результатам,,результат,,NOUN,O,,O
ru-1042,5,17,переговоров,,переговоры,,NOUN,O,,O
ru-1042,5,18,в,,в,,ADP,O,,O
ru-1042,5,19,резиденции,,резиденция,,NOUN,O,,O
ru-1042,5,20,Чекерс,Чекерс,Чекерс,,PROPN,B-LOC,LOC-Chequers-Court,B-LOC
ru-1042,5,21,",",,",",,PUNCT,O,,O
ru-1042,5,22,где,,где,,ADV,O,,O
ru-1042,5,23,британским,британский,британский,,ADJ,B-ORG,ORG-Cabinet-of-the-United-Kingdom,B-ORG
ru-1042,5,24,Кабмином,Кабмин,Кабмин,,PROPN,I-ORG,ORG-Cabinet-of-the-United-Kingdom,I-ORG
ru-1042,5,25,согласовывались,,согласовывать,,VERB,O,,O
ru-1042,5,26,условия,,условие,,NOUN,O,,O
ru-1042,5,27,выхода,,выход,,NOUN,O,,O
ru-1042,5,28,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC
