docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-1099,0,1,В,,в,,ADP,O,,O
ru-1099,0,2,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC
ru-1099,0,3,назначили,,назначить,,VERB,O,,O
ru-1099,0,4,нового,,новый,,ADJ,O,,O
ru-1099,0,5,министра,,министр,,NOUN,O,,O
ru-1099,0,6,по,,по,,ADP,O,,O
ru-1099,0,7,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1099,1,1,Он,,он,,PRON,O,,O
ru-1099,1,2,был,,быть,,AUX,O,,O
ru-1099,1,3,известным,,известный,,ADJ,O,,O
ru-1099,1,4,деятелем,,деятель,,NOUN,O,,O
ru-1099,1,5,кампании,,кампания,,NOUN,O,,O
ru-1099,1,6,за,,за,,ADP,O,,O
ru-1099,1,7,выход,,выход,,NOUN,O,,O
ru-1099,1,8,из,,из,,ADP,O,,O
ru-1099,1,9,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG
ru-1099,1,10,на,,на,,ADP,O,,O
ru-1099,1,11,референдуме,референдум,референдум,,NOUN,B-EVT,EVT-Brexit-Referendum,B-EVT
ru-1099,1,12,2016,2016,2016,,NUM,I-EVT,EVT-Brexit-Referendum,I-EVT
ru-1099,1,13,года,года,год,,NOUN,I-EVT,EVT-Brexit-Referendum,I-EVT
ru-1099,2,1,Доминик,Доминик,Доминик,,PROPN,B-PER,PER-Dominic-Raab,B-PER
ru-1099,2,2,Рааб,Рааб,Рааб,,PROPN,I-PER,PER-Dominic-Raab,I-PER
ru-1099,2,3,назначен,,назначить,,VERB,O,,O
ru-1099,2,4,министром,,министр,,NOUN,O,,O
ru-1099,2,5,по,,по,,ADP,O,,O
ru-1099,2,6,вопросам,,вопрос,,NOUN,O,,O
ru-1099,2,7,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1099,2,8,в,,в,,ADP,O,,O
ru-1099,2,9,правительстве,,правительство,,NOUN,O,,O
ru-1099,2,10,Терезы,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-PER
