docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-1102,0,1,Тереза,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-PER
ru-1102,0,2,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,I-PER
ru-1102,0,3,в,,в,,ADP,O,,O
ru-1102,0,4,отчаянии,,отчаяние,,NOUN,O,,O
ru-1102,0,5,:,,:,,PUNCT,O,,O
ru-1102,0,6,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1102,0,7,в,,в,,ADP,O,,O
ru-1102,0,8,срочном,,срочный,,ADJ,O,,O
ru-1102,0,9,порядке,,порядок,,NOUN,O,,O
ru-1102,0,10,завершит,,завершить,,VERB,O,,O
ru-1102,0,11,«британский,,«британский,,ADJ,O,,O
ru-1102,0,12,Мутко»,,Муткоц,,PROPN,O,,O
ru-1102,1,1,Новым,,новый,,ADJ,O,,O
ru-1102,1,2,министром,,министр,,NOUN,O,,O
ru-1102,1,3,Англии,Англия,Англия,,PROPN,B-LOC,GPE-Great-Britain,B-LOC
ru-1102,1,4,по,,по,,ADP,O,,O
ru-1102,1,5,выходу,,выход,,NOUN,O,,O
ru-1102,1,6,страны,,страна,,NOUN,O,,O
ru-1102,1,7,из,,из,,ADP,O,,O
ru-1102,1,8,Европейского,Европейский,Европейский,,PROPN,B-ORG,ORG-European-Union,B-ORG
ru-1102,1,9,союза,союз,союз,,NOUN,I-ORG,ORG-European-Union,I-ORG
ru-1102,1,10,(,,(,,PUNCT,O,,O
ru-1102,1,11,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1102,1,12,),,),,PUNCT,O,,O
ru-1102,1,13,назначен,,назначить,,VERB,O,,O
ru-1102,1,14,44-летний,,44-летний,,ADJ,O,,O
ru-1102,1,15,Доминик,Доминик,Доминик,,PROPN,B-PER,PER-Dominic-Raab,B-PER
ru-1102,1,16,Рааб,Рааб,Рааб,,PROPN,I-PER,PER-Dominic-Raab,I-PER
ru-1102,1,17,.,,.,,PUNCT,O,,O
ru-1102,2,1,Его,,его,,DET,O,,O
ru-1102,2,2,обязанности,,обязанность,,NOUN,O,,O
ru-1102,2,3,будет,,быть,,AUX,O,,O
ru-1102,2,4,исполнять,,исполнять,,VERB,O,,O
ru-1102,2,5,Доминик,Доминик,Доминик,,PROPN,B-PER,PER-Dominic-Raab,B-PER
ru-1102,2,6,Рааб,Рааб,Рааб,,PROPN,I-PER,PER-Dominic-Raab,I-PER
ru-1102,2,7,",",,",",,PUNCT,O,,O
ru-1102,2,8,сообщило,,сообщить,,VERB,O,,O
ru-1102,2,9,агентство,,агентство,,NOUN,O,,O
ru-1102,2,10,Bloomberg,Bloomberg,Bloomberg,,PROPN,B-ORG,ORG-Bloomberg-LP,B-ORG
ru-1102,2,11,.,,.,,PUNCT,O,,O
ru-1102,3,1,По,,по,,ADP,O,,O
