docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-1126,0,1,Белый,Белый,белый,,ADJ,B-LOC,LOC-White-House,B-LOC
ru-1126,0,2,дом,дом,дом,,NOUN,I-LOC,LOC-White-House,I-LOC
ru-1126,0,3,:,,:,,PUNCT,O,,O
ru-1126,0,4,Трамп,Трамп,Трамп,,PROPN,B-PER,PER-Donald-Trump,B-PER
ru-1126,0,5,и,,и,,CCONJ,O,,O
ru-1126,0,6,Мэй,Мэй,Мэй,,PROPN,B-PER,PER-Theresa-May,B-PER
ru-1126,0,7,встретятся,,встретиться,,VERB,O,,O
ru-1126,0,8,13,,13,,NUM,O,,O
ru-1126,0,9,июля,,июль,,NOUN,O,,O
ru-1126,0,10,",",,",",,PUNCT,O,,O
ru-1126,0,11,невзирая,,невзирая,,ADV,O,,O
ru-1126,0,12,на,,на,,ADP,O,,O
ru-1126,0,13,отставки,,отставка,,NOUN,O,,O
ru-1126,0,14,министров,,министр,,NOUN,O,,O
ru-1126,1,1,Отставка,,отставка,,NOUN,O,,O
ru-1126,1,2,Бориса,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER
ru-1126,1,3,Джонсона,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER
ru-1126,1,4,с,,с,,ADP,O,,O
ru-1126,1,5,поста,,пост,,NOUN,O,,O
ru-1126,1,6,руководителя,,руководитель,,NOUN,O,,O
ru-1126,1,7,английского,английский,английский,,ADJ,B-ORG,ORG-Foreign-Office,B-ORG
ru-1126,1,8,МИД,МИД,МИД,,PROPN,I-ORG,ORG-Foreign-Office,I-ORG
ru-1126,1,9,не,,не,,PART,O,,O
ru-1126,1,10,внесет,,внести,,VERB,O,,O
ru-1126,1,11,изменений,,изменение,,NOUN,O,,O
ru-1126,1,12,в,,в,,ADP,O,,O
ru-1126,1,13,планы,,план,,NOUN,O,,O
ru-1126,1,14,Дональда,Дональд,Дональд,,PROPN,B-PER,PER-Donald-Trump,B-PER
ru-1126,1,15,Трампа,Трамп,Трамп,,PROPN,I-PER,PER-Donald-Trump,I-PER
ru-1126,1,16,нанести,,нанести,,VERB,O,,O
ru-1126,1,17,визит,,визит,,NOUN,O,,O
ru-1126,1,18,в,,в,,ADP,O,,O
ru-1126,1,19,Англию,Англия,Англия,,PROPN,B-LOC,GPE-Great-Britain,B-LOC
ru-1126,1,20,.,,.,,PUNCT,O,,O
ru-1126,2,1,Об,,о,,ADP,O,,O
ru-1126,2,2,этом,,это,,PRON,O,,O
ru-1126,2,3,секретарь,,секретарь,,NOUN,O,,O
ru-1126,2,4,передала,,передать,,VERB,O,,O
ru-1126,2,5,в,,в,,ADP,O,,O
ru-1126,2,6,ответ,,ответ,,NOUN,O,,O
ru-1126,2,7,на,,на,,ADP,O,,O
ru-1126,2,8,вопрос,,вопрос,,NOUN,O,,O
ru-1126,2,9,репортеров,,репортер,,NOUN,O,,O
ru-1126,2,10,о,,о,,ADP,O,,O
ru-1126,2,11,том,,то,,PRON,O,,O
ru-1126,2,12,",",,",",,PUNCT,O,,O
ru-1126,2,13,ожидаются,,ожидать,,VERB,O,,O
ru-1126,2,14,ли,,ли,,PART,O,,O
ru-1126,2,15,какие-то,,какой-то,,DET,O,,O
ru-1126,2,16,изменения,,изменение,,NOUN,O,,O
ru-1126,2,17,в,,в,,ADP,O,,O
ru-1126,2,18,предстоящем,,предстоять,,VERB,O,,O
ru-1126,2,19,визите,,визит,,NOUN,O,,O
ru-1126,2,20,из-за,,из-за,,ADP,O,,O
ru-1126,2,21,отставок,,отставка,,NOUN,O,,O
ru-1126,2,22,в,,в,,ADP,O,,O
ru-1126,2,23,Кабмине,Кабмин,Кабмин,,PROPN,B-ORG,ORG-Cabinet-of-the-United-Kingdom,B-ORG
ru-1126,2,24,Соединенного,Соединенного,соединить,,VERB,I-ORG,ORG-Cabinet-of-the-United-Kingdom,I-ORG
ru-1126,2,25,Королевства,Королевства,Королевство,,PROPN,I-ORG,ORG-Cabinet-of-the-United-Kingdom,I-ORG
ru-1126,2,26,.,,.,,PUNCT,O,,O
ru-1126,3,1,Она,,она,,PRON,O,,O
ru-1126,3,2,выделила,,выделить,,VERB,O,,O
ru-1126,3,3,",",,",",,PUNCT,O,,O
ru-1126,3,4,что,,что,,SCONJ,O,,O
