docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-1026,0,1,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1026,0,2,:,,:,,PUNCT,O,,O
ru-1026,0,3,потрясающая,,трясать,,VERB,O,,O
ru-1026,0,4,отставка,,отставка,,NOUN,O,,O
ru-1026,0,5,Дэвиса,Дэвис,Дэвис,,PROPN,B-PER,PER-David-Davis,B-PER
ru-1026,1,1,Министр,,министр,,NOUN,O,,O
ru-1026,1,2,Дэвид,Дэвид,Дэвид,,PROPN,B-PER,PER-David-Davis,B-PER
ru-1026,1,3,Дэвис,Дэвис,Дэвис,,PROPN,I-PER,PER-David-Davis,I-PER
ru-1026,1,4,",",,",",,PUNCT,O,,O
ru-1026,1,5,отвечавший,,отвечать,,VERB,O,,O
ru-1026,1,6,за,,за,,ADP,O,,O
ru-1026,1,7,отделение,,отделение,,NOUN,O,,O
ru-1026,1,8,Британии,Британия,Британия,,PROPN,B-LOC,GPE-Great-Britain,B-LOC
ru-1026,1,9,от,,от,,ADP,O,,O
ru-1026,1,10,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG
ru-1026,1,11,",",,",",,PUNCT,O,,O
ru-1026,1,12,ушел,,уйти,,VERB,O,,O
ru-1026,1,13,в,,в,,ADP,O,,O
ru-1026,1,14,отставку,,отставка,,NOUN,O,,O
ru-1026,1,15,в,,в,,ADP,O,,O
ru-1026,1,16,знак,,знак,,NOUN,O,,O
ru-1026,1,17,протеста,,протест,,NOUN,O,,O
ru-1026,1,18,против,,против,,ADP,O,,O
ru-1026,1,19,новой,,новый,,ADJ,O,,O
ru-1026,1,20,стратегии,,стратегия,,NOUN,O,,O
ru-1026,1,21,отделения,,отделение,,NOUN,O,,O
ru-1026,1,22,",",,",",,PUNCT,O,,O
ru-1026,1,23,принятой,,принять,,VERB,O,,O
ru-1026,1,24,премьер-министром,,премьер-министр,,NOUN,O,,O
ru-1026,1,25,Британии,Британия,Британия,,PROPN,B-LOC,GPE-Great-Britain,B-LOC
ru-1026,1,26,Терезой,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-PER
ru-1026,1,27,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,I-PER
ru-1026,1,28,.,,.,,PUNCT,O,,O
ru-1026,2,1,Это,,этот,,DET,O,,O
ru-1026,2,2,событие,,событие,,NOUN,O,,O
ru-1026,2,3,оживленно,,оживленно,,ADV,O,,O
ru-1026,2,4,обсуждается,,обсуждать,,VERB,O,,O
ru-1026,2,5,в,,в,,ADP,O,,O
ru-1026,2,6,англоязычных,,англоязычный,,ADJ,O,,O
ru-1026,2,7,СМИ,,сми,,NOUN,O,,O
ru-1026,2,8,.,,.,,PUNCT,O,,O
ru-1026,3,1,Большинство,,большинство,,NOUN,O,,O
ru-1026,3,2,комментаторов,,комментатор,,NOUN,O,,O
ru-1026,3,3,сходятся,,сходиться,,VERB,O,,O
ru-1026,3,4,на,,на,,ADP,O,,O
ru-1026,3,5,том,,то,,PRON,O,,O
ru-1026,3,6,",",,",",,PUNCT,O,,O
ru-1026,3,7,что,,что,,SCONJ,O,,O
ru-1026,3,8,эта,,этот,,DET,O,,O
ru-1026,3,9,отставка,,отставка,,NOUN,O,,O
ru-1026,3,10,большое,,большой,,ADJ,O,,O
ru-1026,3,11,потрясение,,потрясение,,NOUN,O,,O
ru-1026,3,12,для,,для,,ADP,O,,O
ru-1026,3,13,британского,британское,британский,,ADJ,B-ORG,ORG-the-UK-Government,B-ORG
ru-1026,3,14,правительства,правительство,правительство,,NOUN,I-ORG,ORG-the-UK-Government,I-ORG
ru-1026,3,15,.,,.,,PUNCT,O,,O
ru-1026,4,1,Правда,,правда,,ADV,O,,O
ru-1026,4,2,",",,",",,PUNCT,O,,O
ru-1026,4,3,потрясение,,потрясение,,NOUN,O,,O
ru-1026,4,4,скорее,,скорее,,ADV,O,,O
ru-1026,4,5,потенциальное,,потенциальный,,ADJ,O,,O
ru-1026,4,6,",",,",",,PUNCT,O,,O
ru-1026,4,7,нежели,,нежели,,SCONJ,O,,O
ru-1026,4,8,состоявшееся,,состояться,,VERB,O,,O
ru-1026,4,9,.,,.,,PUNCT,O,,O
ru-1026,5,1,Дэвис,Дэвис,Дэвис,,PROPN,B-PER,PER-David-Davis,B-PER
ru-1026,5,2,",",,",",,PUNCT,O,,O
ru-1026,5,3,пишет,,писать,,VERB,O,,O
ru-1026,5,4,Financial,Financial,Financial,,PROPN,B-PRO,PRO-Financial-Times,B-PRO
ru-1026,5,5,Times,Times,Times,,PROPN,I-PRO,PRO-Financial-Times,I-PRO
ru-1026,5,6,",",,",",,PUNCT,O,,O
ru-1026,5,7,ушел,,уйти,,VERB,O,,O
ru-1026,5,8,в,,в,,ADP,O,,O
ru-1026,5,9,отставку,,отставка,,NOUN,O,,O
ru-1026,5,10,спустя,,спустя,,ADP,O,,O
ru-1026,5,11,всего,,всего,,PART,O,,O
ru-1026,5,12,двое,,двое,,NUM,O,,O
ru-1026,5,13,суток,,сутки,,NOUN,O,,O
ru-1026,5,14,после,,после,,ADP,O,,O
ru-1026,5,15,того,,то,,PRON,O,,O
ru-1026,5,16,",",,",",,PUNCT,O,,O
ru-1026,5,17,как,,как,,SCONJ,O,,O
ru-1026,5,18,Мэй,Мэй,Мэй,,PROPN,B-PER,PER-Theresa-May,B-PER
ru-1026,5,19,настояла,,настоять,,VERB,O,,O
ru-1026,5,20,на,,на,,ADP,O,,O
ru-1026,5,21,новой,,новый,,ADJ,O,,O
ru-1026,5,22,стратегии,,стратегия,,NOUN,O,,O
ru-1026,5,23,мягкого,,мягкий,,ADJ,O,,O
ru-1026,5,24,отделения,,отделение,,NOUN,O,,O
ru-1026,5,25,",",,",",,PUNCT,O,,O
ru-1026,5,26,против,,против,,ADP,O,,O
ru-1026,5,27,которой,,который,,PRON,O,,O
ru-1026,5,28,он,,он,,PRON,O,,O
ru-1026,5,29,возражал,,возражать,,VERB,O,,O
ru-1026,5,30,.,,.,,PUNCT,O,,O
ru-1026,6,1,Эта,,этот,,DET,O,,O
ru-1026,6,2,отставка,,отставка,,NOUN,O,,O
ru-1026,6,3,представляет,,представлять,,VERB,O,,O
ru-1026,6,4,собой,,себя,,PRON,O,,O
ru-1026,6,5,удар,,удар,,NOUN,O,,O
ru-1026,6,6,по,,по,,ADP,O,,O
ru-1026,6,7,плану,,план,,NOUN,O,,O
ru-1026,6,8,Мэй,Мэй,Мэй,,PROPN,B-PER,PER-Theresa-May,B-PER
ru-1026,6,9,",",,",",,PUNCT,O,,O
ru-1026,6,10,который,,который,,PRON,O,,O
ru-1026,6,11,был,,быть,,AUX,O,,O
ru-1026,6,12,направлен,,направить,,VERB,O,,O
ru-1026,6,13,как,,как,,SCONJ,O,,O
ru-1026,6,14,раз,,раз,,NOUN,O,,O
ru-1026,6,15,на,,на,,ADP,O,,O
ru-1026,6,16,то,,то,,PRON,O,,O
ru-1026,6,17,",",,",",,PUNCT,O,,O
ru-1026,6,18,чтобы,,чтобы,,SCONJ,O,,O
ru-1026,6,19,стать,,стать,,VERB,O,,O
ru-1026,6,20,компромиссом,,компромисс,,NOUN,O,,O
ru-1026,6,21,",",,",",,PUNCT,O,,O
ru-1026,6,22,объединяющим,,объединять,,VERB,O,,O
ru-1026,6,23,ее,,ее,,DET,O,,O
ru-1026,6,24,команду,,команда,,NOUN,O,,O
ru-1026,6,25,.,,.,,PUNCT,O,,O
ru-1026,7,1,Дэвиса,Дэвис,Дэвис,,PROPN,B-PER,PER-David-Davis,B-PER
ru-1026,7,2,в,,в,,ADP,O,,O
ru-1026,7,3,последние,,последний,,ADJ,O,,O
ru-1026,7,4,месяцы,,месяц,,NOUN,O,,O
ru-1026,7,5,всё,,все,,PART,O,,O
ru-1026,7,6,больше,,больше,,ADV,O,,O
ru-1026,7,7,оттесняли,,оттеснять,,VERB,O,,O
ru-1026,7,8,на,,на,,ADP,O,,O
ru-1026,7,9,периферию,,периферия,,NOUN,O,,O
ru-1026,7,10,",",,",",,PUNCT,O,,O
ru-1026,7,11,отмечает,,отмечать,,VERB,O,,O
ru-1026,7,12,FT,FT,FT,,PROPN,B-PRO,PRO-Financial-Times,B-PRO
ru-1026,7,13,.,,.,,PUNCT,O,,O
ru-1026,8,1,Из-за,,из-за,,ADP,O,,O
ru-1026,8,2,этого,,это,,PRON,O,,O
ru-1026,8,3,ему,,он,,PRON,O,,O
ru-1026,8,4,раскрыли,,раскрыть,,VERB,O,,O
ru-1026,8,5,новую,,новый,,ADJ,O,,O
ru-1026,8,6,стратегию,,стратегия,,NOUN,O,,O
ru-1026,8,7,лишь,,лишь,,PART,O,,O
ru-1026,8,8,в,,в,,ADP,O,,O
ru-1026,8,9,последний,,последний,,ADJ,O,,O
ru-1026,8,10,момент,,момент,,NOUN,O,,O
ru-1026,8,11,.,,.,,PUNCT,O,,O
ru-1026,9,1,Всё,,весь,,DET,O,,O
ru-1026,9,2,это,,это,,PRON,O,,O
ru-1026,9,3,выглядело,,выглядеть,,VERB,O,,O
ru-1026,9,4,не,,не,,PART,O,,O
ru-1026,9,5,очень,,очень,,ADV,O,,O
ru-1026,9,6,корректно,,корректно,,ADV,O,,O
ru-1026,9,7,с,,с,,ADP,O,,O
ru-1026,9,8,учетом,,учет,,NOUN,O,,O
ru-1026,9,9,того,,то,,PRON,O,,O
ru-1026,9,10,",",,",",,PUNCT,O,,O
ru-1026,9,11,что,,что,,SCONJ,O,,O
ru-1026,9,12,формально,,формально,,ADV,O,,O
ru-1026,9,13,Дэвис,Дэвис,Дэвис,,PROPN,B-PER,PER-David-Davis,B-PER
ru-1026,9,14,всё,,все,,PART,O,,O
ru-1026,9,15,еще,,еще,,ADV,O,,O
ru-1026,9,16,оставался,,оставаться,,VERB,O,,O
ru-1026,9,17,министром,,министр,,NOUN,O,,O
ru-1026,9,18,по,,по,,ADP,O,,O
ru-1026,9,19,отсоединению,,отсоединение,,NOUN,O,,O
ru-1026,9,20,от,,от,,ADP,O,,O
ru-1026,9,21,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG
ru-1026,9,22,.,,.,,PUNCT,O,,O
ru-1026,10,1,Мягкий,,мягкий,,ADJ,O,,O
ru-1026,10,2,вариант,,вариант,,NOUN,O,,O
ru-1026,10,3,стратегии,,стратегия,,NOUN,O,,O
ru-1026,10,4,не,,не,,PART,O,,O
ru-1026,10,5,нравится,,нравиться,,VERB,O,,O
