docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-1061,0,1,09.07.2018,,09.07.2018,,NUM,O,,O
ru-1061,0,2,18,,18,,NUM,O,,O
ru-1061,0,3,:,,:,,PUNCT,O,,O
ru-1061,0,4,30,,30,,NUM,O,,O
ru-1061,0,5,:,,:,,PUNCT,O,,O
ru-1061,0,6,Курс,,курс,,NOUN,O,,O
ru-1061,0,7,фунта,,фунт,,NOUN,O,,O
ru-1061,0,8,стерлингов,,стерлинг,,NOUN,O,,O
ru-1061,0,9,перешел,,перейти,,VERB,O,,O
ru-1061,0,10,к,,к,,ADP,O,,O
ru-1061,0,11,снижению,,снижение,,NOUN,O,,O
ru-1061,0,12,на,,на,,ADP,O,,O
ru-1061,0,13,фоне,,фон,,NOUN,O,,O
ru-1061,0,14,сообщений,,сообщение,,NOUN,O,,O
ru-1061,0,15,об,,о,,ADP,O,,O
ru-1061,0,16,отставке,,отставка,,NOUN,O,,O
ru-1061,0,17,Бориса,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER
ru-1061,0,18,Джонсона,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER
ru-1061,1,1,Курс,,курс,,NOUN,O,,O
ru-1061,1,2,фунта,,фунт,,NOUN,O,,O
ru-1061,1,3,стерлингов,,стерлинг,,NOUN,O,,O
ru-1061,1,4,перешел,,перейти,,VERB,O,,O
ru-1061,1,5,к,,к,,ADP,O,,O
ru-1061,1,6,снижению,,снижение,,NOUN,O,,O
ru-1061,1,7,на,,на,,ADP,O,,O
ru-1061,1,8,фоне,,фон,,NOUN,O,,O
ru-1061,1,9,сообщений,,сообщение,,NOUN,O,,O
ru-1061,1,10,об,,о,,ADP,O,,O
ru-1061,1,11,отставке,,отставка,,NOUN,O,,O
ru-1061,1,12,министра,,министр,,NOUN,O,,O
ru-1061,1,13,иностранных,,иностранный,,ADJ,O,,O
ru-1061,1,14,дел,,дело,,NOUN,O,,O
ru-1061,1,15,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC
ru-1061,1,16,Бориса,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER
ru-1061,1,17,Джонсона,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER
ru-1061,1,18,.,,.,,PUNCT,O,,O
ru-1061,2,1,Он,,он,,PRON,O,,O
ru-1061,2,2,подешевел,,дешеветь,,VERB,O,,O
ru-1061,2,3,к,,к,,ADP,O,,O
ru-1061,2,4,доллару,,доллар,,NOUN,O,,O
ru-1061,2,5,на,,на,,ADP,O,,O
ru-1061,2,6,"0,2",,"0,2",,NUM,O,,O
ru-1061,2,7,%,,%,,SYM,O,,O
ru-1061,2,8,.,,.,,PUNCT,O,,O
ru-1061,3,1,Джонсон,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,B-PER
ru-1061,3,2,стал,,стать,,VERB,O,,O
ru-1061,3,3,вторым,,второй,,ADJ,O,,O
ru-1061,3,4,министром,,министр,,NOUN,O,,O
ru-1061,3,5,британского,британское,британский,,ADJ,B-ORG,ORG-the-UK-Government,B-ORG
ru-1061,3,6,правительства,правительство,правительство,,NOUN,I-ORG,ORG-the-UK-Government,I-ORG
ru-1061,3,7,",",,",",,PUNCT,O,,O
ru-1061,3,8,решившим,,решить,,VERB,O,,O
ru-1061,3,9,покинуть,,покинуть,,VERB,O,,O
ru-1061,3,10,пост,,пост,,NOUN,O,,O
ru-1061,3,11,из-за,,из-за,,ADP,O,,O
ru-1061,3,12,несогласия,,несогласие,,NOUN,O,,O
ru-1061,3,13,с,,с,,ADP,O,,O
ru-1061,3,14,планами,,план,,NOUN,O,,O
ru-1061,3,15,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC
ru-1061,3,16,по,,по,,ADP,O,,O
ru-1061,3,17,выходу,,выход,,NOUN,O,,O
ru-1061,3,18,из,,из,,ADP,O,,O
ru-1061,3,19,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG
ru-1061,3,20,.,,.,,PUNCT,O,,O
ru-1061,4,1,Первым,,первый,,ADJ,O,,O
ru-1061,4,2,это,,это,,PRON,O,,O
ru-1061,4,3,сделал,,делать,,VERB,O,,O
ru-1061,4,4,министр,,министр,,NOUN,O,,O
ru-1061,4,5,по,,по,,ADP,O,,O
ru-1061,4,6,делам,,дело,,NOUN,O,,O
ru-1061,4,7,брекзита,брекзит,брекзит,,NOUN,B-EVT,EVT-Brexit,B-EVT
ru-1061,4,8,Дэвид,Дэвид,Дэвид,,PROPN,B-PER,PER-David-Davis,B-PER
ru-1061,4,9,Дэвис.,Дэвис,Дэвис.,,PROPN,I-PER,PER-David-Davis,I-PER
