docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-1041,0,1,В,,в,,ADP,O,,O
ru-1041,0,2,Англии,Англия,Англия,,PROPN,B-LOC,GPE-Great-Britain,B-LOC
ru-1041,0,3,назначен,,назначить,,VERB,O,,O
ru-1041,0,4,новый,,новый,,ADJ,O,,O
ru-1041,0,5,министр,,министр,,NOUN,O,,O
ru-1041,0,6,по,,по,,ADP,O,,O
ru-1041,0,7,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1041,1,1,Власти,,власть,,NOUN,O,,O
ru-1041,1,2,Англии,Англия,Англия,,PROPN,B-LOC,GPE-Great-Britain,B-LOC
ru-1041,1,3,утвердили,,утвердить,,VERB,O,,O
ru-1041,1,4,нового,,новый,,ADJ,O,,O
ru-1041,1,5,министра,,министр,,NOUN,O,,O
ru-1041,1,6,по,,по,,ADP,O,,O
ru-1041,1,7,делам,,дело,,NOUN,O,,O
ru-1041,1,8,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1041,1,9,.,,.,,PUNCT,O,,O
ru-1041,2,1,Об,,о,,ADP,O,,O
ru-1041,2,2,этом,,это,,PRON,O,,O
ru-1041,2,3,РИА,РИА,РИА,,PROPN,B-ORG,ORG-RIA-Novosti,B-ORG
ru-1041,2,4,Новости,Новости,Новость,,PROPN,I-ORG,ORG-RIA-Novosti,I-ORG
ru-1041,2,5,сказали,,сказать,,VERB,O,,O
ru-1041,2,6,в,,в,,ADP,O,,O
ru-1041,2,7,офисе,,офис,,NOUN,O,,O
ru-1041,2,8,премьера,,премьер,,NOUN,O,,O
ru-1041,2,9,Англии,Англия,Англия,,PROPN,B-LOC,GPE-Great-Britain,B-LOC
ru-1041,2,10,Терезы,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-PER
ru-1041,2,11,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,I-PER
ru-1041,2,12,.,,.,,PUNCT,O,,O
ru-1041,3,1,Рабб,Рабб,рабб,,NOUN,B-PER,PER-Dominic-Raab,B-PER
ru-1041,3,2,до,,до,,ADP,O,,O
ru-1041,3,3,нового,,новый,,ADJ,O,,O
ru-1041,3,4,назначения,,назначение,,NOUN,O,,O
ru-1041,3,5,занимал,,занимать,,VERB,O,,O
ru-1041,3,6,пост,,пост,,NOUN,O,,O
ru-1041,3,7,замминистра,,замминистра,,NOUN,O,,O
ru-1041,3,8,по,,по,,ADP,O,,O
ru-1041,3,9,делам,,дело,,NOUN,O,,O
ru-1041,3,10,регионов,,регион,,NOUN,O,,O
ru-1041,3,11,и,,и,,CCONJ,O,,O
ru-1041,3,12,местного,,местный,,ADJ,O,,O
ru-1041,3,13,самоуправления,,самоуправление,,NOUN,O,,O
ru-1041,3,14,.,,.,,PUNCT,O,,O
ru-1041,4,1,Его,,его,,DET,O,,O
ru-1041,4,2,предшественник,,предшественник,,NOUN,O,,O
ru-1041,4,3,Дэвид,Дэвид,Дэвид,,PROPN,B-PER,PER-David-Davis,B-PER
ru-1041,4,4,Дэвис,Дэвис,Дэвис,,PROPN,I-PER,PER-David-Davis,I-PER
ru-1041,4,5,подал,,подать,,VERB,O,,O
ru-1041,4,6,в,,в,,ADP,O,,O
ru-1041,4,7,отставку,,отставка,,NOUN,O,,O
ru-1041,4,8,из-за,,из-за,,ADP,O,,O
ru-1041,4,9,того,,то,,PRON,O,,O
ru-1041,4,10,",",,",",,PUNCT,O,,O
ru-1041,4,11,что,,что,,SCONJ,O,,O
ru-1041,4,12,был,,быть,,AUX,O,,O
ru-1041,4,13,не,,не,,PART,O,,O
ru-1041,4,14,согласен,,согласный,,ADJ,O,,O
ru-1041,4,15,со,,с,,ADP,O,,O
ru-1041,4,16,стратегией,,стратегия,,NOUN,O,,O
ru-1041,4,17,по,,по,,ADP,O,,O
ru-1041,4,18,выходу,,выход,,NOUN,O,,O
ru-1041,4,19,из,,из,,ADP,O,,O
ru-1041,4,20,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG
ru-1041,4,21,.,,.,,PUNCT,O,,O
ru-1041,5,1,В,,в,,ADP,O,,O
ru-1041,5,2,конце,,конец,,NOUN,O,,O
ru-1041,5,3,рабочей,,рабочий,,ADJ,O,,O
ru-1041,5,4,недели,,неделя,,NOUN,O,,O
ru-1041,5,5,британский,британский,британский,,ADJ,B-ORG,ORG-Cabinet-of-the-United-Kingdom,B-ORG
ru-1041,5,6,Кабмин,Кабмин,Кабмин,,PROPN,I-ORG,ORG-Cabinet-of-the-United-Kingdom,I-ORG
ru-1041,5,7,согласовал,,согласовать,,VERB,O,,O
ru-1041,5,8,план,,план,,NOUN,O,,O
ru-1041,5,9,переговоров,,переговоры,,NOUN,O,,O
ru-1041,5,10,с,,с,,ADP,O,,O
ru-1041,5,11,Брюсселем,Брюссель,Брюссель,,PROPN,B-LOC,GPE-Brussles,B-LOC
ru-1041,5,12,.,,.,,PUNCT,O,,O
ru-1041,6,1,Как,,как,,SCONJ,O,,O
ru-1041,6,2,говорится,,говорить,,VERB,O,,O
ru-1041,6,3,в,,в,,ADP,O,,O
ru-1041,6,4,официальном,,официальный,,ADJ,O,,O
ru-1041,6,5,объявлении,,объявление,,NOUN,O,,O
ru-1041,6,6,канцелярии,,канцелярия,,NOUN,O,,O
ru-1041,6,7,Мэй,Мэй,Мэй,,PROPN,B-PER,PER-Theresa-May,B-PER
ru-1041,6,8,",",,",",,PUNCT,O,,O
ru-1041,6,9,«королева,,дкоролев,,NOUN,O,,O
ru-1041,6,10,с,,с,,ADP,O,,O
ru-1041,6,11,удовольствием,,удовольствие,,NOUN,O,,O
ru-1041,6,12,одобрила,,одобрить,,VERB,O,,O
ru-1041,6,13,назначение,,назначение,,NOUN,O,,O
ru-1041,6,14,Доминика,Доминик,Доминика,,PROPN,B-PER,PER-Dominic-Raab,B-PER
ru-1041,6,15,Рааба,Рааб,Рааба,,PROPN,I-PER,PER-Dominic-Raab,I-PER
ru-1041,6,16,в,,в,,ADP,O,,O
ru-1041,6,17,качестве,,качество,,NOUN,O,,O
ru-1041,6,18,министра,,министр,,NOUN,O,,O
ru-1041,6,19,по,,по,,ADP,O,,O
ru-1041,6,20,задачам,,задача,,NOUN,O,,O
ru-1041,6,21,выхода,,выход,,NOUN,O,,O
ru-1041,6,22,из,,из,,ADP,O,,O
ru-1041,6,23,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG
ru-1041,6,24,»,,»,,PUNCT,O,,O
ru-1041,6,25,",",,",",,PUNCT,O,,O
ru-1041,6,26,передает,,передавать,,VERB,O,,O
ru-1041,6,27,ТАСС,ТАСС,ТАСС,,PROPN,B-ORG,ORG-TASS-Agency,B-ORG
ru-1041,6,28,.,,.,,PUNCT,O,,O
ru-1041,7,1,Назначение,,назначение,,NOUN,O,,O
ru-1041,7,2,случилось,,случиться,,VERB,O,,O
ru-1041,7,3,наименее,,наименее,,ADV,O,,O
ru-1041,7,4,чем,,чем,,SCONJ,O,,O
ru-1041,7,5,через,,через,,ADP,O,,O
ru-1041,7,6,12,,12,,NUM,O,,O
ru-1041,7,7,часов,,час,,NOUN,O,,O
ru-1041,7,8,после,,после,,ADP,O,,O
ru-1041,7,9,того,,то,,PRON,O,,O
ru-1041,7,10,",",,",",,PUNCT,O,,O
ru-1041,7,11,как,,как,,SCONJ,O,,O
ru-1041,7,12,Дэвис,Дэвис,Дэвис,,PROPN,B-PER,PER-David-Davis,B-PER
ru-1041,7,13,ушел,,уйти,,VERB,O,,O
ru-1041,7,14,в,,в,,ADP,O,,O
ru-1041,7,15,отставку,,отставка,,NOUN,O,,O
ru-1041,7,16,.,,.,,PUNCT,O,,O
ru-1041,8,1,Вместе,,вместе,,ADV,O,,O
ru-1041,8,2,с,,с,,ADP,O,,O
ru-1041,8,3,ним,,он,,PRON,O,,O
ru-1041,8,4,Даунинг,Даунинг,Даунинг,,PROPN,B-LOC,LOC-Downing-Street,B-LOC
ru-1041,8,5,-,-,-,,PUNCT,I-LOC,LOC-Downing-Street,I-LOC
ru-1041,8,6,стрит,стрит,стрит,,NOUN,I-LOC,LOC-Downing-Street,I-LOC
ru-1041,8,7,покинули,,покинуть,,VERB,O,,O
ru-1041,8,8,младшие,,младший,,ADJ,O,,O
ru-1041,8,9,министры,,министр,,NOUN,O,,O
ru-1041,8,10,—,,—,,PUNCT,O,,O
ru-1041,8,11,госсекретарь,,госсекретарь,,NOUN,O,,O
ru-1041,8,12,по,,по,,ADP,O,,O
ru-1041,8,13,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
