docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-1034,0,1,Назначен,,назначить,,VERB,O,,O
ru-1034,0,2,новый,,новый,,ADJ,O,,O
ru-1034,0,3,британский,,британский,,ADJ,O,,O
ru-1034,0,4,министр,,министр,,NOUN,O,,O
ru-1034,0,5,по,,по,,ADP,O,,O
ru-1034,0,6,вопросам,,вопрос,,NOUN,O,,O
ru-1034,0,7,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1034,1,1,БРЮССЕЛЬ,Брюссель,БРЮССЕЛЬ,,PROPN,B-LOC,GPE-Brussles,B-LOC
ru-1034,1,2,.,,.,,PUNCT,O,,O
ru-1034,2,1,КАЗИНФОРМ,КАЗИНФОРМ,казинформый,,ADJ,B-ORG,ORG-Kazinform,B-ORG
ru-1034,2,2,-,,-,,PUNCT,O,,O
ru-1034,2,3,Новым,,новый,,ADJ,O,,O
ru-1034,2,4,министром,,министр,,NOUN,O,,O
ru-1034,2,5,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC
ru-1034,2,6,по,,по,,ADP,O,,O
ru-1034,2,7,вопросам,,вопрос,,NOUN,O,,O
ru-1034,2,8,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1034,2,9,назначен,,назначить,,VERB,O,,O
ru-1034,2,10,Доминик,Доминик,Доминик,,PROPN,B-PER,PER-Dominic-Raab,B-PER
ru-1034,2,11,Рааб,Рааб,Рааб,,PROPN,I-PER,PER-Dominic-Raab,I-PER
ru-1034,2,12,",",,",",,PUNCT,O,,O
ru-1034,2,13,который,,который,,PRON,O,,O
ru-1034,2,14,ранее,,ранее,,ADV,O,,O
ru-1034,2,15,занимал,,занимать,,VERB,O,,O
ru-1034,2,16,пост,,пост,,NOUN,O,,O
ru-1034,2,17,министра,,министр,,NOUN,O,,O
ru-1034,2,18,по,,по,,ADP,O,,O
ru-1034,2,19,делам,,дело,,NOUN,O,,O
ru-1034,2,20,регионов,,регион,,NOUN,O,,O
ru-1034,2,21,и,,и,,CCONJ,O,,O
ru-1034,2,22,местного,,местный,,ADJ,O,,O
ru-1034,2,23,самоуправления,,самоуправление,,NOUN,O,,O
ru-1034,2,24,",",,",",,PUNCT,O,,O
ru-1034,2,25,передает,,передавать,,VERB,O,,O
ru-1034,2,26,собственный,,собственный,,ADJ,O,,O
ru-1034,2,27,корреспондент,,корреспондент,,NOUN,O,,O
ru-1034,2,28,МИА,МИА,МИА,,PROPN,B-ORG,ORG-Kazinform,B-ORG
ru-1034,2,29,Казинформ,Казинформ,Казинформ,,PROPN,I-ORG,ORG-Kazinform,I-ORG
ru-1034,2,30,.,,.,,PUNCT,O,,O
ru-1034,3,1,Королева,,Королев,,PROPN,O,,O
