docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-1055,0,1,Новый,,новый,,ADJ,O,,O
ru-1055,0,2,министр,,министр,,NOUN,O,,O
ru-1055,0,3,по,,по,,ADP,O,,O
ru-1055,0,4,делам,,дело,,NOUN,O,,O
ru-1055,0,5,&quot,,&quot,,PROPN,O,,O
ru-1055,0,6,;,,;,,PUNCT,O,,O
ru-1055,0,7,брексита&quot,,брексита&quot,,PROPN,O,,O
ru-1055,0,8,;,,;,,PUNCT,O,,O
ru-1055,1,1,Премьер-министр,,премьер-министр,,NOUN,O,,O
ru-1055,1,2,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC
ru-1055,1,3,Тереза,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-PER
ru-1055,1,4,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,I-PER
ru-1055,1,5,назначила,,назначить,,VERB,O,,O
ru-1055,1,6,на,,на,,ADP,O,,O
ru-1055,1,7,должность,,должность,,NOUN,O,,O
ru-1055,1,8,министра,,министр,,NOUN,O,,O
ru-1055,1,9,по,,по,,ADP,O,,O
ru-1055,1,10,делам,,дело,,NOUN,O,,O
ru-1055,1,11,выхода,,выход,,NOUN,O,,O
ru-1055,1,12,из,,из,,ADP,O,,O
ru-1055,1,13,Европейского,Европейский,Европейский,,PROPN,B-ORG,ORG-European-Union,B-ORG
ru-1055,1,14,Союза,Союз,Союз,,PROPN,I-ORG,ORG-European-Union,I-ORG
ru-1055,1,15,Доминика,Доминик,Доминика,,PROPN,B-PER,PER-Dominic-Raab,B-PER
ru-1055,1,16,Рааба,Рааб,Рааба,,PROPN,I-PER,PER-Dominic-Raab,I-PER
ru-1055,1,17,",",,",",,PUNCT,O,,O
ru-1055,1,18,который,,который,,PRON,O,,O
ru-1055,1,19,ранее,,ранее,,ADV,O,,O
ru-1055,1,20,занимал,,занимать,,VERB,O,,O
ru-1055,1,21,должность,,должность,,NOUN,O,,O
ru-1055,1,22,министра,,министр,,NOUN,O,,O
ru-1055,1,23,по,,по,,ADP,O,,O
ru-1055,1,24,делам,,дело,,NOUN,O,,O
ru-1055,1,25,жилищного,,жилищный,,ADJ,O,,O
ru-1055,1,26,строительства,,строительство,,NOUN,O,,O
ru-1055,1,27,и,,и,,CCONJ,O,,O
ru-1055,1,28,местного,,местный,,ADJ,O,,O
ru-1055,1,29,самоуправления,,самоуправление,,NOUN,O,,O
ru-1055,1,30,.,,.,,PUNCT,O,,O
ru-1055,2,1,Как,,как,,SCONJ,O,,O
