docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
bg-1085,0,1,Правителственият,,правителствен,Amsf,ADJ,O,
bg-1085,0,2,Ербъс,Ербъс,ербъс,Ncmsi,NOUN,B-PRO,PRO-Airbus-A319
bg-1085,0,3,прибира,,прибирам-(се),Vpitf-r3s,VERB,O,
bg-1085,0,4,бедстващите,,бедствам,Vpitcar-p-d,ADJ,O,
bg-1085,0,5,българи,България,българин,Ncmpi,NOUN,B-LOC,GPE-Bulgaria
bg-1085,0,6,в,,в,R,ADP,O,
bg-1085,0,7,Тимишоара,Тимишоара,тимишоара,Npfsi,PROPN,B-LOC,GPE-Timisoara
bg-1085,1,1,.,,.,R,ADP,O,
bg-1085,1,2,27.02.2018,,27.02.2018,Mc-pi,NUM,O,
bg-1085,1,3,16.06,,16.06,Mc-pi,NUM,O,
bg-1085,1,4,Извънреден,,извънреден,Amsi,ADJ,O,
bg-1085,1,5,полет,,полет,Ncmsi,NOUN,O,
bg-1085,1,6,на,,на,R,ADP,O,
bg-1085,1,7,правителствения,,правителствен,Amsh,ADJ,O,
bg-1085,1,8,самолет,,самолет,Ncmsi,NOUN,O,
bg-1085,2,1,Ербъс,Ербъс,ербъс,Npmsi,PROPN,B-PRO,PRO-Airbus-A319
bg-1085,2,2,319,319,319,Mc-pi,NUM,I-PRO,PRO-Airbus-A319
bg-1085,2,3,на,,на,R,ADP,O,
bg-1085,2,4,Авиоотряд,Авиоотряд,авиоотряд,Npmsi,PROPN,B-ORG,ORG-28th-Air-Detachment
bg-1085,2,5,28,28,28,Mc-pi,NUM,I-ORG,ORG-28th-Air-Detachment
bg-1085,2,6,ще,,ще,Tx,AUX,O,
bg-1085,2,7,бъде,,бъда,Vyptf-r3s,AUX,O,
bg-1085,2,8,направен,,направя-(се),Vpptcv--smi,VERB,O,
bg-1085,2,9,този,,този,Pde-os-m,DET,O,
bg-1085,2,10,следобед,,следобед,Dt,ADV,O,
bg-1085,2,11,до,,до,R,ADP,O,
bg-1085,2,12,летище,,летище,Ncnsi,NOUN,O,
bg-1085,2,13,Тимишоара,Тимишоара,тимишоара,Npfsi,PROPN,B-LOC,GPE-Timisoara
bg-1085,2,14,",",,",",punct,PUNCT,O,
bg-1085,2,15,за,,за,R,ADP,O,
bg-1085,2,16,да,,да,Tx,AUX,O,
bg-1085,2,17,прибере,,прибера-(се),Vpptf-r3s,VERB,O,
bg-1085,2,18,в,,в,R,ADP,O,
bg-1085,2,19,София,София,софия,Npfsi,PROPN,B-LOC,GPE-Sofia
bg-1085,2,20,група,,група,Ncfsi,NOUN,O,
bg-1085,2,21,от,,от,R,ADP,O,
bg-1085,2,22,113,,113,Mc-pi,NUM,O,
bg-1085,2,23,български,българин,български,A-pi,ADJ,B-PER,GPE-Bulgaria
bg-1085,2,24,граждани,,гражданин,Ncmpi,NOUN,O,
bg-1085,2,25,.,,.,punct,PUNCT,O,
bg-1085,3,1,Полетът,,полет,Ncmsf,NOUN,O,
bg-1085,3,2,е,,съм,Vxitf-r3s,AUX,O,
bg-1085,3,3,разпореден,,разпоредя-(се),Vpptcv--smi,VERB,O,
bg-1085,3,4,от,,от,R,ADP,O,
bg-1085,3,5,премиера,,премиер,Ncmsh,NOUN,O,
bg-1085,3,6,Бойко,Бойко,бойко,Npmsi,PROPN,B-PER,PER-Boyko-Borisov
bg-1085,3,7,Борисов,Борисов,борисов,Hmsi,PROPN,I-PER,PER-Boyko-Borisov
bg-1085,3,8,",",,",",punct,PUNCT,O,
bg-1085,3,9,съобщиха,,съобщя,Vpptf-o3p,VERB,O,
bg-1085,3,10,от,,от,R,ADP,O,
bg-1085,3,11,Министерския,,министерски,Amsh,ADJ,O,
bg-1085,3,12,съвет,,съвет,Ncmsi,NOUN,O,
bg-1085,3,13,.,,.,punct,PUNCT,O,
bg-1085,4,1,Тъй,,така,Pdm,ADV,O,
bg-1085,4,2,като,,като,Cs,SCONJ,O,
bg-1085,4,3,самолетът,,самолет,Ncmsf,NOUN,O,
bg-1085,4,4,може,,мога,Vpiif-r3s,VERB,O,
bg-1085,4,5,да,,да,Tx,AUX,O,
bg-1085,4,6,превози,,превоз,Ncmpi,NOUN,O,
bg-1085,4,7,93,,93,Mc-pi,NUM,O,
bg-1085,4,8,пътници,,пътник,Ncmpi,NOUN,O,
bg-1085,4,9,",",,",",punct,PUNCT,O,
bg-1085,4,10,с,,с,R,ADP,O,
bg-1085,4,11,приоритет,,приоритет,Ncmsi,NOUN,O,
bg-1085,4,12,на,,на,R,ADP,O,
bg-1085,4,13,борда,,борд,Ncmsh,NOUN,O,
bg-1085,4,14,ще,,ще,Tx,AUX,O,
bg-1085,4,15,бъдат,,бъда,Vyptf-r3p,AUX,O,
bg-1085,4,16,качени,,кача-(се),Vpptcv--p-i,VERB,O,
bg-1085,4,17,семействата,,семейство,Ncnpd,NOUN,O,
bg-1085,4,18,с,,с,R,ADP,O,
bg-1085,4,19,малки,,малък,A-pi,ADJ,O,
bg-1085,4,20,деца,,дете,Ncnpi,NOUN,O,
bg-1085,4,21,",",,",",punct,PUNCT,O,
bg-1085,4,22,възрастните,,възрастен,A-pd,ADJ,O,
bg-1085,4,23,хора,,хора,Nc-li,NOUN,O,
bg-1085,4,24,и,,и,Cp,CCONJ,O,
bg-1085,4,25,тези,,този,Pde-op,DET,O,
bg-1085,4,26,",",,",",punct,PUNCT,O,
bg-1085,4,27,които,,който,Pre-op,PRON,O,
bg-1085,4,28,се,,се,Ppxta,PRON,O,
bg-1085,4,29,нуждаят,,нуждая-се,Vpiif-r3p,VERB,O,
bg-1085,4,30,от,,от,R,ADP,O,
bg-1085,4,31,лечение,,лечение,Ncnsi,NOUN,O,
bg-1085,4,32,.,,.,punct,PUNCT,O,
bg-1085,5,1,За,,за,R,ADP,O,
bg-1085,5,2,останалите,,остана,Vppicao-p-d,ADJ,O,
bg-1085,5,3,ще,,ще,Tx,AUX,O,
bg-1085,5,4,се,,се,Ppxta,PRON,O,
bg-1085,5,5,търси,,търся,Vpitf-r3s,VERB,O,
bg-1085,5,6,решение,,решение,Ncnsi,NOUN,O,
bg-1085,5,7,за,,за,R,ADP,O,
bg-1085,5,8,превоз,,превоз,Ncmsi,NOUN,O,
bg-1085,5,9,по,,по,R,ADP,O,
bg-1085,5,10,суша,,суша,Ncfsi,NOUN,O,
bg-1085,5,11,.,,.,punct,PUNCT,O,
