bg-787
EURACTIV	EURACTIV	PRO	PRO-EURACTIV
Блеър	Блеър	PER	PER-Tony-Blair
Брекзит	Брекзит	EVT	EVT-Brexit
Брюксел	Брюксел	LOC	GPE-Brussles
Великобритания	Великобритания	LOC	GPE-Great-Britain
Втората световна война	Втора световна война	EVT	EVT-World-War-II
Дейвид Камерън	Дейвид Камерън	PER	PER-David-Cameron
Джордж Буш-младши	Джордж Буш-Младши	PER	PER-George-Bush-Jr
Джордж Сорос	Джордж Сорос	PER	PER-George-Soros
ЕС	ЕС	ORG	ORG-European-Union
Европейския съюз	Европейски съюз	ORG	ORG-European-Union
Евросюза	Евросъюз	ORG	ORG-European-Union
Еманюел Макрон	Еманюел Макрон	PER	PER-Emmanuel-Macron
Ирак	Ирак	LOC	GPE-Iraq
Куба	Куба	LOC	GPE-Cuba
Лондон	Лондон	LOC	GPE-London
Обединеното кралство	Обединеното кралство	LOC	GPE-Great-Britain
Ричар Тайс	Ричар Тайс	PER	PER-Richard-Tice
Северна Ирландия	Северна Ирландия	LOC	GPE-Northern-Ireland
Тереза Мей	Тереза Мей	PER	PER-Theresa-May
Тони Блеър	Тони Блеър	PER	PER-Tony-Blair
британците	британци	PER	GPE-Great-Britain
еврозоната	Еврозона	LOC	LOC-Eurozone
