docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
uk-56,0,1,Трамп,Трам,Трамп,Npmsny,PROPN,B-PER,PER-Donald-Trump,B-PER
uk-56,0,2,пообіцяв,,пообіцяти,Vmeis-sm,VERB,O,,O
uk-56,0,3,Путіну,Путін,Путін,Npmsdy,PROPN,B-PER,PER-Vladimir-Putin,B-PER
uk-56,0,4,конкуренцію,,конкуренція,Ncfsan,NOUN,O,,O
uk-56,0,5,у,,у,Spsl,ADP,O,,O
uk-56,0,6,постачанні,,постачання,Ncnsln,NOUN,O,,O
uk-56,0,7,енергоресурсів,,енергоресурс,Ncmpgn,NOUN,O,,O
uk-56,0,8,до,,до,Spsg,ADP,O,,O
uk-56,0,9,Європи,Європа,Європа,Npfsgn,PROPN,B-LOC,GPE-Europe,B-LOC
uk-56,1,1,511,,511,Mlc-n,NUM,O,,O
uk-56,1,2,0,,0,Mlc-n,NUM,O,,O
uk-56,1,3,.,,.,U,PUNCT,O,,O
uk-56,1,4,Енергетика,,Енергетик,Npfsnn,PROPN,O,,O
uk-56,1,5,Президент,,президент,Ncmsny,NOUN,O,,O
uk-56,1,6,США,США,США,Np-pgn,PROPN,B-LOC,GPE-USA,B-LOC
uk-56,1,7,вважає,,вважати,Vmpip3s,VERB,O,,O
uk-56,1,8,компліментом,,комплімент,Ncmsin,NOUN,O,,O
uk-56,1,9,свої,,свій,Pps--npaa,DET,O,,O
uk-56,1,10,слова,,слово,Ncnpan,NOUN,O,,O
uk-56,1,11,про,,про,Spsa,ADP,O,,O
uk-56,1,12,те,,те,Pd--nnsan,PRON,O,,O
uk-56,1,13,",",,",",U,PUNCT,O,,O
uk-56,1,14,що,,що,Css,SCONJ,O,,O
uk-56,1,15,президент,,президент,Ncmsny,NOUN,O,,O
uk-56,1,16,РФ,РФ,РФ,Y,PROPN,B-LOC,GPE-Russia,B-LOC
uk-56,1,17,є,,бути,Vapip3s,AUX,O,,O
uk-56,1,18,суперником,,суперник,Ncmsiy,NOUN,O,,O
uk-56,1,19,.,,.,U,PUNCT,O,,O
uk-56,2,1,Президент,,президент,Ncmsny,NOUN,O,,O
uk-56,2,2,Сполучених,,сполучений,Ap--pgf-ep,ADJ,O,,O
uk-56,2,3,Штатів,,штат,Ncmpgn,NOUN,O,,O
uk-56,2,4,Америки,,Америка,Npfsgn,PROPN,O,,B-LOC
uk-56,2,5,Дональд,Дональд,Дональд,Npmsny,PROPN,B-PER,PER-Donald-Trump,B-PER
uk-56,2,6,Трамп,Трамп,Трамп,Npmsny,PROPN,I-PER,PER-Donald-Trump,I-PER
uk-56,2,7,заявляє,,заявляти,Vmpip3s,VERB,O,,O
uk-56,2,8,",",,",",U,PUNCT,O,,O
uk-56,2,9,що,,що,Css,SCONJ,O,,O
uk-56,2,10,США,США,США,Np-pnn,PROPN,B-LOC,GPE-USA,B-LOC
uk-56,2,11,і,,і,Ccs,CCONJ,O,,O
uk-56,2,12,Росія,Росія,Росія,Npfsnn,PROPN,B-LOC,GPE-Russia,B-LOC
uk-56,2,13,конкуруватимуть,,конкурувати,Vmpif3p,VERB,O,,O
uk-56,2,14,у,,у,Spsl,ADP,O,,O
uk-56,2,15,постачанні,,постачання,Ncnsln,NOUN,O,,O
uk-56,2,16,до,,до,Spsg,ADP,O,,O
uk-56,2,17,Європи,Європа,Європа,Npfsgn,PROPN,B-LOC,GPE-Europe,B-LOC
uk-56,2,18,енергоресурсів,,енергоресурс,Ncmpgn,NOUN,O,,O
uk-56,2,19,.,,.,U,PUNCT,O,,O
uk-56,3,1,Про,,про,Spsa,ADP,O,,O
uk-56,3,2,це,,це,Pd--nnsan,PRON,O,,O
uk-56,3,3,президент,,президент,Ncmsny,NOUN,O,,O
uk-56,3,4,США,США,США,Np-pgn,PROPN,B-LOC,GPE-USA,B-LOC
uk-56,3,5,сказав,,сказати,Vmeis-sm,VERB,O,,O
uk-56,3,6,у,,у,Spsl,ADP,O,,O
uk-56,3,7,президентському,,президентський,Ao-mslf,ADJ,O,,O
uk-56,3,8,палаці,,палац,Ncmsln,NOUN,O,,O
uk-56,3,9,в,,в,Spsl,ADP,O,,O
uk-56,3,10,Гельсінки,Гельсінки,Гельсінка,Npmsln,PROPN,B-LOC,GPE-Helsinki,B-LOC
uk-56,3,11,(,,(,U,PUNCT,O,,O
uk-56,3,12,Фінляндія,Фінляндія,Фінляндія,Npfsnn,PROPN,B-LOC,GPE-Finland,B-LOC
uk-56,3,13,),,),U,PUNCT,O,,O
uk-56,3,14,на,,на,Spsl,ADP,O,,O
uk-56,3,15,спільній,,спільний,Ao-fslf,ADJ,O,,O
uk-56,3,16,з,,з,Spsi,ADP,O,,O
uk-56,3,17,президентом,,президент,Ncmsiy,NOUN,O,,O
uk-56,3,18,РФ,РФ,РФ,Y,PROPN,B-LOC,GPE-Russia,B-LOC
