docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
uk-45,0,1,Естонія,Естонія,Естонія,Npfsnn,PROPN,B-LOC,GPE-Estonia,B-LOC
uk-45,0,2,вимагає,,вимагати,Vmpip3s,VERB,O,,O
uk-45,0,3,зупинити,,зупинити,Vmen,VERB,O,,O
uk-45,0,4,будівництво,,будівництво,Ncnsan,NOUN,O,,O
uk-45,0,5,«,,«,U,PUNCT,O,,O
uk-45,0,6,Північного,Північний,північний,Afpmsgf,ADJ,B-ORG,ORG-Nord-Stream-2-AG,B-ORG
uk-45,0,7,потоку,потік,потік,Ncmsgn,NOUN,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
uk-45,0,8,-,-,-,U,PUNCT,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
uk-45,0,9,2,2,2,Mlcmsn,NUM,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
uk-45,0,10,»,,»,U,PUNCT,O,,O
uk-45,1,1,Міністр,,міністр,Ncmsny,NOUN,O,,O
uk-45,1,2,закордонних,,закордонний,Ao--pgf,ADJ,O,,O
uk-45,1,3,справ,,справа,Ncfpgn,NOUN,O,,O
uk-45,1,4,Естонії,Естонія,Естонія,Npfsgn,PROPN,B-LOC,GPE-Estonia,B-LOC
uk-45,1,5,Свен,Свен,Свен,Npmsny,PROPN,B-PER,PER-Sven-Mikser,B-PER
uk-45,1,6,Міксер,Міксер,Міксер,Npmsny,PROPN,I-PER,PER-Sven-Mikser,I-PER
uk-45,1,7,вимагає,,вимагати,Vmpip3s,VERB,O,,O
uk-45,1,8,зупинити,,зупинити,Vmen,VERB,O,,O
uk-45,1,9,будівництво,,будівництво,Ncnsan,NOUN,O,,O
uk-45,1,10,газопроводу,,газопровід,Ncmsgn,NOUN,O,,O
uk-45,1,11,Nord,Nord,Nord,X,X,B-ORG,ORG-Nord-Stream-2-AG,B-ORG
uk-45,1,12,Stream,Stream,Stream,X,X,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
uk-45,1,13,-,-,-,U,PUNCT,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
uk-45,1,14,2,2,2,Mlcmsn,NUM,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
uk-45,1,15,",",,",",U,PUNCT,O,,O
uk-45,1,16,оскільки,,оскільки,Css,SCONJ,O,,O
uk-45,1,17,він,,він,Pp-3m-snn,PRON,O,,O
uk-45,1,18,підвищить,,підвищити,Vmeif3s,VERB,O,,O
uk-45,1,19,енергозалежність,,енергозалежність,Ncfsan,NOUN,O,,O
uk-45,1,20,Європи,Європа,Європа,Npfsgn,PROPN,B-LOC,GPE-Europe,B-LOC
uk-45,1,21,від,,від,Spsg,ADP,O,,O
uk-45,1,22,Росії,Росія,Росія,Npfsgn,PROPN,B-LOC,GPE-Russia,B-LOC
uk-45,1,23,і,,і,Ccs,CCONJ,O,,O
uk-45,1,24,дозволить,,дозволити,Vmeif3s,VERB,O,,O
uk-45,1,25,Москві,Москва,Москва,Npfsdn,PROPN,B-LOC,GPE-Moscow,B-LOC
uk-45,1,26,втручатися,,втручатися,Vmpn,VERB,O,,O
uk-45,1,27,в,,в,Spsa,ADP,O,,O
uk-45,1,28,європейську,,європейський,Ao-fsas,ADJ,O,,O
uk-45,1,29,політику,,політика,Ncfsan,NOUN,O,,O
uk-45,1,30,.,,.,U,PUNCT,O,,O
uk-45,2,1,Про,,про,Spsa,ADP,O,,O
uk-45,2,2,це,,це,Pd--nnsan,PRON,O,,O
uk-45,2,3,він,,він,Pp-3m-snn,PRON,O,,O
uk-45,2,4,заявив,,заявити,Vmeis-sm,VERB,O,,O
uk-45,2,5,в,,в,Spsl,ADP,O,,O
uk-45,2,6,інтерв’ю,,інтерв’ю,Ncnsln,NOUN,O,,O
uk-45,2,7,газеті,,газет,Ncfsln,NOUN,O,,O
uk-45,2,8,Die,Die,Die,X,X,B-ORG,ORG-Die-Welt,B-ORG
uk-45,2,9,Welt,Welt,Welt,X,X,I-ORG,ORG-Die-Welt,I-ORG
uk-45,2,10,",",,",",U,PUNCT,O,,O
uk-45,2,11,повідомляє,,повідомляти,Vmpip3s,VERB,O,,O
uk-45,2,12,Газопровід,,Газопровід,Npmsnn,PROPN,O,,O
uk-45,2,13,не,,не,Q,PART,O,,O
uk-45,2,14,економічний,,економічний,Ao-msnf,ADJ,O,,O
uk-45,2,15,",",,",",U,PUNCT,O,,O
uk-45,2,16,а,,а,Ccs,CCONJ,O,,O
uk-45,2,17,політичний,,політичний,Ao-msafn,ADJ,O,,O
uk-45,2,18,проект,,проект,Ncmsan,NOUN,O,,O
uk-45,2,19,.,,.,U,PUNCT,O,,O
uk-45,3,1,Це,,це,Pd--nnsnn,PRON,O,,O
uk-45,3,2,лише,,лише,Q,PART,O,,O
uk-45,3,3,важіль,,важіль,Ncmsnn,NOUN,O,,O
uk-45,3,4,",",,",",U,PUNCT,O,,O
uk-45,3,5,за,,за,Spsi,ADP,O,,O
uk-45,3,6,допомогою,,допомога,Ncfsin,NOUN,O,,O
uk-45,3,7,якого,,який,Pr--m-sga,DET,O,,O
uk-45,3,8,Росія,Росія,Росія,Npfsnn,PROPN,B-LOC,GPE-Russia,B-LOC
uk-45,3,9,проникне,,проникнути,Vmeif3s,VERB,O,,O
uk-45,3,10,в,,в,Spsa,ADP,O,,O
uk-45,3,11,європейську,,європейський,Ao-fsas,ADJ,O,,O
uk-45,3,12,політику,,політика,Ncfsan,NOUN,O,,O
uk-45,3,13,",",,",",U,PUNCT,O,,O
uk-45,3,14,сказав,,сказати,Vmeis-sm,VERB,O,,O
uk-45,3,15,Міксер,Міксер,міксер,Ncmsnn,NOUN,B-PER,PER-Sven-Mikser,B-PER
uk-45,3,16,.,,.,U,PUNCT,O,,O
uk-45,4,1,Він,,він,Pp-3m-snn,PRON,O,,O
uk-45,4,2,додав,,додати,Vmeis-sm,VERB,O,,O
uk-45,4,3,",",,",",U,PUNCT,O,,O
uk-45,4,4,що,,що,Css,SCONJ,O,,O
uk-45,4,5,на,,на,Spsa,ADP,O,,O
uk-45,4,6,користь,,користь,Ncfsan,NOUN,O,,O
uk-45,4,7,ЄС,ЄС,ЄС,Y,PROPN,B-LOC,ORG-European-Union,B-LOC
uk-45,4,8,зупинити,,зупинити,Vmen,VERB,O,,O
uk-45,4,9,цей,,цей,Pd--mnsaa,DET,O,,O
uk-45,4,10,проект,,проект,Ncmsan,NOUN,O,,O
uk-45,4,11,.,,.,U,PUNCT,O,,O
uk-45,5,1,Раніше,,раніше,Rc,ADV,O,,O
uk-45,5,2,США,США,США,Np-pgn,PROPN,B-LOC,GPE-USA,B-LOC
uk-45,5,3,також,,також,R,ADV,O,,O
uk-45,5,4,підтримали,,підтримати,Vmeis-p,VERB,O,,O
uk-45,5,5,ідею,,ідея,Ncfsan,NOUN,O,,O
uk-45,5,6,про,,про,Spsa,ADP,O,,O
uk-45,5,7,скасування,,скасування,Ncnsan,NOUN,O,,O
uk-45,5,8,будівництва,,будівництво,Ncnsgn,NOUN,O,,O
uk-45,5,9,Nord,Nord,Nord,X,X,B-ORG,ORG-Nord-Stream-2-AG,B-ORG
uk-45,5,10,Stream,Stream,Stream,X,X,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
uk-45,5,11,-,-,-,U,PUNCT,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
uk-45,5,12,2,2,2,Mlc-sn,NUM,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
uk-45,5,13,",",,",",U,PUNCT,O,,O
uk-45,5,14,погрозивши,,погрозити,Vmegs,VERB,O,,O
uk-45,5,15,санкціями,,санкція,Ncfpin,NOUN,O,,O
uk-45,5,16,в,,в,Spsl,ADP,O,,O
uk-45,5,17,іншому,,інший,Pi--m-sla,DET,O,,O
uk-45,5,18,разі,,раз,Ncmsln,NOUN,O,,O
uk-45,5,19,.,,.,U,PUNCT,O,,O
uk-45,6,1,В,,в,Spsl,ADP,O,,O
