docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
uk-58,0,1,Зупинка,,зупинка,Ncfsnn,NOUN,O,,O
uk-58,0,2,Північного,Північний,північний,Afpmsgf,ADJ,B-ORG,ORG-Nord-Stream-AG,B-ORG
uk-58,0,3,потоку,потік,потік,Ncmsgn,NOUN,I-ORG,ORG-Nord-Stream-AG,I-ORG
uk-58,0,4,дивно,,дивно,Rp,ADV,O,,O
uk-58,0,5,збіглася,,збігтися,Vmeis-sf,VERB,O,,O
uk-58,0,6,з,,з,Spsi,ADP,O,,O
uk-58,0,7,початком,,початок,Ncmsin,NOUN,O,,O
uk-58,0,8,газових,,газовий,Ao--pgf,ADJ,O,,O
uk-58,0,9,переговорів,,переговори,Nc-pgn,NOUN,O,,O
uk-58,0,10,з,,з,Spsi,ADP,O,,O
uk-58,0,11,Україною,Україна,Україна,Npfsin,PROPN,B-LOC,GPE-Ukraine,B-LOC
uk-58,0,12,і,,і,Ccs,CCONJ,O,,O
uk-58,0,13,ЄС,ЄС,ЄС,Y,PROPN,B-LOC,ORG-European-Union,B-LOC
uk-58,1,1,Газопровід,,газопровід,Ncmsnn,NOUN,O,,O
uk-58,1,2,Північний,Північний,північний,Afpmsnf,ADJ,B-ORG,ORG-Nord-Stream-AG,B-ORG
uk-58,1,3,потік,потік,потік,Ncmsnn,NOUN,I-ORG,ORG-Nord-Stream-AG,I-ORG
uk-58,1,4,(,,(,U,PUNCT,O,,O
uk-58,1,5,Nord,Nord,Nord,X,X,B-ORG,ORG-Nord-Stream-AG,B-ORG
uk-58,1,6,Stream,Stream,Stream,X,X,I-ORG,ORG-Nord-Stream-AG,I-ORG
uk-58,1,7,),,),U,PUNCT,O,,O
uk-58,1,8,",",,",",U,PUNCT,O,,O
uk-58,1,9,що,,що,Css,SCONJ,O,,O
uk-58,1,10,йде,,йти,Vmpip3s,VERB,O,,O
uk-58,1,11,дном,,дно,Ncnsin,NOUN,O,,O
uk-58,1,12,Балтійського,Балтійське,балтійський,Ao-nsgf,ADJ,B-LOC,LOC-Baltic-Sea,B-LOC
uk-58,1,13,моря,море,море,Ncnsgn,NOUN,I-LOC,LOC-Baltic-Sea,I-LOC
uk-58,1,14,з,,з,Spsg,ADP,O,,O
uk-58,1,15,Росії,Росія,Росія,Npfsgn,PROPN,B-LOC,GPE-Russia,B-LOC
uk-58,1,16,до,,до,Spsg,ADP,O,,O
uk-58,1,17,Німеччини,Німеччина,Німеччина,Npfsgn,PROPN,B-LOC,GPE-Germany,B-LOC
uk-58,1,18,",",,",",U,PUNCT,O,,O
uk-58,1,19,повністю,,повністю,R,ADV,O,,O
uk-58,1,20,зупинився,,зупинитися,Vmeis-sm,VERB,O,,O
uk-58,1,21,на,,на,Spsa,ADP,O,,O
uk-58,1,22,планово,,плановий,A,ADJ,O,,O
uk-58,1,23,-,,-,U,PUNCT,O,,O
uk-58,1,24,попереджувальний,,попереджувальний,Ao-msafn,ADJ,O,,O
uk-58,1,25,ремонт,,ремонт,Ncmsan,NOUN,O,,O
uk-58,1,26,до,,до,Spsg,ADP,O,,O
uk-58,1,27,кінця,,кінець,Ncmsgn,NOUN,O,,O
uk-58,1,28,місяця,,місяць,Ncmsgn,NOUN,O,,O
uk-58,1,29,.,,.,U,PUNCT,O,,O
uk-58,2,1,Про,,про,Spsa,ADP,O,,O
uk-58,2,2,це,,це,Pd--nnsan,PRON,O,,O
uk-58,2,3,повідомляють,,повідомляти,Vmpip3p,VERB,O,,O
uk-58,2,4,європейські,,європейський,Ao--pns,ADJ,O,,O
uk-58,2,5,газотранспортні,,газотранспортний,Ao--pns,ADJ,O,,O
uk-58,2,6,оператори,,оператор,Ncmpny,NOUN,O,,O
uk-58,2,7,",",,",",U,PUNCT,O,,O
uk-58,2,8,передає,,передавати,Vmpip3s,VERB,O,,O
uk-58,2,9,агентство,,агентство,Ncnsan,NOUN,O,,O
uk-58,2,10,За,,за,Spsi,ADP,O,,O
uk-58,2,11,графіком,,графік,Ncmsin,NOUN,O,,O
uk-58,2,12,профілактичні,,профілактичний,Ao--pns,ADJ,O,,O
uk-58,2,13,роботи,,робота,Ncfpnn,NOUN,O,,O
uk-58,2,14,на,,на,Spsl,ADP,O,,O
uk-58,2,15,об'єкті,,об’єкть,Ncmsln,NOUN,O,,O
uk-58,2,16,триватимуть,,тривати,Vmpif3p,VERB,O,,O
uk-58,2,17,до,,до,Spsg,ADP,O,,O
uk-58,2,18,ранку,,ранок,Ncmsgn,NOUN,O,,O
uk-58,2,19,31,,31,Mlonsg,ADJ,O,,O
uk-58,2,20,липня,,липень,Ncmsgn,NOUN,O,,O
uk-58,2,21,.,,.,U,PUNCT,O,,O
uk-58,3,1,У,,у,Spsa,ADP,O,,O
uk-58,3,2,цей,,цей,Pd--mnsaa,DET,O,,O
uk-58,3,3,період,,період,Ncmsan,NOUN,O,,O
uk-58,3,4,будуть,,бути,Vapif3p,AUX,O,,O
uk-58,3,5,проведені,,проведений,Ap--pns-ep,ADJ,O,,O
uk-58,3,6,роботи,,робота,Ncfpnn,NOUN,O,,O
uk-58,3,7,з,,з,Spsg,ADP,O,,O
