docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
uk-59,0,1,Газопровід,,газопровід,Ncmsnn,NOUN,O,,O
uk-59,0,2,"""",,"""",U,PUNCT,O,,O
uk-59,0,3,Північний,Північний,північний,Afpmsnf,ADJ,B-ORG,ORG-Nord-Stream-AG,B-ORG
uk-59,0,4,потік,потік,потік,Ncmsnn,NOUN,I-ORG,ORG-Nord-Stream-AG,I-ORG
uk-59,0,5,"""",,"""",U,PUNCT,O,,O
uk-59,0,6,зупинився,,зупинитися,Vmeis-sm,VERB,O,,O
uk-59,1,1,Газопровід,,газопровід,Ncmsnn,NOUN,O,,O
uk-59,1,2,"""",,"""",U,PUNCT,O,,O
uk-59,1,3,Північний,Північний,північний,Afpmsnf,ADJ,B-ORG,ORG-Nord-Stream-AG,B-ORG
uk-59,1,4,потік,потік,потік,Ncmsnn,NOUN,I-ORG,ORG-Nord-Stream-AG,I-ORG
uk-59,1,5,"""",,"""",U,PUNCT,O,,O
uk-59,1,6,повністю,,повністю,R,ADV,O,,O
uk-59,1,7,зупинився,,зупинитися,Vmeis-sm,VERB,O,,O
uk-59,1,8,на,,на,Spsa,ADP,O,,O
uk-59,1,9,планово,,плановий,A,ADJ,O,,O
uk-59,1,10,-,,-,U,PUNCT,O,,O
uk-59,1,11,попереджувальний,,попереджувальний,Ao-msafn,ADJ,O,,O
uk-59,1,12,ремонт,,ремонт,Ncmsan,NOUN,O,,O
uk-59,1,13,в,,в,Spsa,ADP,O,,O
uk-59,1,14,день,,день,Ncmsan,NOUN,O,,O
uk-59,1,15,переговорів,,переговори,Nc-pgn,NOUN,O,,O
uk-59,1,16,РФ,РФ,РФ,Y,PROPN,B-LOC,GPE-Russia,B-LOC
uk-59,1,17,",",,",",U,PUNCT,O,,O
uk-59,1,18,ЄС,ЄС,ЄС,Y,PROPN,B-LOC,ORG-European-Union,B-LOC
uk-59,1,19,та,,та,Ccs,CCONJ,O,,O
uk-59,1,20,України,Україна,Україна,Npfsgn,PROPN,B-LOC,GPE-Ukraine,B-LOC
uk-59,1,21,.,,.,U,PUNCT,O,,O
uk-59,2,1,Про,,про,Spsa,ADP,O,,O
uk-59,2,2,це,,це,Pd--nnsan,PRON,O,,O
uk-59,3,1,російський,,російський,Ao-msnf,ADJ,O,,O
uk-59,3,2,"""",,"""",U,PUNCT,O,,O
uk-59,3,3,Интерфакс,Інтерфакс,интерфакс,Ncmsnn,NOUN,B-ORG,ORG-Interfax,B-ORG
uk-59,3,4,"""",,"""",U,PUNCT,O,,O
uk-59,3,5,.,,.,U,PUNCT,O,,O
uk-59,3,6,повідомляє,,повідомляти,Vmpip3s,VERB,O,,O
uk-59,3,7,Зупинка,,зупинка,Ncfsnn,NOUN,O,,O
uk-59,3,8,магістралі,,магістраль,Ncmsgy,NOUN,O,,O
uk-59,3,9,",",,",",U,PUNCT,O,,O
uk-59,3,10,по,,по,Spsl,ADP,O,,O
uk-59,3,11,якій,,який,Pr--f-sla,DET,O,,O
uk-59,3,12,Євросоюз,Євросоюз,Євросоюз,Npmsnn,PROPN,B-ORG,ORG-European-Union,B-ORG
uk-59,3,13,отримує,,отримувати,Vmpip3s,VERB,O,,O
uk-59,3,14,з,,з,Spsg,ADP,O,,O
uk-59,3,15,Росії,Росія,Росія,Npfsgn,PROPN,B-LOC,GPE-Russia,B-LOC
