docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
uk-25,0,1,Вищий,,вищий,Afcmsnf,ADJ,O,,O
uk-25,0,2,швейцарський,,швейцарський,Ao-msnf,ADJ,O,,O
uk-25,0,3,суд,,суд,Ncmsnn,NOUN,O,,O
uk-25,0,4,відновив,,відновити,Vmeis-sm,VERB,O,,O
uk-25,0,5,арешт,,арешт,Ncmsan,NOUN,O,,O
uk-25,0,6,активів,,актив,Ncmpgn,NOUN,O,,O
uk-25,0,7,Газпрому,Газпром,Газпром,Npmsgn,PROPN,B-ORG,ORG-Gazprom,B-ORG
uk-25,1,1,Вищий,Вищий,вищий,Afcmsnf,ADJ,B-ORG,ORG-Supreme-Court-Canton-Zug,B-ORG
uk-25,1,2,суд,суд,суд,Ncmsnn,NOUN,I-ORG,ORG-Supreme-Court-Canton-Zug,I-ORG
uk-25,1,3,швейцарського,швейцарського,швейцарський,Ao-msgf,ADJ,I-ORG,ORG-Supreme-Court-Canton-Zug,I-ORG
uk-25,1,4,кантону,кантону,кантон,Ncmsgn,NOUN,I-ORG,ORG-Supreme-Court-Canton-Zug,I-ORG
uk-25,1,5,Цуг,Цуг,Цуг,Npmsnn,PROPN,I-ORG,ORG-Supreme-Court-Canton-Zug,I-ORG
uk-25,1,6,відновив,,відновити,Vmeis-sm,VERB,O,,O
uk-25,1,7,арешт,,арешт,Ncmsan,NOUN,O,,O
uk-25,1,8,акцій,,акція,Ncfpgn,NOUN,O,,O
uk-25,1,9,Nord,Nord,Nord,X,X,B-ORG,ORG-Nord-Stream-AG,B-ORG
uk-25,1,10,Stream,Stream,Stream,X,X,I-ORG,ORG-Nord-Stream-AG,I-ORG
uk-25,1,11,AG,AG,AG,X,X,I-ORG,ORG-Nord-Stream-AG,I-ORG
uk-25,1,12,та,,та,Ccs,CCONJ,O,,O
uk-25,1,13,Nord,Nord,Nord,X,X,B-ORG,ORG-Nord-Stream-2-AG,B-ORG
uk-25,1,14,Stream,Stream,Stream,X,X,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
uk-25,1,15,2,2,2,Mlc-sn,NUM,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
uk-25,1,16,AG,AG,AG,X,X,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
uk-25,1,17,",",,",",U,PUNCT,O,,O
uk-25,1,18,які,,який,Pr----pna,DET,O,,O
uk-25,1,19,належать,,належати,Vmpip3p,VERB,O,,O
uk-25,1,20,ПАТ,,ПАТ,Y,NOUN,O,,O
uk-25,1,21,«,,«,U,PUNCT,O,,O
uk-25,1,22,Газпром,Газпром,Газпром,Npmsnn,PROPN,B-ORG,ORG-Gazprom,B-ORG
uk-25,1,23,»,,»,U,PUNCT,O,,O
uk-25,1,24,.,,.,U,PUNCT,O,,O
uk-25,2,1,Про,,про,Spsa,ADP,O,,O
uk-25,2,2,це,,це,Pd--nnsan,PRON,O,,O
uk-25,2,3,повідомляє,,повідомляти,Vmpip3s,VERB,O,,O
uk-25,2,4,Активи,,актив,Ncmpnn,NOUN,O,,O
uk-25,2,5,лишатимуться,,лишатися,Vmpif3p,VERB,O,,O
uk-25,2,6,під,,під,Spsi,ADP,O,,O
uk-25,2,7,арештом,,арешт,Ncmsin,NOUN,O,,O
uk-25,2,8,",",,",",U,PUNCT,O,,O
uk-25,2,9,поки,,поки,Pr------r,ADV,O,,O
uk-25,2,10,розглядатиметься,,розглядатися,Vmpif3s,VERB,O,,O
uk-25,2,11,апеляція,,апеляція,Ncfsnn,NOUN,O,,O
uk-25,2,12,НАК,,нак,Y,NOUN,O,,O
uk-25,2,13,Нафтогаз,Нафтогаз,Нафтогаз,Npmsgy,PROPN,B-ORG,ORG-Naftogaz,B-ORG
uk-25,2,14,України,Україна,Україна,Npfsgn,PROPN,B-LOC,GPE-Ukraine,B-LOC
uk-25,2,15,на,,на,Spsa,ADP,O,,O
uk-25,2,16,рішення,,рішення,Ncnsan,NOUN,O,,O
uk-25,2,17,щодо,,щодо,Spsg,ADP,O,,O
uk-25,2,18,зняття,,зняття,Ncnsgn,NOUN,O,,O
uk-25,2,19,арешту,,арешт,Ncmsgn,NOUN,O,,O
uk-25,2,20,з,,з,Spsg,ADP,O,,O
uk-25,2,21,цих,,цей,Pd----pga,DET,O,,O
uk-25,2,22,акцій,,акція,Ncfpgn,NOUN,O,,O
uk-25,2,23,",",,",",U,PUNCT,O,,O
uk-25,2,24,яке,,який,Pr--n-sna,DET,O,,O
uk-25,2,25,раніше,,раніше,Rc,ADV,O,,O
uk-25,2,26,ухвалив,,ухвалити,Vmeis-sm,VERB,O,,O
uk-25,2,27,місцевий,,місцевий,Ao-msafn,ADJ,O,,O
uk-25,2,28,орган,,орган,Ncmsan,NOUN,O,,O
uk-25,2,29,зі,,зі,Spsg,ADP,O,,O
uk-25,2,30,стягнення,,стягнення,Ncnsgn,NOUN,O,,O
uk-25,2,31,боргів,,борг,Ncmpgn,NOUN,O,,O
uk-25,2,32,",",,",",U,PUNCT,O,,O
uk-25,2,33,йдеться,,йтися,Vmpip3s,VERB,O,,O
uk-25,2,34,у,,у,Spsl,ADP,O,,O
uk-25,2,35,повідомленні,,повідомлення,Ncnsln,NOUN,O,,O
uk-25,2,36,.,,.,U,PUNCT,O,,O
uk-25,3,1,Акції,,акція,Ncfpnn,NOUN,O,,O
uk-25,3,2,звільнили,,звільнити,Vmeis-p,VERB,O,,O
uk-25,3,3,з-під,,з-під,Spcg,ADP,O,,O
uk-25,3,4,арешту,,арешт,Ncmsgn,NOUN,O,,O
uk-25,3,5,на,,на,Spsl,ADP,O,,O
uk-25,3,6,підставі,,підстава,Ncfsln,NOUN,O,,O
uk-25,3,7,тверджень,,твердження,Ncnpgn,NOUN,O,,O
uk-25,3,8,Nord,Nord,Nord,X,X,B-ORG,ORG-Nord-Stream-AG,B-ORG
uk-25,3,9,Stream,Stream,Stream,X,X,I-ORG,ORG-Nord-Stream-AG,I-ORG
uk-25,3,10,AG,AG,AG,X,X,I-ORG,ORG-Nord-Stream-AG,I-ORG
uk-25,3,11,та,,та,Ccs,CCONJ,O,,O
uk-25,3,12,Nord,Nord,Nord,X,X,B-ORG,ORG-Nord-Stream-2-AG,B-ORG
uk-25,3,13,Stream,Stream,Stream,X,X,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
uk-25,3,14,2,2,2,Mlc-sn,NUM,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
uk-25,3,15,AG,AG,AG,X,X,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
uk-25,3,16,про,,про,Spsa,ADP,O,,O
uk-25,3,17,те,,те,Pd--nnsan,PRON,O,,O
uk-25,3,18,",",,",",U,PUNCT,O,,O
uk-25,3,19,що,,що,Css,SCONJ,O,,O
uk-25,3,20,акції,,акція,Ncfpnn,NOUN,O,,O
uk-25,3,21,знаходяться,,знаходитися,Vmpip3p,VERB,O,,O
uk-25,3,22,поза,,поза,Spsi,ADP,O,,O
uk-25,3,23,межами,,межа,Ncfpin,NOUN,O,,O
uk-25,3,24,кантону,,кантон,Ncmsgn,NOUN,O,,O
uk-25,3,25,Цуг,Цуг,Цуг,Npmsnn,PROPN,B-LOC,GPE-Zug,B-LOC
uk-25,3,26,та,,та,Ccs,CCONJ,O,,O
uk-25,3,27,відповідно,,відповідно,Rp,ADV,O,,O
uk-25,3,28,поза,,поза,Spsi,ADP,O,,O
uk-25,3,29,юрисдикцією,,юрисдикція,Ncfsin,NOUN,O,,O
uk-25,3,30,органу,,орган,Ncmsgn,NOUN,O,,O
uk-25,3,31,зі,,зі,Spsg,ADP,O,,O
uk-25,3,32,стягнення,,стягнення,Ncnsgn,NOUN,O,,O
uk-25,3,33,боргів,,борг,Ncmpgn,NOUN,O,,O
uk-25,3,34,",",,",",U,PUNCT,O,,O
uk-25,3,35,а,,а,Ccs,CCONJ,O,,O
uk-25,3,36,тому,,тому,Pd------r,ADV,O,,O
uk-25,3,37,мають,,мати,Vmpip3p,VERB,O,,O
uk-25,3,38,бути,,бути,Vapn,AUX,O,,O
uk-25,3,39,виключені,,виключений,Ap--pns-ep,ADJ,O,,O
uk-25,3,40,з,,з,Spsg,ADP,O,,O
uk-25,3,41,переліку,,переліка,Ncmsgn,NOUN,O,,O
uk-25,3,42,арештованих,,арештований,Ap--pgf-ep,ADJ,O,,O
uk-25,3,43,активів,,актив,Ncmpgn,NOUN,O,,O
uk-25,3,44,.,,.,U,PUNCT,O,,O
uk-25,4,1,Якби,,якби,Css,SCONJ,O,,O
uk-25,4,2,виконання,,виконання,Ncnsnn,NOUN,O,,O
uk-25,4,3,рішень,,рішення,Ncnpgn,NOUN,O,,O
uk-25,4,4,органу,,орган,Ncmsgn,NOUN,O,,O
uk-25,4,5,зі,,зі,Spsg,ADP,O,,O
uk-25,4,6,стягнення,,стягнення,Ncnsgn,NOUN,O,,O
uk-25,4,7,боргів,,борг,Ncmpgn,NOUN,O,,O
uk-25,4,8,не,,не,Q,PART,O,,O
uk-25,4,9,було,,бути,Vapis-sn,AUX,O,,O
uk-25,4,10,призупинене,,призупинений,Ap-nsns-ep,ADJ,O,,O
uk-25,4,11,Вищим,Вищий,вищий,Afsmsif,ADJ,B-ORG,ORG-Supreme-Court-Switzerland,B-ORG
uk-25,4,12,судом,суд,суд,Ncmsin,NOUN,I-ORG,ORG-Supreme-Court-Switzerland,I-ORG
uk-25,4,13,",",,",",U,PUNCT,O,,O
uk-25,4,14,Газпром,Газпром,Газпром,Npmsnn,PROPN,B-ORG,ORG-Gazprom,B-ORG
uk-25,4,15,знову,,знову,R,ADV,O,,O
uk-25,4,16,міг,,могти,Vmpis-sm,VERB,O,,O
uk-25,4,17,би,,би,Q,AUX,O,,O
uk-25,4,18,розпоряджатися,,розпоряджатися,Vmpn,VERB,O,,O
uk-25,4,19,своїми,,свій,Pps---pia,DET,O,,O
uk-25,4,20,акціями,,акція,Ncfpin,NOUN,O,,O
uk-25,4,21,в,,в,Spsl,ADP,O,,O
uk-25,4,22,Nord,Nord,Nord,X,X,B-ORG,ORG-Nord-Stream-AG,B-ORG
uk-25,4,23,Stream,Stream,Stream,X,X,I-ORG,ORG-Nord-Stream-AG,I-ORG
uk-25,4,24,AG,AG,AG,X,X,I-ORG,ORG-Nord-Stream-AG,I-ORG
uk-25,4,25,та,,та,Ccs,CCONJ,O,,O
uk-25,4,26,Nord,Nord,Nord,X,X,B-ORG,ORG-Nord-Stream-2-AG,B-ORG
uk-25,4,27,Stream,Stream,Stream,X,X,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
uk-25,4,28,2,2,2,Mlc-sn,NUM,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
uk-25,4,29,AG,AG,AG,X,X,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
uk-25,4,30,",",,",",U,PUNCT,O,,O
uk-25,4,31,навіть,,навіть,Q,PART,O,,O
uk-25,4,32,якщо,,якщо,Css,SCONJ,O,,O
uk-25,4,33,б,,б,Q,AUX,O,,O
uk-25,4,34,ті,,той,Pd----pna,DET,O,,O
uk-25,4,35,знаходилися,,знаходитися,Vmpis-p,VERB,O,,O
uk-25,4,36,в,,в,Spsl,ADP,O,,O
uk-25,4,37,юрисдикції,,юрисдикція,Ncfsln,NOUN,O,,O
uk-25,4,38,органу,,орган,Ncmsgn,NOUN,O,,O
uk-25,4,39,зі,,зі,Spsg,ADP,O,,O
uk-25,4,40,стягнення,,стягнення,Ncnsgn,NOUN,O,,O
uk-25,4,41,боргів,,борг,Ncmpgn,NOUN,O,,O
uk-25,4,42,кантону,,кантон,Ncmsgn,NOUN,O,,O
uk-25,4,43,Цуг,Цуг,Цуг,Npmsnn,PROPN,B-LOC,GPE-Zug,B-LOC
uk-25,4,44,",",,",",U,PUNCT,O,,O
uk-25,4,45,пояснюють,,пояснювати,Vmpip3p,VERB,O,,O
uk-25,4,46,в,,в,Spsl,ADP,O,,O
uk-25,4,47,Нафтогазі,Нафтогаз,Нафтогаз,Npmsln,PROPN,B-ORG,ORG-Naftogaz,B-ORG
uk-25,4,48,.,,.,U,PUNCT,O,,O
uk-25,5,1,Однак,,однак,Ccs,CCONJ,O,,O
uk-25,5,2,тепер,,тепер,Pd------r,ADV,O,,O
uk-25,5,3,згадані,,згаданий,Ap--pns-ep,ADJ,O,,O
uk-25,5,4,активи,,актив,Ncmpnn,NOUN,O,,O
uk-25,5,5,не,,не,Q,PART,O,,O
uk-25,5,6,можуть,,могти,Vmpip3p,VERB,O,,O
uk-25,5,7,виводитися,,виводитися,Vmpn,VERB,O,,O
uk-25,5,8,з-під,,з-під,Spcg,ADP,O,,O
uk-25,5,9,юрисдикції,,юрисдикція,Ncfsgn,NOUN,O,,O
uk-25,5,10,відповідного,,відповідний,Afpmsgf,ADJ,O,,O
uk-25,5,11,органу,,орган,Ncmsgn,NOUN,O,,O
uk-25,5,12,зі,,зі,Spsg,ADP,O,,O
uk-25,5,13,стягнення,,стягнення,Ncnsgn,NOUN,O,,O
uk-25,5,14,боргів,,борг,Ncmpgn,NOUN,O,,O
uk-25,5,15,до,,до,Spsg,ADP,O,,O
uk-25,5,16,остаточного,,остаточний,Ao-nsgf,ADJ,O,,O
uk-25,5,17,рішення,,рішення,Ncnsgn,NOUN,O,,O
uk-25,5,18,щодо,,щодо,Spsg,ADP,O,,O
uk-25,5,19,апеляції,,апеляція,Ncfsgn,NOUN,O,,O
uk-25,5,20,Нафтогазу,Нафтогаз,Нафтогаз,Npmsgn,PROPN,B-ORG,ORG-Naftogaz,B-ORG
uk-25,5,21,.,,.,U,PUNCT,O,,O
uk-25,6,1,Раніше,,раніше,Rc,ADV,O,,O
uk-25,6,2,апеляційний,Апеляційний,апеляційний,Ao-msnf,ADJ,B-ORG,ORG-Svea-Court-of-Appeal,B-ORG
uk-25,6,3,суд,суд,суд,Ncmsnn,NOUN,I-ORG,ORG-Svea-Court-of-Appeal,I-ORG
uk-25,6,4,округу,округу,округ,Ncmsgn,NOUN,I-ORG,ORG-Svea-Court-of-Appeal,I-ORG
uk-25,6,5,Свеа,Свеа,Свеа,Npmsny,PROPN,I-ORG,ORG-Svea-Court-of-Appeal,I-ORG
uk-25,6,6,задовольнив,,задовольнити,Vmeis-sm,VERB,O,,O
uk-25,6,7,клопотання,,клопотання,Ncnsan,NOUN,O,,O
uk-25,6,8,ПАТ,,ПАТ,Y,NOUN,O,,O
uk-25,6,9,Газпром,Газпром,Газпром,Npmsnn,PROPN,B-ORG,ORG-Gazprom,B-ORG
uk-25,6,10,і,,і,Ccs,CCONJ,O,,O
uk-25,6,11,виніс,,винести,Vmeis-sm,VERB,O,,O
uk-25,6,12,наказ,,наказ,Ncmsan,NOUN,O,,O
uk-25,6,13,про,,про,Spsa,ADP,O,,O
uk-25,6,14,призупинення,,призупинення,Ncnsan,NOUN,O,,O
uk-25,6,15,виконання,,виконання,Ncnsgn,NOUN,O,,O
uk-25,6,16,рішення,,рішення,Ncnsgn,NOUN,O,,O
uk-25,6,17,Стокгольмського,Стокгольмський,стокгольмський,Ao-msgf,ADJ,B-ORG,ORG-Arbitration-Institute-of-the-Stockholm-Chamber-of-Commerce,B-ORG
