docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
uk-24,0,1,"""",,"""",U,PUNCT,O,,O
uk-24,0,2,Нафтогаз,Нафтогаз,Нафтогаз,Npmsnn,PROPN,B-ORG,ORG-Naftogaz,B-ORG
uk-24,0,3,"""",,"""",U,PUNCT,O,,O
uk-24,0,4,:,,:,U,PUNCT,O,,O
uk-24,0,5,Вищий,Вищий,вищий,Afcmsnf,ADJ,B-ORG,ORG-Supreme-Court-Canton-Zug,B-ORG
uk-24,0,6,суд,суд,суд,Ncmsnn,NOUN,I-ORG,ORG-Supreme-Court-Canton-Zug,I-ORG
uk-24,0,7,швейцарського,швейцарського,швейцарський,Ao-msgf,ADJ,I-ORG,ORG-Supreme-Court-Canton-Zug,I-ORG
uk-24,0,8,кантону,кантону,кантон,Ncmsgn,NOUN,I-ORG,ORG-Supreme-Court-Canton-Zug,I-ORG
uk-24,0,9,Цуг,Цуг,Цуг,Npmsnn,PROPN,I-ORG,ORG-Supreme-Court-Canton-Zug,I-ORG
uk-24,0,10,поновив,,поновити,Vmeis-sm,VERB,O,,O
uk-24,0,11,арешт,,арешт,Ncmsan,NOUN,O,,O
uk-24,0,12,акцій,,акція,Ncfpgn,NOUN,O,,O
uk-24,0,13,Nord,Nord,Nord,X,X,B-ORG,ORG-Nord-Stream-AG,B-ORG
uk-24,0,14,Stream,Stream,Stream,X,X,I-ORG,ORG-Nord-Stream-AG,I-ORG
uk-24,0,15,",",,",",U,PUNCT,O,,O
uk-24,0,16,що,,що,Css,SCONJ,O,,O
uk-24,0,17,належать,,належати,Vmpip3p,VERB,O,,O
uk-24,0,18,"""",,"""",U,PUNCT,O,,O
uk-24,0,19,Газпрому,Газпром,Газпром,Npmsgn,PROPN,B-ORG,ORG-Gazprom,B-ORG
uk-24,0,20,"""",,"""",U,PUNCT,O,,O
uk-24,1,1,Вищий,Вищий,вищий,Afcmsnf,ADJ,B-ORG,ORG-Supreme-Court-Canton-Zug,B-ORG
uk-24,1,2,суд,суд,суд,Ncmsnn,NOUN,I-ORG,ORG-Supreme-Court-Canton-Zug,I-ORG
uk-24,1,3,швейцарського,швейцарського,швейцарський,Ao-msgf,ADJ,I-ORG,ORG-Supreme-Court-Canton-Zug,I-ORG
uk-24,1,4,кантону,кантону,кантон,Ncmsgn,NOUN,I-ORG,ORG-Supreme-Court-Canton-Zug,I-ORG
uk-24,1,5,Цуг,Цуг,Цуг,Npmsnn,PROPN,I-ORG,ORG-Supreme-Court-Canton-Zug,I-ORG
uk-24,1,6,відновив,,відновити,Vmeis-sm,VERB,O,,O
uk-24,1,7,арешт,,арешт,Ncmsan,NOUN,O,,O
uk-24,1,8,акцій,,акція,Ncfpgn,NOUN,O,,O
uk-24,1,9,Nord,Nord,Nord,X,X,B-ORG,ORG-Nord-Stream-AG,B-ORG
uk-24,1,10,Stream,Stream,Stream,X,X,I-ORG,ORG-Nord-Stream-AG,I-ORG
uk-24,1,11,AG,AG,AG,X,X,I-ORG,ORG-Nord-Stream-AG,I-ORG
uk-24,1,12,і,,і,Ccs,CCONJ,O,,O
uk-24,1,13,Nord,Nord,Nord,X,X,B-ORG,ORG-Nord-Stream-2-AG,B-ORG
uk-24,1,14,Stream,Stream,Stream,X,X,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
uk-24,1,15,2,2,2,Mlc-sn,NUM,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
uk-24,1,16,AG,AG,AG,X,X,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
uk-24,1,17,",",,",",U,PUNCT,O,,O
uk-24,1,18,які,,який,Pr----pna,DET,O,,O
uk-24,1,19,належать,,належати,Vmpip3p,VERB,O,,O
uk-24,1,20,ПАТ,,ПАТ,Y,NOUN,O,,O
uk-24,1,21,"""",,"""",U,PUNCT,O,,O
uk-24,1,22,Газпром,Газпром,Газпром,Npmsnn,PROPN,B-ORG,ORG-Gazprom,B-ORG
uk-24,1,23,"""",,"""",U,PUNCT,O,,O
uk-24,1,24,",",,",",U,PUNCT,O,,O
uk-24,1,25,повідомила,,повідомити,Vmeis-sf,VERB,O,,O
uk-24,1,26,прес,,пресовий,Ncmsnn,NOUN,O,,O
uk-24,1,27,-,,-,U,PUNCT,O,,O
uk-24,1,28,служба,,служба,Ncfsnn,NOUN,O,,O
uk-24,1,29,НАК,НАК,нак,Y,NOUN,B-ORG,ORG-Naftogaz,B-ORG
uk-24,1,30,"""","""","""",U,PUNCT,I-ORG,ORG-Naftogaz,I-ORG
uk-24,1,31,Нафтогаз,Нафтогаз,Нафтогаз,Npmsnn,PROPN,I-ORG,ORG-Naftogaz,I-ORG
uk-24,1,32,України,України,Україна,Npfsgn,PROPN,I-ORG,ORG-Naftogaz,I-ORG
uk-24,1,33,"""","""","""",U,PUNCT,I-ORG,ORG-Naftogaz,I-ORG
uk-24,1,34,в,,в,Spsl,ADP,O,,O
uk-24,1,35,середу,,серед,Ncmsln,NOUN,O,,O
uk-24,1,36,ввечері,,ввечері,R,ADV,O,,O
uk-24,1,37,.,,.,U,PUNCT,O,,O
uk-24,2,1,За,,за,Spsi,ADP,O,,O
uk-24,2,2,її,,її,Pps3--pia,DET,O,,O
uk-24,2,3,даними,,дані,Ap--pif-,NOUN,O,,O
uk-24,2,4,",",,",",U,PUNCT,O,,O
uk-24,2,5,активи,,актив,Ncmpnn,NOUN,O,,O
uk-24,2,6,залишаться,,залишитися,Vmpif3p,VERB,O,,O
uk-24,2,7,під,,під,Spsi,ADP,O,,O
uk-24,2,8,арештом,,арешт,Ncmsin,NOUN,O,,O
uk-24,2,9,",",,",",U,PUNCT,O,,O
uk-24,2,10,доки,,доки,Pr------r,ADV,O,,O
uk-24,2,11,розглядатиметься,,розглядатися,Vmpif3s,VERB,O,,O
uk-24,2,12,апеляція,,апеляція,Ncfsnn,NOUN,O,,O
uk-24,2,13,НАК,НАК,нак,Y,NOUN,B-ORG,ORG-Naftogaz,B-ORG
