docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
uk-48,0,1,У,,у,Spsl,ADP,O,,O
uk-48,0,2,МЗС,МЗС,МЗС,Y,PROPN,B-ORG,ORG-Foreign-Office,B-ORG
uk-48,0,3,Естонії,Естонія,Естонія,Npfsgn,PROPN,B-LOC,GPE-Estonia,B-LOC
uk-48,0,4,вимагають,,вимагати,Vmpip3p,VERB,O,,O
uk-48,0,5,зупинити,,зупинити,Vmen,VERB,O,,O
uk-48,0,6,будівництво,,будівництво,Ncnsan,NOUN,O,,O
uk-48,0,7,"""",,"""",U,PUNCT,O,,O
uk-48,0,8,Північного,Північний,північний,Afpmsgf,ADJ,B-ORG,ORG-Nord-Stream-2-AG,B-ORG
uk-48,0,9,потоку,потік,потік,Ncmsgn,NOUN,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
uk-48,0,10,-,-,-,U,PUNCT,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
uk-48,0,11,2,2,2,Mlcmsn,NUM,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
uk-48,0,12,"""",,"""",U,PUNCT,O,,O
uk-48,1,1,КИЇВ,Київ,КИЇВ,Npmsnn,PROPN,B-LOC,GPE-Kiev,B-LOC
uk-48,1,2,.,,.,U,PUNCT,O,,O
uk-48,2,1,2,,2,Mlonsg,ADJ,O,,O
uk-48,2,2,липня,,липень,Ncmsgn,NOUN,O,,O
uk-48,2,3,.,,.,U,PUNCT,O,,O
uk-48,3,1,УНН,УНН,УНН,Y,PROPN,B-ORG,ORG-UNN,B-ORG
uk-48,3,2,.,,.,U,PUNCT,O,,O
uk-48,4,1,Міністр,,міністр,Ncmsny,NOUN,O,,O
uk-48,4,2,закордонних,,закордонний,Ao--pgf,ADJ,O,,O
uk-48,4,3,справ,,справа,Ncfpgn,NOUN,O,,O
uk-48,4,4,Естонії,Естонія,Естонія,Npfsgn,PROPN,B-LOC,GPE-Estonia,B-LOC
uk-48,4,5,Свен,Свен,Свен,Npmsny,PROPN,B-PER,PER-Sven-Mikser,B-PER
uk-48,4,6,Міксер,Міксер,Міксер,Npmsny,PROPN,I-PER,PER-Sven-Mikser,I-PER
uk-48,4,7,вимагає,,вимагати,Vmpip3s,VERB,O,,O
uk-48,4,8,зупинити,,зупинити,Vmen,VERB,O,,O
uk-48,4,9,будівництво,,будівництво,Ncnsan,NOUN,O,,O
uk-48,4,10,газопроводу,,газопровід,Ncmsgn,NOUN,O,,O
uk-48,4,11,"""",,"""",U,PUNCT,O,,O
uk-48,4,12,Північний,Північний,північний,Afpmsafn,ADJ,B-ORG,ORG-Nord-Stream-2-AG,B-ORG
uk-48,4,13,потік,потік,потік,Ncmsnn,NOUN,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
uk-48,4,14,-,-,-,U,PUNCT,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
uk-48,4,15,2,2,2,Mlcmsn,NUM,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
uk-48,4,16,"""",,"""",U,PUNCT,O,,O
uk-48,4,17,",",,",",U,PUNCT,O,,O
uk-48,4,18,передає,,передавати,Vmpip3s,VERB,O,,O
uk-48,4,19,УНН,УНН,УНН,Y,NOUN,B-ORG,ORG-UNN,B-ORG
uk-48,4,20,з,,з,Spsi,ADP,O,,O
uk-48,4,21,посиланням,,посилання,Ncnsin,NOUN,O,,O
uk-48,4,22,на,,на,Spsl,ADP,O,,O
uk-48,4,23,DW,DW,DW,Y,NOUN,B-ORG,ORG-Deutsche-Welle,B-ORG
uk-48,4,24,.,,.,U,PUNCT,O,,O
uk-48,5,1,На,,на,Spsa,ADP,O,,O
uk-48,5,2,думку,,думка,Ncfsan,NOUN,O,,O
uk-48,5,3,С,С,С,Y,NOUN,B-PER,PER-Sven-Mikser,B-PER
uk-48,5,4,.,.,.,U,PUNCT,I-PER,PER-Sven-Mikser,I-PER
uk-48,5,5,Міксера,Міксер,Міксер,Npmsgn,PROPN,I-PER,PER-Sven-Mikser,I-PER
uk-48,5,6,",",,",",U,PUNCT,O,,O
uk-48,5,7,газопровід,,газопровід,Ncmsnn,NOUN,O,,O
uk-48,5,8,“,,“,U,PUNCT,O,,O
uk-48,5,9,Північний,Північний,північний,Afpmsnf,ADJ,B-ORG,ORG-Nord-Stream-2-AG,B-ORG
uk-48,5,10,потік,потік,потік,Ncmsnn,NOUN,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
uk-48,5,11,-,-,-,U,PUNCT,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
uk-48,5,12,2,2,2,Mlcmsn,NUM,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
uk-48,5,13,”,,”,U,PUNCT,O,,O
uk-48,5,14,є,,бути,Vapip3s,AUX,O,,O
uk-48,5,15,не,,не,Q,PART,O,,O
uk-48,5,16,економічним,,економічний,Ao-msif,ADJ,O,,O
uk-48,5,17,",",,",",U,PUNCT,O,,O
uk-48,5,18,а,,а,Ccs,CCONJ,O,,O
uk-48,5,19,політичним,,політичний,Ao-msif,ADJ,O,,O
uk-48,5,20,проектом,,проект,Ncmsin,NOUN,O,,O
uk-48,5,21,.,,.,U,PUNCT,O,,O
uk-48,6,1,“,,“,U,PUNCT,O,,O
uk-48,6,2,Це,,це,Pd--nnsnn,PRON,O,,O
uk-48,6,3,лише,,лише,Q,PART,O,,O
uk-48,6,4,важіль,,важіль,Ncmsnn,NOUN,O,,O
uk-48,6,5,для,,для,Spsg,ADP,O,,O
uk-48,6,6,втручання,,втручання,Ncnsgn,NOUN,O,,O
uk-48,6,7,Росії,Росія,Росія,Npfsgn,PROPN,B-LOC,GPE-Russia,B-LOC
uk-48,6,8,в,,в,Spsa,ADP,O,,O
uk-48,6,9,європейську,,європейський,Ao-fsas,ADJ,O,,O
uk-48,6,10,політику,,політика,Ncfsan,NOUN,O,,O
uk-48,6,11,”,,”,U,PUNCT,O,,O
uk-48,6,12,",",,",",U,PUNCT,O,,O
uk-48,6,13,заявив,,заявити,Vmeis-sm,VERB,O,,O
uk-48,6,14,Міксер,Міксер,міксер,Ncmsnn,NOUN,B-PER,PER-Sven-Mikser,B-PER
uk-48,6,15,.,,.,U,PUNCT,O,,O
uk-48,7,1,Він,,він,Pp-3m-snn,PRON,O,,O
uk-48,7,2,додав,,додати,Vmeis-sm,VERB,O,,O
uk-48,7,3,",",,",",U,PUNCT,O,,O
uk-48,7,4,що,,що,Css,SCONJ,O,,O
uk-48,7,5,зупинити,,зупинити,Vmen,VERB,O,,O
uk-48,7,6,проект,,проект,Ncmsan,NOUN,O,,O
uk-48,7,7,в,,в,Spsl,ADP,O,,O
uk-48,7,8,інтересах,,інтерес,Ncmpln,NOUN,O,,O
uk-48,7,9,ЄС,ЄС,ЄС,Y,PROPN,B-LOC,ORG-European-Union,B-LOC
uk-48,7,10,.,,.,U,PUNCT,O,,O
uk-48,8,1,Як,,як,Pr------r,ADV,O,,O
uk-48,8,2,повідомляв,,повідомляти,Vmpis-sm,VERB,O,,O
uk-48,8,3,УНН,УНН,УНН,Y,PROPN,B-ORG,ORG-UNN,B-ORG
uk-48,8,4,",",,",",U,PUNCT,O,,O
uk-48,8,5,раніше,,раніше,Rc,ADV,O,,O
uk-48,8,6,держсекретар,,держсекретар,Ncmsny,NOUN,O,,O
uk-48,8,7,Майкл,Майкл,Майкл,Npmsny,PROPN,B-PER,PER-Mike-Pompeo,B-PER
uk-48,8,8,Помпео,Помпео,Помпео,Npmsny,PROPN,I-PER,PER-Mike-Pompeo,I-PER
uk-48,8,9,заявив,,заявити,Vmeis-sm,VERB,O,,O
uk-48,8,10,",",,",",U,PUNCT,O,,O
uk-48,8,11,що,,що,Css,SCONJ,O,,O
uk-48,8,12,Адміністрація,Адміністрація,адміністрація,Ncfsnn,NOUN,B-ORG,ORG-US-President-Administration,B-ORG
uk-48,8,13,президента,президента,президент,Ncmsgy,NOUN,I-ORG,ORG-US-President-Administration,I-ORG
uk-48,8,14,США,США,США,Np-pgn,PROPN,B-LOC,GPE-USA,I-ORG
uk-48,8,15,Дональда,Дональд,Дональд,Npmsgy,PROPN,B-PER,PER-Donald-Trump,B-PER
uk-48,8,16,Трампа,Трамп,Трамп,Npmsgy,PROPN,I-PER,PER-Donald-Trump,I-PER
uk-48,8,17,не,,не,Q,PART,O,,O
uk-48,8,18,припиняє,,припиняти,Vmpip3s,VERB,O,,O
uk-48,8,19,спроб,,спроба,Ncfpgn,NOUN,O,,O
uk-48,8,20,переконати,,переконати,Vmen,VERB,O,,O
uk-48,8,21,своїх,,свій,Pps--ypaa,DET,O,,O
uk-48,8,22,союзників,,союзник,Ncmpay,NOUN,O,,O
uk-48,8,23,в,,в,Spsl,ADP,O,,O
uk-48,8,24,Європі,Європа,Європа,Npfsln,PROPN,B-LOC,GPE-Europe,B-LOC
uk-48,9,1,газопроводу,,газопровід,Ncmsgn,NOUN,O,,O
uk-48,9,2,“,,“,U,PUNCT,O,,O
uk-48,9,3,Північний,Північний,північний,Afpmsnf,ADJ,B-ORG,ORG-Nord-Stream-2-AG,B-ORG
uk-48,9,4,потік,потік,потік,Ncmsnn,NOUN,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
uk-48,9,5,-,-,-,U,PUNCT,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
uk-48,9,6,2,2,2,Mlcmsn,NUM,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
uk-48,9,7,”,,”,U,PUNCT,O,,O
uk-48,9,8,.,,.,U,PUNCT,O,,O
uk-48,10,1,відмовитися,,відмовитися,Vmen,VERB,O,,O
uk-48,10,2,від,,від,Spsg,ADP,O,,O
uk-48,10,3,планів,,план,Ncmpgn,NOUN,O,,O
uk-48,10,4,будівництва,,будівництво,Ncnsgn,NOUN,O,,O
uk-48,10,5,Вашингтон,Вашингтон,Вашингтон,Npmsnn,PROPN,B-LOC,GPE-WashingtonDC,B-LOC
uk-48,10,6,не,,не,Q,PART,O,,O
uk-48,10,7,виключає,,виключати,Vmpip3s,VERB,O,,O
uk-48,10,8,санкцій,,санкція,Ncfpgn,NOUN,O,,O
uk-48,10,9,проти,,проти,Spsg,ADP,O,,O
uk-48,10,10,“,,“,U,PUNCT,O,,O
uk-48,10,11,Північного,Північний,північний,Afpmsgf,ADJ,B-ORG,ORG-Nord-Stream-2-AG,B-ORG
uk-48,10,12,потоку,потік,потік,Ncmsgn,NOUN,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
uk-48,10,13,-,-,-,U,PUNCT,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
uk-48,10,14,2,2,2,Mlcmsn,NUM,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
uk-48,10,15,”,,”,U,PUNCT,O,,O
uk-48,10,16,.,,.,U,PUNCT,O,,O
uk-48,11,1,При,,при,Spsl,ADP,O,,O
uk-48,11,2,цьому,,це,Pd--nnsln,PRON,O,,O
uk-48,11,3,менеджер,,менеджер,Ncmsny,NOUN,O,,O
uk-48,11,4,проекту,,проект,Ncmsgn,NOUN,O,,O
uk-48,11,5,Пол,Пол,Пол,Npmsny,PROPN,B-PER,PER-Paul-Corcoran,B-PER
uk-48,11,6,Коркоран,Коркоран,Коркоран,Npmsny,PROPN,I-PER,PER-Paul-Corcoran,I-PER
uk-48,11,7,заявив,,заявити,Vmeis-sm,VERB,O,,O
uk-48,11,8,",",,",",U,PUNCT,O,,O
uk-48,11,9,що,,що,Css,SCONJ,O,,O
uk-48,11,10,збудувати,,збудувати,Vmen,VERB,O,,O
uk-48,11,11,газопровід,,газопровід,Ncmsan,NOUN,O,,O
uk-48,11,12,“,,“,U,PUNCT,O,,O
uk-48,11,13,Північний,Північний,північний,Afpmsnf,ADJ,B-ORG,ORG-Nord-Stream-2-AG,B-ORG
uk-48,11,14,потік,потік,потік,Ncmsnn,NOUN,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
uk-48,11,15,-,-,-,U,PUNCT,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
uk-48,11,16,2,2,2,Mlcmsn,NUM,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
uk-48,11,17,”,,”,U,PUNCT,O,,O
uk-48,11,18,з,,з,Spsg,ADP,O,,O
uk-48,11,19,Росії,Росія,Росія,Npfsgn,PROPN,B-LOC,GPE-Russia,B-LOC
uk-48,11,20,до,,до,Spsg,ADP,O,,O
uk-48,11,21,Німеччини,Німеччина,Німеччина,Npfsgn,PROPN,B-LOC,GPE-Germany,B-LOC
uk-48,11,22,вдасться,,вдатися,Vmeif3s,VERB,O,,O
uk-48,11,23,навіть,,навіть,Q,PART,O,,O
uk-48,11,24,у,,у,Spsl,ADP,O,,O
uk-48,11,25,випадку,,випадок,Ncmsln,NOUN,O,,O
uk-48,11,26,запровадження,,запровадження,Ncnsgn,NOUN,O,,O
uk-48,11,27,американських,,американський,Ao--pgf,ADJ,O,,O
uk-48,11,28,санкцій,,санкція,Ncfpgn,NOUN,O,,O
uk-48,11,29,.,,.,U,PUNCT,O,,O
uk-48,12,1,Нагадаємо,,нагадати,Vmeif1p,VERB,O,,O
uk-48,12,2,",",,",",U,PUNCT,O,,O
