docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
uk-14,0,1,16,,16,Mlc-n,NUM,O,,O
uk-14,0,2,:,,:,U,PUNCT,O,,O
uk-14,0,3,39,,39,Mlc-n,NUM,O,,O
uk-14,0,4,Газпром,Газпром,газпер,Ncmsnn,NOUN,B-ORG,ORG-Gazprom,B-ORG
uk-14,0,5,невірно,,невірно,R,ADV,O,,O
uk-14,0,6,інтерпретує,,інтерпретувати,Vmpip3s,VERB,O,,O
uk-14,0,7,рішення,,рішення,Ncnsan,NOUN,O,,O
uk-14,0,8,швейцарського,,швейцарський,Ao-msgf,ADJ,O,,O
uk-14,0,9,суду,,суд,Ncmsgn,NOUN,O,,O
uk-14,0,10,про,,про,Spsa,ADP,O,,O
uk-14,0,11,арешт,,арешт,Ncmsan,NOUN,O,,O
uk-14,0,12,акцій,,акція,Ncfpgn,NOUN,O,,O
uk-14,0,13,Nord,Nord,Nord,X,X,B-ORG,ORG-Nord-Stream-AG,B-ORG
uk-14,0,14,Stream,Stream,Stream,X,X,I-ORG,ORG-Nord-Stream-AG,I-ORG
uk-14,0,15,Нафтогаз,Нафтогаз,Нафтогаз,Npmsgn,PROPN,B-ORG,ORG-Naftogaz,B-ORG
uk-14,1,1,У,,у,Spsl,ADP,O,,O
uk-14,1,2,"""",,"""",U,PUNCT,O,,O
uk-14,1,3,Нафтогазі,Нафтогаз,Нафтогаз,Npmsln,PROPN,B-ORG,ORG-Naftogaz,B-ORG
uk-14,1,4,"""",,"""",U,PUNCT,O,,O
uk-14,1,5,прокоментували,,прокоментувати,Vmeis-p,VERB,O,,O
uk-14,1,6,заяву,,заява,Ncfsan,NOUN,O,,O
uk-14,1,7,"""",,"""",U,PUNCT,O,,O
uk-14,1,8,Газпрому,Газпром,Газпром,Npmsgn,PROPN,B-ORG,ORG-Gazprom,B-ORG
uk-14,1,9,"""",,"""",U,PUNCT,O,,O
uk-14,1,10,про,,про,Spsa,ADP,O,,O
uk-14,1,11,те,,те,Pd--nnsan,PRON,O,,O
uk-14,1,12,",",,",",U,PUNCT,O,,O
uk-14,1,13,що,,що,Css,SCONJ,O,,O
uk-14,1,14,НАК,НАК,НАК,Y,PROPN,B-ORG,ORG-Naftogaz,B-ORG
uk-14,1,15,поширює,,поширювати,Vmpip3s,VERB,O,,O
uk-14,1,16,неправдиву,,неправдивий,Ao-fsas,ADJ,O,,O
uk-14,1,17,інформацію,,інформація,Ncfsan,NOUN,O,,O
uk-14,1,18,про,,про,Spsa,ADP,O,,O
uk-14,1,19,поновлення,,поновлення,Ncnsan,NOUN,O,,O
uk-14,1,20,судом,,суд,Ncmsin,NOUN,O,,O
uk-14,1,21,Швейцарії,Швейцарія,Швейцарія,Npfsgn,PROPN,B-LOC,GPE-Switzerland,B-LOC
uk-14,1,22,.,,.,U,PUNCT,O,,O
uk-14,2,1,У,,у,Spsl,ADP,O,,O
uk-14,2,2,"""",,"""",U,PUNCT,O,,O
uk-14,2,3,Нафтогазі,Нафтогаз,Нафтогаз,Npmsln,PROPN,B-ORG,ORG-Naftogaz,B-ORG
uk-14,2,4,"""",,"""",U,PUNCT,O,,O
uk-14,2,5,заявили,,заявити,Vmeis-p,VERB,O,,O
uk-14,2,6,",",,",",U,PUNCT,O,,O
uk-14,2,7,що,,що,Css,SCONJ,O,,O
uk-14,2,8,"""",,"""",U,PUNCT,O,,O
uk-14,2,9,Газпром,Газпром,газпер,Ncmsnn,NOUN,B-ORG,ORG-Gazprom,B-ORG
uk-14,2,10,"""",,"""",U,PUNCT,O,,O
uk-14,2,11,маніпулює,,маніпулювати,Vmpip3s,VERB,O,,O
uk-14,2,12,словами,,слово,Ncnpin,NOUN,O,,O
uk-14,2,13,і,,і,Ccs,CCONJ,O,,O
uk-14,2,14,підміняє,,підміняти,Vmpip3s,VERB,O,,O
uk-14,2,15,поняття,,поняття,Ncnsan,NOUN,O,,O
uk-14,2,16,.,,.,U,PUNCT,O,,O
uk-14,3,1,"""",,"""",U,PUNCT,O,,O
uk-14,3,2,Газпром,Газпром,газпер,Ncmsnn,NOUN,B-ORG,ORG-Gazprom,B-ORG
uk-14,3,3,"""",,"""",U,PUNCT,O,,O
uk-14,3,4,свідомо,,свідомо,Rp,ADV,O,,O
uk-14,3,5,маніпулює,,маніпулювати,Vmpip3s,VERB,O,,O
uk-14,3,6,словами,,слово,Ncnpin,NOUN,O,,O
uk-14,3,7,і,,і,Ccs,CCONJ,O,,O
uk-14,3,8,підміняє,,підміняти,Vmpip3s,VERB,O,,O
uk-14,3,9,поняття,,поняття,Ncnsan,NOUN,O,,O
uk-14,3,10,.,,.,U,PUNCT,O,,O
uk-14,4,1,Вищий,Вищий,вищий,Afcmsnf,ADJ,B-ORG,ORG-Supreme-Court-Canton-Zug,B-ORG
