docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
uk-38,0,1,Суд,,суд,Ncmsnn,NOUN,O,,O
uk-38,0,2,у,,у,Spsl,ADP,O,,O
uk-38,0,3,Швейцарії,Швейцарія,Швейцарія,Npfsln,PROPN,B-LOC,GPE-Switzerland,B-LOC
uk-38,0,4,відновив,,відновити,Vmeis-sm,VERB,O,,O
uk-38,0,5,арешт,,арешт,Ncmsan,NOUN,O,,O
uk-38,0,6,активів,,актив,Ncmpgn,NOUN,O,,O
uk-38,0,7,Газпрому,Газпром,Газпром,Npmsgn,PROPN,B-ORG,ORG-Gazprom,B-ORG
uk-38,1,1,Вищий,Вищий,вищий,Afcmsnf,ADJ,B-ORG,ORG-Supreme-Court-Canton-Zug,B-ORG
uk-38,1,2,суд,суд,суд,Ncmsnn,NOUN,I-ORG,ORG-Supreme-Court-Canton-Zug,I-ORG
uk-38,1,3,швейцарського,швейцарського,швейцарський,Ao-msgf,ADJ,I-ORG,ORG-Supreme-Court-Canton-Zug,I-ORG
uk-38,1,4,кантону,кантону,кантон,Ncmsgn,NOUN,I-ORG,ORG-Supreme-Court-Canton-Zug,I-ORG
uk-38,1,5,Цуг,Цуг,Цуг,Npmsnn,PROPN,I-ORG,ORG-Supreme-Court-Canton-Zug,I-ORG
uk-38,1,6,відновив,,відновити,Vmeis-sm,VERB,O,,O
uk-38,1,7,арешт,,арешт,Ncmsan,NOUN,O,,O
uk-38,1,8,акцій,,акція,Ncfpgn,NOUN,O,,O
uk-38,1,9,Nord,Nord,Nord,X,X,B-ORG,ORG-Nord-Stream-AG,B-ORG
uk-38,1,10,Stream,Stream,Stream,X,X,I-ORG,ORG-Nord-Stream-AG,I-ORG
uk-38,1,11,AG,AG,AG,X,X,I-ORG,ORG-Nord-Stream-AG,I-ORG
uk-38,1,12,та,,та,Ccs,CCONJ,O,,O
uk-38,1,13,Nord,Nord,Nord,X,X,B-ORG,ORG-Nord-Stream-2-AG,B-ORG
uk-38,1,14,Stream,Stream,Stream,X,X,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
uk-38,1,15,2,2,2,Mlc-sn,NUM,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
uk-38,1,16,AG,AG,AG,X,X,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
uk-38,1,17,",",,",",U,PUNCT,O,,O
uk-38,1,18,які,,який,Pr----pna,DET,O,,O
uk-38,1,19,належать,,належати,Vmpip3p,VERB,O,,O
uk-38,1,20,ПАТ,,ПАТ,Y,NOUN,O,,O
uk-38,1,21,"""",,"""",U,PUNCT,O,,O
uk-38,1,22,Газпром,Газпром,Газпром,Npmsnn,PROPN,B-ORG,ORG-Gazprom,B-ORG
uk-38,1,23,"""",,"""",U,PUNCT,O,,O
uk-38,1,24,.,,.,U,PUNCT,O,,O
uk-38,2,1,Про,,про,Spsa,ADP,O,,O
uk-38,2,2,це,,це,Pd--nnsan,PRON,O,,O
uk-38,2,3,повідомляє,,повідомляти,Vmpip3s,VERB,O,,O
uk-38,2,4,"""",,"""",U,PUNCT,O,,O
