docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
uk-10,0,1,У,,у,Spsl,ADP,O,,O
uk-10,0,2,"""",,"""",U,PUNCT,O,,O
uk-10,0,3,Газпромі,Газпром,Газпром,Npmsln,PROPN,B-ORG,ORG-Gazprom,B-ORG
uk-10,0,4,"""",,"""",U,PUNCT,O,,O
uk-10,0,5,спростували,,спростувати,Vmeis-p,VERB,O,,O
uk-10,0,6,відновлення,,відновлення,Ncnsan,NOUN,O,,O
uk-10,0,7,арешту,,арешт,Ncmsgn,NOUN,O,,O
uk-10,0,8,своїх,,свій,Pps---pga,DET,O,,O
uk-10,0,9,акцій,,акція,Ncfpgn,NOUN,O,,O
uk-10,1,1,КИЇВ,Київ,КИЇВ,Npmsnn,PROPN,B-LOC,GPE-Kyiv,B-LOC
uk-10,1,2,.,,.,U,PUNCT,O,,O
uk-10,2,1,5,,5,Mlonsg,ADJ,O,,O
uk-10,2,2,липня,,липень,Ncmsgn,NOUN,O,,O
uk-10,2,3,.,,.,U,PUNCT,O,,O
uk-10,3,1,УНН,УНН,УНН,Y,PROPN,B-ORG,ORG-UNN,B-ORG
uk-10,3,2,.,,.,U,PUNCT,O,,O
uk-10,4,1,У,,у,Spsl,ADP,O,,O
uk-10,4,2,“,,“,U,PUNCT,O,,O
uk-10,4,3,Газпромі,Газпром,Газпром,Npmsln,PROPN,B-ORG,ORG-Gazprom,B-ORG
uk-10,4,4,”,,”,U,PUNCT,O,,O
uk-10,4,5,стверджують,,стверджувати,Vmpip3p,VERB,O,,O
uk-10,4,6,",",,",",U,PUNCT,O,,O
uk-10,4,7,що,,що,Css,SCONJ,O,,O
uk-10,4,8,швейцарський,,швейцарський,Ao-msnf,ADJ,O,,O
uk-10,4,9,суд,,суд,Ncmsnn,NOUN,O,,O
uk-10,4,10,не,,не,Q,PART,O,,O
uk-10,4,11,відновив,,відновити,Vmeis-sm,VERB,O,,O
uk-10,4,12,арешт,,арешт,Ncmsan,NOUN,O,,O
uk-10,4,13,акцій,,акція,Ncfpgn,NOUN,O,,O
uk-10,4,14,Nord,Nord,Nord,X,X,B-ORG,ORG-Nord-Stream-AG,B-ORG
uk-10,4,15,Stream,Stream,Stream,X,X,I-ORG,ORG-Nord-Stream-AG,I-ORG
uk-10,4,16,AG,AG,AG,X,X,I-ORG,ORG-Nord-Stream-AG,I-ORG
