docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
uk-22,0,1,У,,у,Spsl,ADP,O,,O
uk-22,0,2,Швейцарії,Швейцарія,Швейцарія,Npfsln,PROPN,B-LOC,GPE-Switzerland,B-LOC
uk-22,0,3,через,,через,Spsa,ADP,O,,O
uk-22,0,4,справу,,справа,Ncfsan,NOUN,O,,O
uk-22,0,5,«,,«,U,PUNCT,O,,O
uk-22,0,6,Нафтогаз,Нафтогаз,Нафтогаз,Npmsnn,PROPN,B-ORG,ORG-Naftogaz,B-ORG
uk-22,0,7,України,Україна,Україна,Npfsgn,PROPN,B-LOC,GPE-Ukraine,B-LOC
uk-22,0,8,»,,»,U,PUNCT,O,,O
uk-22,0,9,відновили,,відновити,Vmeis-p,VERB,O,,O
uk-22,0,10,арешт,,арешт,Ncmsan,NOUN,O,,O
uk-22,0,11,акції,,акція,Ncfsgn,NOUN,O,,O
uk-22,0,12,«,,«,U,PUNCT,O,,O
uk-22,0,13,Газпрому,Газпром,Газпром,Npmsgn,PROPN,B-ORG,ORG-Gazprom,B-ORG
uk-22,0,14,»,,»,U,PUNCT,O,,O
uk-22,1,1,У,,у,Spsl,ADP,O,,O
uk-22,1,2,Швейцарії,Швейцарія,Швейцарія,Npfsln,PROPN,B-LOC,GPE-Switzerland,B-LOC
uk-22,1,3,Вищий,Вищий,вищий,Afcmsnf,ADJ,B-ORG,ORG-Supreme-Court-Switzerland,B-ORG
uk-22,1,4,суд,суд,суд,Ncmsnn,NOUN,I-ORG,ORG-Supreme-Court-Switzerland,I-ORG
uk-22,1,5,відновив,,відновити,Vmeis-sm,VERB,O,,O
uk-22,1,6,арешт,,арешт,Ncmsan,NOUN,O,,O
uk-22,1,7,акцій,,акція,Ncfpgn,NOUN,O,,O
uk-22,1,8,компаній,,компанія,Ncfpgn,NOUN,O,,O
uk-22,1,9,«,,«,U,PUNCT,O,,O
uk-22,1,10,Nord,Nord,Nord,X,X,B-ORG,ORG-Nord-Stream-AG,B-ORG
uk-22,1,11,Stream,Stream,Stream,X,X,I-ORG,ORG-Nord-Stream-AG,I-ORG
uk-22,1,12,AG,AG,AG,X,X,I-ORG,ORG-Nord-Stream-AG,I-ORG
uk-22,1,13,»,,»,U,PUNCT,O,,O
uk-22,1,14,та,,та,Ccs,CCONJ,O,,O
uk-22,1,15,«,,«,U,PUNCT,O,,O
uk-22,1,16,Nord,Nord,Nord,X,X,B-ORG,ORG-Nord-Stream-2-AG,B-ORG
uk-22,1,17,Stream,Stream,Stream,X,X,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
uk-22,1,18,2,2,2,Mlc-n,NUM,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
uk-22,1,19,AG,AG,AG,X,X,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
uk-22,1,20,»,,»,U,PUNCT,O,,O
uk-22,1,21,.,,.,U,PUNCT,O,,O
uk-22,2,1,Остання,,останній,Afpfsns,ADJ,O,,O
uk-22,2,2,з,,з,Spsg,ADP,O,,O
uk-22,2,3,яких,,який,Pr----pga,DET,O,,O
uk-22,2,4,будує,,будувати,Vmpip3s,VERB,O,,O
uk-22,2,5,газопровід,,газопровід,Ncmsan,NOUN,O,,O
uk-22,2,6,«,,«,U,PUNCT,O,,O
uk-22,2,7,Північний,Північний,північний,Afpmsnf,ADJ,B-ORG,ORG-Nord-Stream-2-AG,B-ORG
uk-22,2,8,потік,потік,потік,Ncmsnn,NOUN,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
uk-22,2,9,-,-,-,U,PUNCT,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
uk-22,2,10,2,2,2,Mlcmsn,NUM,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
uk-22,2,11,»,,»,U,PUNCT,O,,O
uk-22,2,12,.,,.,U,PUNCT,O,,O
uk-22,3,1,Про,,про,Spsa,ADP,O,,O
uk-22,3,2,це,,це,Pd--nnsan,PRON,O,,O
uk-22,3,3,повідомляє,,повідомляти,Vmpip3s,VERB,O,,O
uk-22,3,4,УНН,УНН,УНН,Y,NOUN,B-ORG,ORG-UNN,B-ORG
uk-22,3,5,.,,.,U,PUNCT,O,,O
uk-22,4,1,Активи,,актив,Ncmpnn,NOUN,O,,O
uk-22,4,2,лишатимуться,,лишатися,Vmpif3p,VERB,O,,O
uk-22,4,3,під,,під,Spsi,ADP,O,,O
uk-22,4,4,арештом,,арешт,Ncmsin,NOUN,O,,O
uk-22,4,5,",",,",",U,PUNCT,O,,O
uk-22,4,6,поки,,поки,Pr------r,ADV,O,,O
uk-22,4,7,розглядатиметься,,розглядатися,Vmpif3s,VERB,O,,O
uk-22,4,8,апеляція,,апеляція,Ncfsnn,NOUN,O,,O
uk-22,4,9,НАК,,нак,Y,NOUN,O,,O
uk-22,4,10,Нафтогаз,Нафтогаз,Нафтогаз,Npmsgy,PROPN,B-ORG,ORG-Naftogaz,B-ORG
uk-22,4,11,України,Україна,Україна,Npfsgn,PROPN,B-LOC,GPE-Ukraine,B-LOC
uk-22,4,12,на,,на,Spsa,ADP,O,,O
uk-22,4,13,рішення,,рішення,Ncnsan,NOUN,O,,O
uk-22,4,14,щодо,,щодо,Spsg,ADP,O,,O
uk-22,4,15,зняття,,зняття,Ncnsgn,NOUN,O,,O
uk-22,4,16,арешту,,арешт,Ncmsgn,NOUN,O,,O
uk-22,4,17,з,,з,Spsg,ADP,O,,O
uk-22,4,18,цих,,цей,Pd----pga,DET,O,,O
uk-22,4,19,акцій,,акція,Ncfpgn,NOUN,O,,O
uk-22,4,20,",",,",",U,PUNCT,O,,O
uk-22,4,21,яке,,який,Pr--n-sna,DET,O,,O
uk-22,4,22,раніше,,раніше,Rc,ADV,O,,O
uk-22,4,23,ухвалив,,ухвалити,Vmeis-sm,VERB,O,,O
uk-22,4,24,місцевий,,місцевий,Ao-msafn,ADJ,O,,O
uk-22,4,25,орган,,орган,Ncmsan,NOUN,O,,O
uk-22,4,26,зі,,зі,Spsg,ADP,O,,O
uk-22,4,27,стягнення,,стягнення,Ncnsgn,NOUN,O,,O
uk-22,4,28,боргів,,борг,Ncmpgn,NOUN,O,,O
uk-22,4,29,",",,",",U,PUNCT,O,,O
uk-22,4,30,сказано,,сказати,Vmeo,VERB,O,,O
uk-22,4,31,у,,у,Spsl,ADP,O,,O
uk-22,4,32,повідомленні,,повідомлення,Ncnsln,NOUN,O,,O
uk-22,4,33,.,,.,U,PUNCT,O,,O
uk-22,5,1,Зазначається,,зазначатися,Vmpip3s,VERB,O,,O
