docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
uk-16,0,1,«,,«,U,PUNCT,O,,O
uk-16,0,2,Газпром,Газпром,Газпром,Npmsnn,PROPN,B-ORG,ORG-Gazprom,B-ORG
uk-16,0,3,»,,»,U,PUNCT,O,,O
uk-16,0,4,розкрив,,розкрити,Vmeis-sm,VERB,O,,O
uk-16,0,5,інформацію,,інформація,Ncfsan,NOUN,O,,O
uk-16,0,6,про,,про,Spsa,ADP,O,,O
uk-16,0,7,свої,,свій,Pps--npaa,DET,O,,O
uk-16,0,8,активи,,актив,Ncmpan,NOUN,O,,O
uk-16,0,9,на,,на,Spsa,ADP,O,,O
uk-16,0,10,вимогу,,вимога,Ncfsan,NOUN,O,,O
uk-16,0,11,британського,,британський,Ao-msgf,ADJ,O,,O
uk-16,0,12,суду,,суд,Ncmsgn,NOUN,O,,O
uk-16,1,1,Російський,,російський,Ao-msnf,ADJ,O,,O
uk-16,1,2,Газпром,Газпром,газпер,Ncmsnn,NOUN,B-ORG,ORG-Gazprom,B-ORG
uk-16,1,3,на,,на,Spsa,ADP,O,,O
uk-16,1,4,вимогу,,вимога,Ncfsan,NOUN,O,,O
uk-16,1,5,суду,,суд,Ncmsgn,NOUN,O,,O
uk-16,1,6,за,,за,Spsi,ADP,O,,O
uk-16,1,7,позовом,,позов,Ncmsin,NOUN,O,,O
uk-16,1,8,Нафтогазу,Нафтогаз,Нафтогаз,Npmsgn,PROPN,B-ORG,ORG-Naftogaz,B-ORG
uk-16,1,9,розкрив,,розкрити,Vmeis-sm,VERB,O,,O
uk-16,1,10,інформацію,,інформація,Ncfsan,NOUN,O,,O
uk-16,1,11,про,,про,Spsa,ADP,O,,O
uk-16,1,12,свої,,свій,Pps--npaa,DET,O,,O
uk-16,1,13,активи,,актив,Ncmpan,NOUN,O,,O
uk-16,1,14,в,,в,Spsl,ADP,O,,O
uk-16,1,15,Британії,Британія,Британія,Npfsln,PROPN,B-LOC,GPE-Great-Britain,B-LOC
uk-16,1,16,:,,:,U,PUNCT,O,,O
uk-16,1,17,там,,там,Pd------r,ADV,O,,O
uk-16,1,18,є,,бути,Vapip3s,VERB,O,,O
uk-16,1,19,пакет,,пакет,Ncmsnn,NOUN,O,,O
uk-16,1,20,акцій,,акція,Ncfpgn,NOUN,O,,O
uk-16,1,21,Nord,Nord,Nord,X,X,B-ORG,ORG-Nord-Stream-AG,B-ORG
uk-16,1,22,Stream,Stream,Stream,X,X,I-ORG,ORG-Nord-Stream-AG,I-ORG
uk-16,1,23,AG,AG,AG,X,X,I-ORG,ORG-Nord-Stream-AG,I-ORG
uk-16,1,24,",",,",",U,PUNCT,O,,O
uk-16,1,25,що,,що,Css,SCONJ,O,,O
uk-16,1,26,знаходиться,,знаходитися,Vmpip3s,VERB,O,,O
uk-16,1,27,у,,у,Spsl,ADP,O,,O
uk-16,1,28,заставі,,застава,Ncfsln,NOUN,O,,O
uk-16,1,29,по,,по,Spsl,ADP,O,,O
uk-16,1,30,залученому,,залучений,Ap-nslf-ep,ADJ,O,,O
uk-16,1,31,фінансуванню,,фінансування,Ncnsln,NOUN,O,,O
uk-16,1,32,.,,.,U,PUNCT,O,,O
