docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
uk-13,0,1,У,,у,Spsl,ADP,O,,O
uk-13,0,2,"""",,"""",U,PUNCT,O,,O
uk-13,0,3,Нафтогазі,Нафтогаз,Нафтогаз,Npmsln,PROPN,B-ORG,ORG-Naftogaz,B-ORG
uk-13,0,4,"""",,"""",U,PUNCT,O,,O
uk-13,0,5,назвали,,назвати,Vmeis-p,VERB,O,,O
uk-13,0,6,заяви,,заява,Ncfpan,NOUN,O,,O
uk-13,0,7,"""",,"""",U,PUNCT,O,,O
uk-13,0,8,Газпрому,Газпром,Газпром,Npmsgn,PROPN,B-ORG,ORG-Gazprom,B-ORG
uk-13,0,9,"""",,"""",U,PUNCT,O,,O
uk-13,0,10,про,,про,Spsa,ADP,O,,O
uk-13,0,11,арешт,,арешт,Ncmsan,NOUN,O,,O
uk-13,0,12,активів,,актив,Ncmpgn,NOUN,O,,O
uk-13,0,13,маніпуляцією,,маніпуляція,Ncfsin,NOUN,O,,O
uk-13,1,1,Про,,про,Spsa,ADP,O,,O
uk-13,1,2,це,,це,Pd--nnsan,PRON,O,,O
uk-13,1,3,повідомляє,,повідомляти,Vmpip3s,VERB,O,,O
uk-13,1,4,прес,,пресовий,Ncmsnn,NOUN,O,,O
uk-13,1,5,-,,-,U,PUNCT,O,,O
uk-13,1,6,служба,,служба,Ncfsnn,NOUN,O,,O
uk-13,1,7,Нафтогазу,Нафтогаз,Нафтогаз,Npmsgn,PROPN,B-ORG,ORG-Naftogaz,B-ORG
uk-13,1,8,.,,.,U,PUNCT,O,,O
uk-13,2,1,Читайте,,читати,Vmpm-2p,VERB,O,,O
uk-13,2,2,також,,також,R,ADV,O,,O
uk-13,2,3,:,,:,U,PUNCT,O,,O
uk-13,2,4,"""",,"""",U,PUNCT,O,,O
uk-13,2,5,Нафтогаз,Нафтогаз,Нафтогаз,Npmsnn,PROPN,B-ORG,ORG-Naftogaz,B-ORG
uk-13,2,6,"""",,"""",U,PUNCT,O,,O
uk-13,2,7,повідомив,,повідомити,Vmeis-sm,VERB,O,,O
uk-13,2,8,про,,про,Spsa,ADP,O,,O
