docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
uk-57,0,1,Газопровід,,газопровід,Ncmsnn,NOUN,O,,O
uk-57,0,2,«,,«,U,PUNCT,O,,O
uk-57,0,3,Північний,Північний,північний,Afpmsnf,ADJ,B-ORG,ORG-Nord-Stream-AG,B-ORG
uk-57,0,4,потік,потік,потік,Ncmsnn,NOUN,I-ORG,ORG-Nord-Stream-AG,I-ORG
uk-57,0,5,»,,»,U,PUNCT,O,,O
uk-57,0,6,повністю,,повністю,R,ADV,O,,O
uk-57,0,7,зупинився,,зупинитися,Vmeis-sm,VERB,O,,O
uk-57,1,1,Газопровід,,газопровід,Ncmsnn,NOUN,O,,O
uk-57,1,2,«,,«,U,PUNCT,O,,O
uk-57,1,3,Північний,Північний,північний,Afpmsnf,ADJ,B-ORG,ORG-Nord-Stream-AG,B-ORG
uk-57,1,4,потік,потік,потік,Ncmsnn,NOUN,I-ORG,ORG-Nord-Stream-AG,I-ORG
uk-57,1,5,»,,»,U,PUNCT,O,,O
uk-57,1,6,повністю,,повністю,R,ADV,O,,O
uk-57,1,7,зупинився,,зупинитися,Vmeis-sm,VERB,O,,O
uk-57,1,8,на,,на,Spsa,ADP,O,,O
uk-57,1,9,планово,,плановий,A,ADJ,O,,O
uk-57,1,10,-,,-,U,PUNCT,O,,O
uk-57,1,11,попереджувальний,,попереджувальний,Ao-msafn,ADJ,O,,O
uk-57,1,12,ремонт,,ремонт,Ncmsan,NOUN,O,,O
uk-57,1,13,в,,в,Spsa,ADP,O,,O
uk-57,1,14,день,,день,Ncmsan,NOUN,O,,O
uk-57,1,15,переговорів,,переговори,Nc-pgn,NOUN,O,,O
uk-57,1,16,РФ,РФ,РФ,Y,PROPN,B-LOC,GPE-Russia,B-LOC
uk-57,1,17,",",,",",U,PUNCT,O,,O
uk-57,1,18,ЄС,ЄС,ЄС,Y,PROPN,B-LOC,ORG-European-Union,B-LOC
uk-57,1,19,та,,та,Ccs,CCONJ,O,,O
uk-57,1,20,України,Україна,Україна,Npfsgn,PROPN,B-LOC,GPE-Ukraine,B-LOC
uk-57,1,21,.,,.,U,PUNCT,O,,O
uk-57,2,1,Про,,про,Spsa,ADP,O,,O
uk-57,2,2,це,,це,Pd--nnsan,PRON,O,,O
uk-57,2,3,повідомляє,,повідомляти,Vmpip3s,VERB,O,,O
uk-57,2,4,Зупинка,,зупинка,Ncfsnn,NOUN,O,,O
uk-57,2,5,магістралі,,магістраль,Ncmsgy,NOUN,O,,O
uk-57,2,6,",",,",",U,PUNCT,O,,O
uk-57,2,7,по,,по,Spsl,ADP,O,,O
uk-57,2,8,якій,,який,Pr--f-sla,DET,O,,O
uk-57,2,9,Євросоюз,Євросоюз,Євросоюз,Npmsnn,PROPN,B-ORG,ORG-European-Union,B-ORG
uk-57,2,10,отримує,,отримувати,Vmpip3s,VERB,O,,O
uk-57,2,11,з,,з,Spsg,ADP,O,,O
uk-57,2,12,Росії,Росія,Росія,Npfsgn,PROPN,B-LOC,GPE-Russia,B-LOC
uk-57,2,13,170,,170,Mlc-a,NUM,O,,O
uk-57,2,14,млн,,млн,Y,NOUN,O,,O
uk-57,2,15,кубометрів,,кубометр,Ncmpgn,NOUN,O,,O
uk-57,2,16,газу,,газ,Ncmsgn,NOUN,O,,O
uk-57,2,17,на,,на,Spsa,ADP,O,,O
uk-57,2,18,добу,,доба,Ncfsan,NOUN,O,,O
uk-57,2,19,",",,",",U,PUNCT,O,,O
uk-57,2,20,точно,,точно,Rp,ADV,O,,O
uk-57,2,21,збіглася,,збігтися,Vmeis-sf,VERB,O,,O
uk-57,2,22,з,,з,Spsi,ADP,O,,O
uk-57,2,23,тристоронніми,,тристоронній,Ao--pif,ADJ,O,,O
