docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
uk-41,0,1,Суд,,суд,Ncmsnn,NOUN,O,,O
uk-41,0,2,у,,у,Spsl,ADP,O,,O
uk-41,0,3,Швейцарії,Швейцарія,Швейцарія,Npfsln,PROPN,B-LOC,GPE-Switzerland,B-LOC
uk-41,0,4,відновив,,відновити,Vmeis-sm,VERB,O,,O
uk-41,0,5,арешт,,арешт,Ncmsan,NOUN,O,,O
uk-41,0,6,акцій,,акція,Ncfpgn,NOUN,O,,O
uk-41,0,7,"""",,"""",U,PUNCT,O,,O
uk-41,0,8,Газпрому,Газпром,Газпром,Npmsgn,PROPN,B-ORG,ORG-Gazprom,B-ORG
uk-41,0,9,"""",,"""",U,PUNCT,O,,O
uk-41,1,1,КИЇВ,Київ,КИЇВ,Npmsnn,PROPN,B-LOC,GPE-Kyiv,B-LOC
uk-41,1,2,.,,.,U,PUNCT,O,,O
uk-41,2,1,4,,4,Mlonsg,ADJ,O,,O
uk-41,2,2,липня,,липень,Ncmsgn,NOUN,O,,O
uk-41,2,3,.,,.,U,PUNCT,O,,O
uk-41,3,1,УНН,УНН,УНН,Y,PROPN,B-ORG,ORG-UNN,B-ORG
uk-41,3,2,.,,.,U,PUNCT,O,,O
uk-41,4,1,Вищий,Вищий,вищий,Afcmsnf,ADJ,B-ORG,ORG-Supreme-Court-Canton-Zug,B-ORG
uk-41,4,2,суд,суд,суд,Ncmsnn,NOUN,I-ORG,ORG-Supreme-Court-Canton-Zug,I-ORG
uk-41,4,3,швейцарського,швейцарського,швейцарський,Ao-msgf,ADJ,I-ORG,ORG-Supreme-Court-Canton-Zug,I-ORG
uk-41,4,4,кантону,кантону,кантон,Ncmsgn,NOUN,I-ORG,ORG-Supreme-Court-Canton-Zug,I-ORG
uk-41,4,5,Цуг,Цуг,Цуг,Npmsnn,PROPN,I-ORG,ORG-Supreme-Court-Canton-Zug,I-ORG
uk-41,4,6,відновив,,відновити,Vmeis-sm,VERB,O,,O
uk-41,4,7,арешт,,арешт,Ncmsan,NOUN,O,,O
uk-41,4,8,акцій,,акція,Ncfpgn,NOUN,O,,O
uk-41,4,9,компаній,,компанія,Ncfpgn,NOUN,O,,O
uk-41,4,10,Nord,Nord,Nord,X,X,B-ORG,ORG-Nord-Stream-AG,B-ORG
uk-41,4,11,Stream,Stream,Stream,X,X,I-ORG,ORG-Nord-Stream-AG,I-ORG
uk-41,4,12,AG,AG,AG,X,X,I-ORG,ORG-Nord-Stream-AG,I-ORG
uk-41,4,13,та,,та,Ccs,CCONJ,O,,O
uk-41,4,14,Nord,Nord,Nord,X,X,B-ORG,ORG-Nord-Stream-2-AG,B-ORG
uk-41,4,15,Stream,Stream,Stream,X,X,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
uk-41,4,16,2,2,2,Mlc-sn,NUM,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
uk-41,4,17,AG,AG,AG,X,X,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
uk-41,4,18,",",,",",U,PUNCT,O,,O
uk-41,4,19,остання,,останній,Afpfsns,ADJ,O,,O
uk-41,4,20,з,,з,Spsg,ADP,O,,O
uk-41,4,21,яких,,який,Pr----pga,DET,O,,O
uk-41,4,22,будує,,будувати,Vmpip3s,VERB,O,,O
uk-41,4,23,газопровід,,газопровід,Ncmsan,NOUN,O,,O
uk-41,4,24,"""",,"""",U,PUNCT,O,,O
uk-41,4,25,Північний,Північний,північний,Afpmsnf,ADJ,B-ORG,ORG-Nord-Stream-2-AG,B-ORG
uk-41,4,26,потік,потік,потік,Ncmsnn,NOUN,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
uk-41,4,27,-,-,-,U,PUNCT,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
uk-41,4,28,2,2,2,Mlcmsn,NUM,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
uk-41,4,29,"""",,"""",U,PUNCT,O,,O
uk-41,4,30,.,,.,U,PUNCT,O,,O
uk-41,5,1,Про,,про,Spsa,ADP,O,,O
uk-41,5,2,це,,це,Pd--nnsan,PRON,O,,O
uk-41,5,3,повідомляє,,повідомляти,Vmpip3s,VERB,O,,O
uk-41,5,4,прес,,пресовий,Ncmsnn,NOUN,O,,O
uk-41,5,5,-,,-,U,PUNCT,O,,O
uk-41,5,6,служба,,служба,Ncfsnn,NOUN,O,,O
uk-41,5,7,“,,“,U,PUNCT,O,,O
uk-41,5,8,Нафтогазу,Нафтогаз,Нафтогаз,Npmsgn,PROPN,B-ORG,ORG-Naftogaz,B-ORG
uk-41,5,9,”,,”,U,PUNCT,O,,O
uk-41,5,10,",",,",",U,PUNCT,O,,O
