docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
uk-39,0,1,"""",,"""",U,PUNCT,O,,O
uk-39,0,2,Північний,Північний,північний,Afpmsnf,ADJ,B-ORG,ORG-Nord-Stream-2-AG,B-ORG
uk-39,0,3,потік,потік,потік,Ncmsnn,NOUN,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
uk-39,0,4,-,-,-,U,PUNCT,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
uk-39,0,5,2,2,2,Mlcmsn,NUM,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
uk-39,0,6,"""",,"""",U,PUNCT,O,,O
uk-39,0,7,може,,могти,Vmpip3s,VERB,O,,O
uk-39,0,8,дестабілізувати,,дестабілізувати,Vmen,VERB,O,,O
uk-39,0,9,Європу,Європа,Європа,Npfsan,PROPN,B-LOC,GPE-Europe,B-LOC
uk-39,0,10,-,,-,U,PUNCT,O,,O
uk-39,0,11,прем'єр,,прем’єра,Ncfsan,NOUN,O,,O
uk-39,0,12,Польщі,Польща,Польща,Npfsgn,PROPN,B-LOC,GPE-Poland,B-LOC
uk-39,1,1,"""",,"""",U,PUNCT,O,,O
uk-39,1,2,Північний,Північний,північний,Afpmsnf,ADJ,B-ORG,ORG-Nord-Stream-2-AG,B-ORG
uk-39,1,3,потік,потік,потік,Ncmsnn,NOUN,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
uk-39,1,4,-,-,-,U,PUNCT,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
uk-39,1,5,2,2,2,Mlcmsn,NUM,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
uk-39,1,6,"""",,"""",U,PUNCT,O,,O
uk-39,1,7,може,,могти,Vmpip3s,VERB,O,,O
uk-39,1,8,дестабілізувати,,дестабілізувати,Vmen,VERB,O,,O
uk-39,1,9,Європу,Європа,Європа,Npfsan,PROPN,B-LOC,GPE-Europe,B-LOC
uk-39,1,10,-,,-,U,PUNCT,O,,O
uk-39,1,11,прем'єр,,прем’єра,Ncfsan,NOUN,O,,O
uk-39,1,12,Польщі,Польща,Польща,Npfsgn,PROPN,B-LOC,GPE-Poland,B-LOC
uk-39,1,13,.,,.,U,PUNCT,O,,O
uk-39,2,1,10,,10,Mlc-n,NUM,O,,O
uk-39,2,2,0,,0,Mlc-n,NUM,O,,O
uk-39,2,3,.,,.,U,PUNCT,O,,O
uk-39,2,4,Енергетика,,енергетик,Ncfsnn,NOUN,O,,O
uk-39,2,5,"""",,"""",U,PUNCT,O,,O
uk-39,2,6,Північний,Північний,північний,Afpmsnf,ADJ,B-ORG,ORG-Nord-Stream-2-AG,B-ORG
uk-39,2,7,потік,потік,потік,Ncmsnn,NOUN,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
uk-39,2,8,-,-,-,U,PUNCT,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
uk-39,2,9,2,2,2,Mlcmsn,NUM,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
uk-39,2,10,"""",,"""",U,PUNCT,O,,O
uk-39,2,11,дозволить,,дозволити,Vmeif3s,VERB,O,,O
uk-39,2,12,РФ,РФ,РФ,Y,PROPN,B-LOC,GPE-Russia,B-LOC
uk-39,2,13,мати,,мати,Vmpn,VERB,O,,O
uk-39,2,14,"""",,"""",U,PUNCT,O,,O
uk-39,2,15,великий,,великий,Afpmsafn,ADJ,O,,O
uk-39,2,16,вплив,,вплив,Ncmsan,NOUN,O,,O
uk-39,2,17,на,,на,Spsa,ADP,O,,O
uk-39,2,18,європейську,,європейський,Ao-fsas,ADJ,O,,O
uk-39,2,19,економіку,,економіка,Ncfsan,NOUN,O,,O
uk-39,2,20,і,,і,Ccs,CCONJ,O,,O
uk-39,2,21,політику,,політика,Ncfsan,NOUN,O,,O
uk-39,2,22,"""",,"""",U,PUNCT,O,,O
uk-39,2,23,.,,.,U,PUNCT,O,,O
uk-39,3,1,Уряд,,уряд,Ncmsnn,NOUN,O,,O
uk-39,3,2,Польщі,Польща,Польща,Npfsgn,PROPN,B-LOC,GPE-Poland,B-LOC
uk-39,3,3,вважає,,вважати,Vmpip3s,VERB,O,,O
uk-39,3,4,",",,",",U,PUNCT,O,,O
uk-39,3,5,що,,що,Css,SCONJ,O,,O
uk-39,3,6,будівництво,,будівництво,Ncnsnn,NOUN,O,,O
uk-39,3,7,і,,і,Ccs,CCONJ,O,,O
uk-39,3,8,введення,,введення,Ncnsnn,NOUN,O,,O
uk-39,3,9,в,,в,Spsa,ADP,O,,O
uk-39,3,10,експлуатацію,,експлуатація,Ncfsan,NOUN,O,,O
uk-39,3,11,газопроводу,,газопровід,Ncmsgn,NOUN,O,,O
uk-39,3,12,"""",,"""",U,PUNCT,O,,O
uk-39,3,13,Північний,Північний,північний,Afpmsnf,ADJ,B-ORG,ORG-Nord-Stream-2-AG,B-ORG
uk-39,3,14,потік,потік,потік,Ncmsnn,NOUN,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
uk-39,3,15,-,-,-,U,PUNCT,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
uk-39,3,16,2,2,2,Mlcmsn,NUM,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
uk-39,3,17,"""",,"""",U,PUNCT,O,,O
uk-39,3,18,може,,могти,Vmpip3s,VERB,O,,O
uk-39,3,19,дестабілізувати,,дестабілізувати,Vmen,VERB,O,,O
uk-39,3,20,ситуацію,,ситуація,Ncfsan,NOUN,O,,O
uk-39,3,21,в,,в,Spsl,ADP,O,,O
uk-39,3,22,Європі,Європа,Європа,Npfsln,PROPN,B-LOC,GPE-Europe,B-LOC
uk-39,3,23,.,,.,U,PUNCT,O,,O
uk-39,4,1,Про,,про,Spsa,ADP,O,,O
