sl-204
Willem H. Buiter	Willem H. Buiter	PER	242-14
Univerzi Columbia	univerza Columbia	ORG	265-3
Citigroup	Citigroup	ORG	64-11
Covid-19	covid-19	PRO	64-11
ameriška centralna banka	ameriški centralen banka	ORG	226-8
Zvezne rezerve	zvezen rezerva	ORG	341-13
Fed	Fed	ORG	274-4
Ginnie Mae	Ginnie Mae	ORG	269-5
Fannie Mae	Fannie Mae	ORG	274-12
Freddie Mac	Freddie Mac	ORG	274-18
Fed centralne banke	Fed centralen banka	ORG	274-4
Long Islanda centralna banka	Long Island centralen banka	LOC	314-10
Lahko	lahko	LOC	xxx
nemška državna razvojna banka	nemški državen razvojen banka	ORG	194-15
