docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ua-1001,0,1,Новим,,новий,Afpmsif,ADJ,O,,O,xxx
ua-1001,0,2,міністром,,міністр,Ncmsiy,NOUN,O,,O,xxx
ua-1001,0,3,Великої,Велика,великий,Afpfsgf,ADJ,B-LOC,GPE-Great-Britain,B-LOC,68-22
ua-1001,0,4,Британії,Британія,Британія,Npfsgn,PROPN,I-LOC,GPE-Great-Britain,I-LOC,68-22
ua-1001,0,5,у,,у,Spsl,ADP,O,,O,xxx
ua-1001,0,6,Brexit,Brexit,Brexit,X,X,B-EVT,EVT-Brexit,B-EVT,86-151
ua-1001,0,7,призначили,,призначити,Vmeis-p,VERB,O,,O,xxx
ua-1001,0,8,чиновника,,чиновник,Ncmsay,NOUN,O,,O,xxx
ua-1001,0,9,МОЗ,МОЗ,МОЗ,Y,PROPN,B-ORG,ORG-British-Ministry-of-Health,B-ORG,89-129
ua-1001,1,1,Новим,,новий,Afpmsif,ADJ,O,,O,xxx
ua-1001,1,2,міністром,,міністр,Ncmsiy,NOUN,O,,O,xxx
ua-1001,1,3,Великої,Велика,великий,Afpfsgf,ADJ,B-LOC,GPE-Great-Britain,B-LOC,68-22
ua-1001,1,4,Британії,Британія,Британія,Npfsgn,PROPN,I-LOC,GPE-Great-Britain,I-LOC,68-22
ua-1001,1,5,у,,у,Spsl,ADP,O,,O,xxx
ua-1001,1,6,Brexit,Brexit,Brexit,X,X,B-EVT,EVT-Brexit,B-EVT,86-151
ua-1001,1,7,став,,стати,Vmeis-sm,VERB,O,,O,xxx
ua-1001,1,8,Стівен,Стівен,Стівен,Npmsny,PROPN,B-PER,PER-Stiven-Barkli,B-PER,101-19
ua-1001,1,9,Барклі,Барклі,Барклі,Npmsny,PROPN,I-PER,PER-Stiven-Barkli,I-PER,101-19
ua-1001,1,10,",",,",",U,PUNCT,O,,O,xxx
ua-1001,1,11,повідомили,,повідомити,Vmeis-p,VERB,O,,O,xxx
ua-1001,1,12,у,,у,Spsa,ADP,O,,O,xxx
ua-1001,1,13,п'ятницю,,п’ятниця,Ncfsan,NOUN,O,,O,xxx
ua-1001,1,14,в,,в,Spsl,ADP,O,,O,xxx
ua-1001,1,15,уряді,,уряд,Ncmsln,NOUN,O,,O,xxx
ua-1001,1,16,країни,,країна,Ncfsgn,NOUN,O,,O,xxx
ua-1001,1,17,.,,.,U,PUNCT,O,,O,xxx
ua-1001,2,1,"""",,"""",U,PUNCT,O,,O,xxx
ua-1001,2,2,Королева,,Королево,Npfsny,PROPN,O,,O,xxx
ua-1001,2,3,була,,бути,Vapis-sf,AUX,O,,O,xxx
ua-1001,2,4,рада,,рада,Ncfsnn,NOUN,O,,O,xxx
ua-1001,2,5,схвалити,,схвалити,Vmpn,VERB,O,,O,xxx
ua-1001,2,6,призначення,,призначення,Ncnsan,NOUN,O,,O,xxx
ua-1001,2,7,Стівена,Стівен,Стівен,Npmsgy,PROPN,B-PER,PER-Stiven-Barkli,B-PER,101-19
ua-1001,2,8,Барклі,Барклі,Барклі,Npmsgy,PROPN,I-PER,PER-Stiven-Barkli,I-PER,101-19
ua-1001,2,9,на,,на,Spsa,ADP,O,,O,xxx
ua-1001,2,10,посаду,,посада,Ncfsan,NOUN,O,,O,xxx
ua-1001,2,11,міністра,,міністр,Ncmsgy,NOUN,O,,O,xxx
ua-1001,2,12,із,,із,Spsg,ADP,O,,O,xxx
ua-1001,2,13,виходу,,вихід,Ncmsgn,NOUN,O,,O,xxx
ua-1001,2,14,з,,з,Spsg,ADP,O,,O,xxx
ua-1001,2,15,Європейського,Європейський,європейський,Ao-msgf,ADJ,B-ORG,ORG-European-Union,B-ORG,81-0
ua-1001,2,16,союзу,Союз,союз,Ncmsgn,NOUN,I-ORG,ORG-European-Union,I-ORG,81-0
ua-1001,2,17,"""",,"""",U,PUNCT,O,,O,xxx
ua-1001,2,18,",",,",",U,PUNCT,O,,O,xxx
ua-1001,2,19,-,,-,U,PUNCT,O,,O,xxx
ua-1001,2,20,йдеться,,йтися,Vmpip3s,VERB,O,,O,xxx
ua-1001,2,21,в,,в,Spsl,ADP,O,,O,xxx
ua-1001,2,22,повідомленні,,повідомлення,Ncnsln,NOUN,O,,O,xxx
ua-1001,2,23,",",,",",U,PUNCT,O,,O,xxx
ua-1001,2,24,опублікованому,,опублікований,Ap-mslf-ep,ADJ,O,,O,xxx
ua-1001,2,25,на,,на,Spsl,ADP,O,,O,xxx
ua-1001,2,26,офіційній,,офіційний,Ao-fslf,ADJ,O,,O,xxx
ua-1001,2,27,сторінці,,сторінка,Ncfsln,NOUN,O,,O,xxx
ua-1001,2,28,британського,,британський,Ao-msgf,ADJ,O,,O,xxx
ua-1001,2,29,уряду,,уряд,Ncmsgn,NOUN,O,,O,xxx
ua-1001,2,30,в,,в,Spsl,ADP,O,,O,xxx
ua-1001,2,31,Twitter,Twitter,Twitter,X,X,B-PRO,PRO-Twitter,B-PRO,76-13
ua-1001,2,32,.,,.,U,PUNCT,O,,O,xxx
ua-1001,3,1,На,,на,Spsl,ADP,O,,O,xxx
ua-1001,3,2,цій,,цей,Pd--f-sla,DET,O,,O,xxx
ua-1001,3,3,посаді,,посада,Ncfsln,NOUN,O,,O,xxx
ua-1001,3,4,він,,він,Pp-3m-snn,PRON,O,,O,xxx
ua-1001,3,5,замінив,,замінити,Vmeis-sm,VERB,O,,O,xxx
