docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ua-1002,0,1,Новим,,новий,Afpmsif,ADJ,O,,O,xxx
ua-1002,0,2,міністром,,міністр,Ncmsiy,NOUN,O,,O,xxx
ua-1002,0,3,Великої,Велика,великий,Afpfsgf,ADJ,B-LOC,GPE-Great-Britain,B-LOC,68-22
ua-1002,0,4,Британії,Британія,Британія,Npfsgn,PROPN,I-LOC,GPE-Great-Britain,I-LOC,68-22
ua-1002,0,5,у,,у,Spsl,ADP,O,,O,xxx
ua-1002,0,6,Brexit,Brexit,Brexit,X,X,B-EVT,EVT-Brexit,B-EVT,86-151
ua-1002,0,7,призначили,,призначити,Vmeis-p,VERB,O,,O,xxx
ua-1002,0,8,Стівена,Стівен,Стівен,Npmsay,PROPN,B-PER,PER-Stiven-Barkli,B-PER,101-19
ua-1002,0,9,Барклі,Барклі,Барклі,Npmsny,PROPN,I-PER,PER-Stiven-Barkli,I-PER,101-19
ua-1002,1,1,Новим,,новий,Afpmsif,ADJ,O,,O,xxx
ua-1002,1,2,міністром,,міністр,Ncmsiy,NOUN,O,,O,xxx
ua-1002,1,3,Великої,Велика,великий,Afpfsgf,ADJ,B-LOC,GPE-Great-Britain,B-LOC,68-22
ua-1002,1,4,Британії,Британія,Британія,Npfsgn,PROPN,I-LOC,GPE-Great-Britain,I-LOC,68-22
ua-1002,1,5,у,,у,Spsl,ADP,O,,O,xxx
ua-1002,1,6,Brexit,Brexit,Brexit,X,X,B-EVT,EVT-Brexit,B-EVT,86-151
ua-1002,1,7,став,,стати,Vmeis-sm,VERB,O,,O,xxx
ua-1002,1,8,Стівен,Стівен,Стівен,Npmsny,PROPN,B-PER,PER-Stiven-Barkli,B-PER,101-19
ua-1002,1,9,Барклі,Барклі,Барклі,Npmsny,PROPN,I-PER,PER-Stiven-Barkli,I-PER,101-19
ua-1002,1,10,",",,",",U,PUNCT,O,,O,xxx
ua-1002,1,11,повідомили,,повідомити,Vmeis-p,VERB,O,,O,xxx
ua-1002,1,12,в,,в,Spsa,ADP,O,,O,xxx
ua-1002,1,13,п'ятницю,,п’ятниця,Ncfsan,NOUN,O,,O,xxx
ua-1002,1,14,в,,в,Spsl,ADP,O,,O,xxx
ua-1002,1,15,уряді,,уряд,Ncmsln,NOUN,O,,O,xxx
ua-1002,1,16,.,,.,U,PUNCT,O,,O,xxx
ua-1002,2,1,"""",,"""",U,PUNCT,O,,O,xxx
ua-1002,2,2,Королева,,Королево,Npfsny,PROPN,O,,O,xxx
ua-1002,2,3,була,,бути,Vapis-sf,AUX,O,,O,xxx
ua-1002,2,4,рада,,рада,Ncfsnn,NOUN,O,,O,xxx
ua-1002,2,5,схвалити,,схвалити,Vmpn,VERB,O,,O,xxx
ua-1002,2,6,призначення,,призначення,Ncnsan,NOUN,O,,O,xxx
ua-1002,2,7,Стівена,Стівен,Стівен,Npmsgy,PROPN,B-PER,PER-Stiven-Barkli,B-PER,101-19
ua-1002,2,8,Барклі,Барклі,Барклі,Npmsgy,PROPN,I-PER,PER-Stiven-Barkli,I-PER,101-19
ua-1002,2,9,на,,на,Spsa,ADP,O,,O,xxx
ua-1002,2,10,посаду,,посада,Ncfsan,NOUN,O,,O,xxx
ua-1002,2,11,міністра,,міністр,Ncmsgy,NOUN,O,,O,xxx
ua-1002,2,12,із,,із,Spsg,ADP,O,,O,xxx
ua-1002,2,13,виходу,,вихід,Ncmsgn,NOUN,O,,O,xxx
ua-1002,2,14,з,,з,Spsg,ADP,O,,O,xxx
ua-1002,2,15,Європейського,Європейський,європейський,Ao-msgf,ADJ,B-ORG,ORG-European-Union,B-ORG,81-0
ua-1002,2,16,союзу,союз,союз,Ncmsgn,NOUN,I-ORG,ORG-European-Union,I-ORG,81-0
ua-1002,2,17,"""",,"""",U,PUNCT,O,,O,xxx
ua-1002,2,18,",",,",",U,PUNCT,O,,O,xxx
ua-1002,2,19,-,,-,U,PUNCT,O,,O,xxx
ua-1002,2,20,йдеться,,йтися,Vmpip3s,VERB,O,,O,xxx
ua-1002,2,21,в,,в,Spsl,ADP,O,,O,xxx
ua-1002,2,22,повідомленні,,повідомлення,Ncnsln,NOUN,O,,O,xxx
ua-1002,2,23,",",,",",U,PUNCT,O,,O,xxx
ua-1002,2,24,опублікованому,,опублікований,Ap-mslf-ep,ADJ,O,,O,xxx
ua-1002,2,25,на,,на,Spsl,ADP,O,,O,xxx
ua-1002,2,26,офіційній,,офіційний,Ao-fslf,ADJ,O,,O,xxx
ua-1002,2,27,сторінці,,сторінка,Ncfsln,NOUN,O,,O,xxx
ua-1002,2,28,британського,,британський,Ao-msgf,ADJ,O,,O,xxx
ua-1002,2,29,уряду,,уряд,Ncmsgn,NOUN,O,,O,xxx
ua-1002,2,30,в,,в,Spsl,ADP,O,,O,xxx
ua-1002,2,31,Twitter,Twitter,Twitter,X,X,B-PRO,PRO-Twitter,B-PRO,76-13
ua-1002,2,32,.,,.,U,PUNCT,O,,O,xxx
ua-1002,3,1,На,,на,Spsl,ADP,O,,O,xxx
ua-1002,3,2,цій,,цей,Pd--f-sla,DET,O,,O,xxx
ua-1002,3,3,посаді,,посада,Ncfsln,NOUN,O,,O,xxx
ua-1002,3,4,він,,він,Pp-3m-snn,PRON,O,,O,xxx
ua-1002,3,5,замінив,,замінити,Vmeis-sm,VERB,O,,O,xxx
ua-1002,3,6,Домініка,Домінік,Домініка,Npmsay,PROPN,B-PER,PER-Dominic-Raab,B-PER,103-32
ua-1002,3,7,Рабе,Рабе,Рабе,Npmsay,PROPN,I-PER,PER-Dominic-Raab,I-PER,103-32
ua-1002,3,8,",",,",",U,PUNCT,O,,O,xxx
ua-1002,3,9,який,,який,Pr--m-sna,DET,O,,O,xxx
ua-1002,3,10,пішов,,піти,Vmeis-sm,VERB,O,,O,xxx
ua-1002,3,11,з,,з,Spsg,ADP,O,,O,xxx
ua-1002,3,12,посади,,посада,Ncfsgn,NOUN,O,,O,xxx
ua-1002,3,13,через,,через,Spsa,ADP,O,,O,xxx
ua-1002,3,14,розбіжності,,розбіжність,Ncfpan,NOUN,O,,O,xxx
ua-1002,3,15,щодо,,щодо,Spsg,ADP,O,,O,xxx
ua-1002,3,16,проекту,,проект,Ncmsgn,NOUN,O,,O,xxx
ua-1002,3,17,угоди,,угода,Ncfsgn,NOUN,O,,O,xxx
ua-1002,3,18,з,,з,Spsg,ADP,O,,O,xxx
ua-1002,3,19,Brexit,Brexit,Brexit,X,X,B-EVT,EVT-Brexit,B-EVT,86-151
ua-1002,3,20,.,,.,U,PUNCT,O,,O,xxx
ua-1002,4,1,Окрім,,окрім,Spsg,ADP,O,,O,xxx
ua-1002,4,2,того,,те,Pd--nnsgn,PRON,O,,O,xxx
ua-1002,4,3,",",,",",U,PUNCT,O,,O,xxx
ua-1002,4,4,в,,в,Spsa,ADP,O,,O,xxx
ua-1002,4,5,уряд,,уряд,Ncmsan,NOUN,O,,O,xxx
ua-1002,4,6,повернулася,,повернутися,Vmeis-sf,VERB,O,,O,xxx
ua-1002,4,7,Ембер,Ембер,Ембер,Npfsny,PROPN,B-PER,PER-Ember-Rad,B-PER,82-180
ua-1002,4,8,Рад,Рад,рад,Ncfpgn,NOUN,I-PER,PER-Ember-Rad,I-PER,82-180
ua-1002,4,9,",",,",",U,PUNCT,O,,O,xxx
ua-1002,4,10,яка,,який,Pr--f-sna,DET,O,,O,xxx
ua-1002,4,11,пішла,,піти,Vmeis-sf,VERB,O,,O,xxx
ua-1002,4,12,в,,в,Spsl,ADP,O,,O,xxx
ua-1002,4,13,квітні,,квітень,Ncmsln,NOUN,O,,O,xxx
ua-1002,4,14,з,,з,Spsg,ADP,O,,O,xxx
ua-1002,4,15,посади,,посада,Ncfsgn,NOUN,O,,O,xxx
ua-1002,4,16,міністра,,міністр,Ncmsgy,NOUN,O,,O,xxx
ua-1002,4,17,внутрішніх,,внутрішній,Ao--pgf,ADJ,O,,O,xxx
ua-1002,4,18,справ,,справа,Ncfpgn,NOUN,O,,O,xxx
ua-1002,4,19,.,,.,U,PUNCT,O,,O,xxx
ua-1002,5,1,Тепер,,тепер,Pd------r,ADV,O,,O,xxx
ua-1002,5,2,вона,,вона,Pp-3f-snn,PRON,O,,O,xxx
ua-1002,5,3,зайняла,,зайняти,Vmeis-sf,VERB,O,,O,xxx
ua-1002,5,4,пост,,пост,Ncmsan,NOUN,O,,O,xxx
ua-1002,5,5,міністра,,міністр,Ncmsgy,NOUN,O,,O,xxx
ua-1002,5,6,праці,,праця,Ncfsgn,NOUN,O,,O,xxx
ua-1002,5,7,і,,і,Ccs,CCONJ,O,,O,xxx
ua-1002,5,8,пенсійного,,пенсійний,Ao-nsgf,ADJ,O,,O,xxx
ua-1002,5,9,забезпечення,,забезпечення,Ncnsgn,NOUN,O,,O,xxx
ua-1002,5,10,",",,",",U,PUNCT,O,,O,xxx
ua-1002,5,11,який,,який,Pr--m-sna,DET,O,,O,xxx
ua-1002,5,12,раніше,,раніше,Rc,ADV,O,,O,xxx
ua-1002,5,13,покинула,,покинути,Vmeis-sf,VERB,O,,O,xxx
ua-1002,5,14,через,,через,Spsa,ADP,O,,O,xxx
ua-1002,5,15,угоду,,угода,Ncfsan,NOUN,O,,O,xxx
ua-1002,5,16,Brexit,Brexit,Brexit,X,X,B-EVT,EVT-Brexit,B-EVT,86-151
ua-1002,5,17,Естер,Естер,Естер,Npmsny,PROPN,B-PER,PER-Emanuelе-Ferarrio,B-PER,82-57
ua-1002,5,18,Маквей,Маквей,Маквей,Npmsny,PROPN,I-PER,PER-Emanuelе-Ferarrio,I-PER,82-57
ua-1002,5,19,.,,.,U,PUNCT,O,,O,xxx
ua-1002,6,1,С,С,С.,Y,PROPN,B-PER,PER-Stiven-Barkli,B-PER,101-21
ua-1002,6,2,.,.,.,U,PUNCT,I-PER,PER-Stiven-Barkli,I-PER,101-21
ua-1002,6,3,Барклі,Барклі,Барклі,Npmsny,PROPN,I-PER,PER-Stiven-Barkli,I-PER,101-21
ua-1002,6,4,досі,,досі,Pd------r,ADV,O,,O,xxx
ua-1002,6,5,займав,,займати,Vmpis-sm,VERB,O,,O,xxx
ua-1002,6,6,посаду,,посада,Ncfsan,NOUN,O,,O,xxx
ua-1002,6,7,в,,в,Spsl,ADP,O,,O,xxx
ua-1002,6,8,міністерстві,міністерство,міністерство,Ncnsln,NOUN,B-ORG,ORG-British-Ministry-of-Health,B-ORG,89-43
ua-1002,6,9,охорони,охорони,охорона,Ncfsgn,NOUN,I-ORG,ORG-British-Ministry-of-Health,I-ORG,89-43
ua-1002,6,10,здоров'я,здоров'я,здоров’я,Ncnsgn,NOUN,I-ORG,ORG-British-Ministry-of-Health,I-ORG,89-43
ua-1002,6,11,Великої,Великої,великий,Afpfsgf,ADJ,I-ORG,ORG-British-Ministry-of-Health,I-ORG,89-43
ua-1002,6,12,Британії,Британії,Британія,Npfsgn,PROPN,I-ORG,ORG-British-Ministry-of-Health,I-ORG,89-43
ua-1002,6,13,.,,.,U,PUNCT,O,,O,xxx
ua-1002,7,1,Членом,,член,Ncmsiy,NOUN,O,,O,xxx
ua-1002,7,2,британського,,британський,Ao-msgf,ADJ,O,,O,xxx
ua-1002,7,3,парламенту,,парламент,Ncmsgn,NOUN,O,,O,xxx
ua-1002,7,4,С,С,С.,Y,PROPN,B-PER,PER-Stiven-Barkli,B-PER,101-21
ua-1002,7,5,.,.,.,U,PUNCT,I-PER,PER-Stiven-Barkli,I-PER,101-21
ua-1002,7,6,Барклі,Барклі,Барклі,Npmsny,PROPN,I-PER,PER-Stiven-Barkli,I-PER,101-21
ua-1002,7,7,став,,стати,Vmeis-sm,VERB,O,,O,xxx
ua-1002,7,8,у,,у,Spsl,ADP,O,,O,xxx
ua-1002,7,9,2010,,2010,Mlomsl,ADJ,O,,O,xxx
ua-1002,7,10,році,,рік,Ncmsln,NOUN,O,,O,xxx
ua-1002,7,11,",",,",",U,PUNCT,O,,O,xxx
ua-1002,7,12,перед,,перед,Spsi,ADP,O,,O,xxx
ua-1002,7,13,роботою,,робота,Ncfsin,NOUN,O,,O,xxx
ua-1002,7,14,в,,в,Spsl,ADP,O,,O,xxx
ua-1002,7,15,міністерстві,,міністерство,Ncnsln,NOUN,O,,O,xxx
ua-1002,7,16,охорони,,охорона,Ncfsgn,NOUN,O,,O,xxx
ua-1002,7,17,здоров'я,,здоров’я,Ncnsgn,NOUN,O,,O,xxx
ua-1002,7,18,він,,він,Pp-3m-snn,PRON,O,,O,xxx
ua-1002,7,19,займав,,займати,Vmpis-sm,VERB,O,,O,xxx
ua-1002,7,20,в,,в,Spsl,ADP,O,,O,xxx
ua-1002,7,21,уряді,,уряд,Ncmsln,NOUN,O,,O,xxx
ua-1002,7,22,посади,,посада,Ncfsgn,NOUN,O,,O,xxx
ua-1002,7,23,",",,",",U,PUNCT,O,,O,xxx
ua-1002,7,24,пов'язані,,пов’язаний,Ap--pasnep,ADJ,O,,O,xxx
ua-1002,7,25,з,,з,Spsi,ADP,O,,O,xxx
ua-1002,7,26,фінансами,,фінанси,Ncmpin,NOUN,O,,O,xxx
ua-1002,7,27,.,,.,U,PUNCT,O,,O,xxx
ua-1002,8,1,С,С,С.,Y,PROPN,B-PER,PER-Stiven-Barkli,B-PER,101-21
ua-1002,8,2,.,.,.,U,PUNCT,I-PER,PER-Stiven-Barkli,I-PER,101-21
ua-1002,8,3,Барклі,Барклі,Барклі,Npmsny,PROPN,I-PER,PER-Stiven-Barkli,I-PER,101-21
ua-1002,8,4,",",,",",U,PUNCT,O,,O,xxx
ua-1002,8,5,член,,член,Ncmsny,NOUN,O,,O,xxx
ua-1002,8,6,Консервативної,Консервативна,консервативний,Afpfsgf,ADJ,B-ORG,ORG-Conservative-and-Unionist-Party-UK,B-ORG,96-49
ua-1002,8,7,партії,партія,партія,Ncfsgn,NOUN,I-ORG,ORG-Conservative-and-Unionist-Party-UK,I-ORG,96-49
ua-1002,8,8,",",,",",U,PUNCT,O,,O,xxx
ua-1002,8,9,виступав,,виступати,Vmpis-sm,VERB,O,,O,xxx
ua-1002,8,10,за,,за,Spsa,ADP,O,,O,xxx
ua-1002,8,11,вихід,,вихід,Ncmsan,NOUN,O,,O,xxx
ua-1002,8,12,Великої,Велика,великий,Afpfsgf,ADJ,B-LOC,GPE-Great-Britain,B-LOC,68-22
ua-1002,8,13,Британії,Британія,Британія,Npfsgn,PROPN,I-LOC,GPE-Great-Britain,I-LOC,68-22
ua-1002,8,14,з,,з,Spsi,ADP,O,,O,xxx
ua-1002,8,15,ЄС,ЄС,ЄС,Y,PROPN,B-LOC,ORG-European-Union,B-LOC,81-1
ua-1002,8,16,.,,.,U,PUNCT,O,,O,xxx
