docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ua-10,0,1,Експерт,,експерт,Ncmsny,NOUN,O,,O,xxx
ua-10,0,2,:,,:,U,PUNCT,O,,O,xxx
ua-10,0,3,Після,,після,Spsg,ADP,O,,O,xxx
ua-10,0,4,«,Брекзит,«,U,PUNCT,B-EVT,EVT-Brexit,B-EVT,109-4
ua-10,0,5,Брекзиту,PAD,Брекзит,Npmsgn,PROPN,I-EVT,EVT-Brexit,I-EVT,109-4
ua-10,0,6,»,PAD,»,U,PUNCT,I-EVT,EVT-Brexit,I-EVT,109-4
ua-10,0,7,в,,в,Spsl,ADP,O,,O,xxx
ua-10,0,8,європейських,,європейський,Ao--plf,ADJ,O,,O,xxx
ua-10,0,9,країнах,,країна,Ncfpln,NOUN,O,,O,xxx
ua-10,0,10,притихли,,притихнути,Vmeis-p,VERB,O,,O,xxx
ua-10,0,11,спекуляції,,спекуляція,Ncfpnn,NOUN,O,,O,xxx
ua-10,0,12,на,,на,Spsa,ADP,O,,O,xxx
ua-10,0,13,тему,,тема,Ncfsan,NOUN,O,,O,xxx
ua-10,0,14,виходу,,вихід,Ncmsgn,NOUN,O,,O,xxx
ua-10,0,15,з,,з,Spsg,ADP,O,,O,xxx
ua-10,0,16,ЄС,ЄС,ЄС,Y,PROPN,B-ORG,ORG-European-Union,B-ORG,81-9
ua-10,1,1,Про,,про,Spsa,ADP,O,,O,xxx
ua-10,1,2,це,,це,Pd--nnsan,PRON,O,,O,xxx
ua-10,1,3,в,,в,Spsl,ADP,O,,O,xxx
ua-10,1,4,ефірі,,ефір,Ncmsln,NOUN,O,,O,xxx
ua-10,1,5,інформаційно,,інформаційний,A,ADJ,O,,O,xxx
ua-10,1,6,-,,-,U,PUNCT,O,,O,xxx
ua-10,1,7,аналітичного,,аналітичний,Ao-msgf,ADJ,O,,O,xxx
ua-10,1,8,проекту,,проект,Ncmsgn,NOUN,O,,O,xxx
ua-10,1,9,Перші,Перші,перший,Mlo-pn,ADJ,B-PRO,PRO-Pershi-pro-holovne,B-PRO,67-70
ua-10,1,10,про,про,про,Spsa,ADP,I-PRO,PRO-Pershi-pro-holovne,I-PRO,67-70
ua-10,1,11,головне,головне,головне,Ao-nsas,NOUN,I-PRO,PRO-Pershi-pro-holovne,I-PRO,67-70
ua-10,1,12,.,,.,U,PUNCT,O,,O,xxx
ua-10,2,1,Коментарі,,коментар,Ncmpnn,NOUN,O,,O,xxx
ua-10,2,2,на,,на,Spsl,ADP,O,,O,xxx
ua-10,2,3,телеканалі,,телеканал,Ncmsln,NOUN,O,,O,xxx
ua-10,2,4,ZIK,ZIK,ZIK,Y,PROPN,B-ORG,ORG-ZIK,B-ORG,80-51
ua-10,2,5,розповів,,розповісти,Vmeis-sm,VERB,O,,O,xxx
ua-10,2,6,голова,,голова,Ncmsny,NOUN,O,,O,xxx
ua-10,2,7,Громадської,Громадська,громадський,Ao-fsgf,ADJ,B-ORG,ORG-Hromadsʹka-liha-Ukrayina-NATO,B-ORG,78-32
ua-10,2,8,ліги,ліга,ліги,Ncfsgn,NOUN,I-ORG,ORG-Hromadsʹka-liha-Ukrayina-NATO,I-ORG,78-32
ua-10,2,9,Україна,Україна,Україна,Npfsnn,PROPN,I-ORG,ORG-Hromadsʹka-liha-Ukrayina-NATO,I-ORG,78-32
ua-10,2,10,НАТО,НАТО,нато,Y,NOUN,I-ORG,ORG-Hromadsʹka-liha-Ukrayina-NATO,I-ORG,78-32
ua-10,2,11,Сергій,Сергій,Сергій,Npmsny,PROPN,B-PER,PER-Serhiy-Dzherdzh,B-PER,101-18
ua-10,2,12,Джердж,Джердж,Джердж,Npmsny,PROPN,I-PER,PER-Serhiy-Dzherdzh,I-PER,101-18
ua-10,2,13,.,,.,U,PUNCT,O,,O,xxx
ua-10,3,1,Він,,він,Pp-3m-snn,PRON,O,,O,xxx
ua-10,3,2,підкреслив,,підкреслити,Vmeis-sm,VERB,O,,O,xxx
