docId,sentenceId,tokenId,text,lemma,ner,clID
119,0,1,Donald,donald,B-PER,1.0
119,0,2,Trump,trump,I-PER,1.0
119,0,3,:,,O,
119,0,4,Nespokojený,,O,
119,0,5,—,,O,
119,0,6,Academia,academia,B-ORG,83.0
119,1,1,V,,O,
119,1,2,létě,,O,
119,1,3,roku,,O,
119,1,4,2015,,O,
119,1,5,",",,O,
119,1,6,když,,O,
119,1,7,se,,O,
119,1,8,Donald,donald,B-PER,1.0
119,1,9,Trump,trump,I-PER,1.0
119,1,10,vyhoupl,,O,
119,1,11,do,,O,
119,1,12,čela,,O,
119,1,13,republikánských,,O,
119,1,14,kandidátů,,O,
119,1,15,na,,O,
119,1,16,prezidenta,,O,
119,1,17,USA,usa,B-LOC,2.0
119,1,18,",",,O,
119,1,19,se,,O,
119,1,20,média,,O,
119,1,21,i,,O,
119,1,22,americká,,O,
119,1,23,veřejnost,,O,
119,1,24,začala,,O,
119,1,25,o,,O,
119,1,26,jeho,,O,
119,1,27,osobu,,O,
119,1,28,enormně,,O,
119,1,29,zajímat,,O,
119,1,30,.,,O,
119,2,1,Tento,,O,
119,2,2,nejznámější,,O,
119,2,3,americký,,O,
119,2,4,podnikatel,,O,
119,2,5,totiž,,O,
119,2,6,proslul,,O,
119,2,7,svými,,O,
119,2,8,neotřelými,,O,
119,2,9,a,,O,
119,2,10,provokativní,,O,
119,2,11,mi,,O,
119,2,12,názory,,O,
119,2,13,.,,O,
119,3,1,Trump,trump,B-PER,1.0
119,3,2,je,,O,
119,3,3,známý,,O,
119,3,4,jako,,O,
119,3,5,člověk,,O,
119,3,6,s,,O,
119,3,7,neutuchající,,O,
119,3,8,touhou,,O,
119,3,9,po,,O,
119,3,10,bohatství,,O,
119,3,11,a,,O,
119,3,12,po,,O,
119,3,13,moci,,O,
119,3,14,.,,O,
119,4,1,Byl,,O,
119,4,2,třikrát,,O,
119,4,3,ženatý,,O,
119,4,4,a,,O,
119,4,5,má,,O,
119,4,6,pět,,O,
119,4,7,dětí,,O,
119,4,8,.,,O,
119,5,1,Jeho,,O,
119,5,2,první,,O,
119,5,3,manželka,,O,
119,5,4,Ivanka,ivanka,B-PER,58.0
119,5,5,pochází,,O,
119,5,6,z,,O,
119,5,7,bývalého,,O,
119,5,8,Československa,československo,B-LOC,84.0
119,5,9,a,,O,
119,5,10,je,,O,
119,5,11,autorkou,,O,
119,5,12,knihy,,O,
119,5,13,„,,O,
119,5,14,Trumpova,trump,B-PER,1.0
119,5,15,karta“,,O,
119,5,16,",",,O,
119,5,17,kterou,,O,
119,5,18,také,,O,
119,5,19,připravuje,,O,
119,5,20,nakladatel,,O,
119,5,21,ství,,O,
119,5,22,Omega,omega,B-ORG,85.0
119,5,23,.,,O,
119,6,1,Autor,,O,
119,6,2,ve,,O,
119,6,3,své,,O,
119,6,4,knize,,O,
119,6,5,předkládá,,O,
119,6,6,kompletní,,O,
119,6,7,Trumpův,trump,B-PER,1.0
119,6,8,životopis,,O,
119,6,9,od,,O,
119,6,10,dětství,,O,
119,6,11,až,,O,
119,6,12,po,,O,
119,6,13,současnost,,O,
119,6,14,.,,O,
119,7,1,Zkoumá,,O,
119,7,2,tajemství,,O,
119,7,3,jeho,,O,
