docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-1295,0,1,Десетки,,десятка,Ncfpi,NOUN,O,,O
bg-1295,0,2,пътници,,пътник,Ncmpi,NOUN,O,,O
bg-1295,0,3,на,,на,R,ADP,O,,O
bg-1295,0,4,&quot,,&quot,Npmsi,PROPN,O,,O
bg-1295,0,5,;Райънеър&quot,,;райънеър&quot,Npmsi,PROPN,O,,O
bg-1295,0,6,;,,;,punct,PUNCT,O,,O
bg-1295,0,7,в,,в,R,ADP,O,,O
bg-1295,0,8,София,София,софия,Npfsi,PROPN,B-LOC,GPE-Sofia,B-LOC
bg-1295,0,9,чакат,,чакам,Vpitf-r3p,VERB,O,,O
bg-1295,0,10,полет,,полет,Ncmsi,NOUN,O,,O
bg-1295,0,11,за,,за,R,ADP,O,,O
bg-1295,0,12,Атина,Атина,атина,Npfsi,PROPN,B-LOC,GPE-Athens,B-LOC
bg-1295,0,13,с,,с,R,ADP,O,,O
bg-1295,0,14,часове,,час,Ncmpi,NOUN,O,,O
bg-1295,1,1,Десетки,,десятка,Ncfpi,NOUN,O,,O
bg-1295,1,2,пътници,,пътник,Ncmpi,NOUN,O,,O
bg-1295,1,3,на,,на,R,ADP,O,,O
bg-1295,1,4,нискотарифния,,нискотарифен,Amsh,ADJ,O,,O
bg-1295,1,5,авиопрвозвач,,авиопрвозвач,Ncmsi,NOUN,O,,O
bg-1295,1,6,"""",,"""",punct,PUNCT,O,,O
bg-1295,1,7,Райънеър,Райънеър,райънеър,Npmsi,PROPN,B-ORG,ORG-Ryanair,B-ORG
bg-1295,1,8,"""",,"""",punct,PUNCT,O,,O
bg-1295,1,9,чакат,,чакам,Vpitf-r3p,VERB,O,,O
bg-1295,1,10,вече,,вече,Dt,ADV,O,,O
bg-1295,1,11,часове,,час,Ncmpi,NOUN,O,,O
bg-1295,1,12,на,,на,R,ADP,O,,O
bg-1295,1,13,летището,,летище,Ncnsd,NOUN,O,,O
bg-1295,1,14,в,,в,R,ADP,O,,O
bg-1295,1,15,София,София,софия,Npfsi,PROPN,B-LOC,GPE-Sofia,B-LOC
bg-1295,1,16,.,,.,punct,PUNCT,O,,O
bg-1295,2,1,Те,,аз,Ppe-op3,PRON,O,,O
bg-1295,2,2,трябвало,,трябва,Vniicam-sni,VERB,O,,O
bg-1295,2,3,да,,да,Tx,AUX,O,,O
bg-1295,2,4,излетят,,излетя,Vppif-r3p,VERB,O,,O
bg-1295,2,5,малко,,малко,Md-pi,ADV,O,,O
bg-1295,2,6,преди,,преди,R,ADP,O,,O
bg-1295,2,7,7,,седем,Mc-pi,NUM,O,,O
bg-1295,2,8,часа,,час,Ncmt,NOUN,O,,O
bg-1295,2,9,тази,,този,Pde-os-f,DET,O,,O
bg-1295,2,10,сутрин,,сутрин,Ncfsi,NOUN,O,,O
bg-1295,2,11,за,,за,R,ADP,O,,O
bg-1295,2,12,Атина,Атина,атина,Npfsi,PROPN,B-LOC,GPE-Athens,B-LOC
bg-1295,2,13,",",,",",punct,PUNCT,O,,O
bg-1295,2,14,но,,но,Cc,CCONJ,O,,O
bg-1295,2,15,на,,на,R,ADP,O,,O
bg-1295,2,16,летището,,летище,Ncnsd,NOUN,O,,O
bg-1295,2,17,разбират,,разбирам-(се),Vpitf-r3p,VERB,O,,O
bg-1295,2,18,",",,",",punct,PUNCT,O,,O
bg-1295,2,19,че,,че,Cs,SCONJ,O,,O
bg-1295,2,20,полетът,,полет,Ncmsf,NOUN,O,,O
bg-1295,2,21,е,,съм,Vxitf-r3s,AUX,O,,O
bg-1295,2,22,с,,с,R,ADP,O,,O
bg-1295,2,23,променен,,променен,Vpptcv--smi,ADJ,O,,O
bg-1295,2,24,час,,час,Ncmsi,NOUN,O,,O
bg-1295,2,25,-,,-,punct,PUNCT,O,,O
bg-1295,2,26,за,,за,R,ADP,O,,O
bg-1295,2,27,15.30,,15.30,Mc-pi,NUM,O,,O
bg-1295,2,28,ч,,час,Ncmsh,NOUN,O,,O
bg-1295,2,29,",",,",",punct,PUNCT,O,,O
bg-1295,2,30,съобщава,,съобщавам,Vpitf-r3s,VERB,O,,O
bg-1295,2,31,b,,b,Npfsi,PROPN,O,,O
bg-1295,2,32,TV,,tv,Npfsi,PROPN,O,,O
bg-1295,2,33,.,,.,punct,PUNCT,O,,O
bg-1295,3,1,Така,,така,Pdm,ADV,O,,O
bg-1295,3,2,те,,аз,Ppe-op3,PRON,O,,O
bg-1295,3,3,са,,съм,Vxitf-r3p,AUX,O,,O
bg-1295,3,4,принудени,,принудя-(се),Vpptcv--p-i,VERB,O,,O
bg-1295,3,5,да,,да,Tx,AUX,O,,O
bg-1295,3,6,прекарат,,прекарам-(се),Vpptf-r3p,VERB,O,,O
bg-1295,3,7,няколко,,няколко,Mc-pi,NUM,O,,O
bg-1295,3,8,часа,,час,Ncmt,NOUN,O,,O
bg-1295,3,9,в,,в,R,ADP,O,,O
bg-1295,3,10,чакане,,чакане,Ncnsi,NOUN,O,,O
bg-1295,3,11,",",,",",punct,PUNCT,O,,O
bg-1295,3,12,получават,,получавам,Vpitf-r3p,VERB,O,,O
bg-1295,3,13,храна,,храна,Ncfsi,NOUN,O,,O
bg-1295,3,14,и,,и,Cp,CCONJ,O,,O
bg-1295,3,15,вода,,вода,Ncfsi,NOUN,O,,O
bg-1295,3,16,",",,",",punct,PUNCT,O,,O
bg-1295,3,17,какъвто,,какъвто,Pra--s-m,DET,O,,O
bg-1295,3,18,е,,съм,Vxitf-r3s,AUX,O,,O
bg-1295,3,19,регламентът,,регламент,Ncmsf,NOUN,O,,O
bg-1295,3,20,",",,",",punct,PUNCT,O,,O
bg-1295,3,21,но,,но,Cc,CCONJ,O,,O
bg-1295,3,22,това,,този,Pde-os-n,PRON,O,,O
bg-1295,3,23,причинява,,причинявам,Vpitf-r3s,VERB,O,,O
bg-1295,3,24,много,,много,Md-pi,ADV,O,,O
bg-1295,3,25,неудобства,,неудобство,Ncnpi,NOUN,O,,O
bg-1295,3,26,на,,на,R,ADP,O,,O
bg-1295,3,27,пътниците,,пътник,Ncmpd,NOUN,O,,O
bg-1295,3,28,.,,.,punct,PUNCT,O,,O
bg-1295,4,1,"""",,"""",punct,PUNCT,O,,O
bg-1295,4,2,Промената,,промяна,Ncfsd,NOUN,O,,O
bg-1295,4,3,ни,,наш,Pszt--1,PRON,O,,O
bg-1295,4,4,обърква,,обърквам-(се),Vpitf-r3s,VERB,O,,O
bg-1295,4,5,плановете,,план,Ncmpd,NOUN,O,,O
bg-1295,4,6,",",,",",punct,PUNCT,O,,O
bg-1295,4,7,платили,,платя,Vpptcao-p-i,VERB,O,,O
bg-1295,4,8,сме,,съм,Vxitf-r1p,AUX,O,,O
bg-1295,4,9,за,,за,R,ADP,O,,O
bg-1295,4,10,втори,,втори,Momsi,ADJ,O,,O
