docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-1039,0,1,Автобус,,автобус,Ncmsi,NOUN,O,,O
bg-1039,0,2,совалка,,совалка,Ncfsi,NOUN,O,,O
bg-1039,0,3,с,,с,R,ADP,O,,O
bg-1039,0,4,пътници,,пътник,Ncmpi,NOUN,O,,O
bg-1039,0,5,се,,се,Ppxta,PRON,O,,O
bg-1039,0,6,блъсна,,блъсна-(се),Vpptf-o3s,VERB,O,,O
bg-1039,0,7,с,,с,R,ADP,O,,O
bg-1039,0,8,влекач,,влекач,Ncmsi,NOUN,O,,O
bg-1039,0,9,на,,на,R,ADP,O,,O
bg-1039,0,10,летището,,летище,Ncnsd,NOUN,O,,O
bg-1039,0,11,във,,във,R,ADP,O,,O
bg-1039,0,12,Франкфурт,Франкфурт,франкфурт,Npmsi,PROPN,B-LOC,GPE-Frankfurt-am-Main,B-LOC
bg-1039,0,13,",",,",",punct,PUNCT,O,,O
bg-1039,0,14,14,,14,Mc-pi,NUM,O,,O
bg-1039,0,15,ранени,,раня,Vpptcv--p-i,ADJ,O,,O
bg-1039,1,1,Автобус,,автобус,Ncmsi,NOUN,O,,O
bg-1039,1,2,совалка,,совалка,Ncfsi,NOUN,O,,O
bg-1039,1,3,",",,",",punct,PUNCT,O,,O
bg-1039,1,4,превозващ,,превозвам-(се),Vpitcar-smi,ADJ,O,,O
bg-1039,1,5,пътници,,пътник,Ncmpi,NOUN,O,,O
bg-1039,1,6,от,,от,R,ADP,O,,O
bg-1039,1,7,самолета,,самолет,Ncmsh,NOUN,O,,O
bg-1039,1,8,им,,техен,Pszt--3,PRON,O,,O
bg-1039,1,9,до,,до,R,ADP,O,,O
bg-1039,1,10,терминала,,терминал,Ncmsh,NOUN,O,,O
bg-1039,1,11,на,,на,R,ADP,O,,O
bg-1039,1,12,летище,,летище,Ncnsi,NOUN,O,,O
bg-1039,1,13,Франкфурт,Франкфурт,франкфурт,Npmsi,PROPN,B-LOC,GPE-Frankfurt-am-Main,B-LOC
bg-1039,1,14,",",,",",punct,PUNCT,O,,O
bg-1039,1,15,се,,се,Ppxta,PRON,O,,O
bg-1039,1,16,сблъска,,сблъскам-(се),Vpptf-o3s,VERB,O,,O
bg-1039,1,17,с,,с,R,ADP,O,,O
bg-1039,1,18,влекач,,влекач,Ncmsi,NOUN,O,,O
bg-1039,1,19,днес,,днес,Dt,ADV,O,,O
bg-1039,1,20,",",,",",punct,PUNCT,O,,O
bg-1039,1,21,при,,при,R,ADP,O,,O
bg-1039,1,22,което,,който,Pre-os-n,PRON,O,,O
bg-1039,1,23,бяха,,съм,Vxitf-t3p,AUX,O,,O
bg-1039,1,24,ранени,,раня,Vpptcv--p-i,VERB,O,,O
bg-1039,1,25,14,,14,Mc-pi,NUM,O,,O
bg-1039,1,26,души,,души,Nc-li,NOUN,O,,O
bg-1039,1,27,",",,",",punct,PUNCT,O,,O
bg-1039,1,28,предаде,,предам-(се),Vpptf-o3s,VERB,O,,O
bg-1039,1,29,ДПА,ДПА,дпа,Npnsi,PROPN,B-ORG,ORG-DPA,B-ORG
bg-1039,1,30,.,,.,punct,PUNCT,O,,O
bg-1039,2,1,Водачът,,водач,Ncmsf,NOUN,O,,O
bg-1039,2,2,на,,на,R,ADP,O,,O
bg-1039,2,3,влекача,,влекача,Ncmsh,NOUN,O,,O
bg-1039,2,4,е,,съм,Vxitf-r3s,AUX,O,,O
bg-1039,2,5,сред,,сред,R,ADP,O,,O
bg-1039,2,6,ранените,,раня,Vpptcv--p-d,ADJ,O,,O
bg-1039,2,7,.,,.,punct,PUNCT,O,,O
bg-1039,3,1,Един,,един,Pfe-os-mi,DET,O,,O
bg-1039,3,2,от,,от,R,ADP,O,,O
bg-1039,3,3,пътниците,,пътник,Ncmpd,NOUN,O,,O
bg-1039,3,4,е,,съм,Vxitf-r3s,AUX,O,,O
bg-1039,3,5,настанен,,настаня-(се),Vpptcv--smi,VERB,O,,O
bg-1039,3,6,в,,в,R,ADP,O,,O
bg-1039,3,7,болница,,болница,Ncfsi,NOUN,O,,O
bg-1039,3,8,.,,.,punct,PUNCT,O,,O
bg-1039,4,1,Не,,не,Tn,PART,O,,O
bg-1039,4,2,е,,съм,Vxitf-r3s,AUX,O,,O
bg-1039,4,3,ясно,,ясно,Dm,ADV,O,,O
bg-1039,4,4,как,,как,Pim,ADV,O,,O
bg-1039,4,5,се,,се,Ppxta,PRON,O,,O
bg-1039,4,6,е,,съм,Vxitf-r3s,AUX,O,,O
bg-1039,4,7,стигнало,,стигна,Vpptcao-sni,VERB,O,,O
bg-1039,4,8,до,,до,R,ADP,O,,O
