docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-1259,0,1,Известия,,известия,Ncmsi,NOUN,O,,O
bg-1259,0,2,:,,:,punct,PUNCT,O,,O
bg-1259,1,1,33,,33,Mc-pi,NUM,O,,O
bg-1259,1,2,души,,души,Nc-li,NOUN,O,,O
bg-1259,1,3,са,,съм,Vxitf-r3p,AUX,O,,O
bg-1259,1,4,настанени,,настаня-(се),Vpptcv--p-i,VERB,O,,O
bg-1259,1,5,в,,в,R,ADP,O,,O
bg-1259,1,6,болница,,болница,Ncfsi,NOUN,O,,O
bg-1259,1,7,след,,след,R,ADP,O,,O
bg-1259,1,8,падане,,падане,Ncnsi,NOUN,O,,O
bg-1259,1,9,на,,на,R,ADP,O,,O
bg-1259,1,10,налягането,,налягане,Ncnsd,NOUN,O,,O
bg-1259,1,11,в,,в,R,ADP,O,,O
bg-1259,1,12,...,,...,punct,PUNCT,O,,O
bg-1259,2,1,Задар,Задар,задар,Npmsi,PROPN,B-LOC,GPE-Zadar,B-LOC
bg-1259,2,2,.,,.,punct,PUNCT,O,,O
bg-1259,3,1,Екипажът,,екипаж,Ncmsf,NOUN,O,,O
bg-1259,3,2,на,,на,R,ADP,O,,O
bg-1259,3,3,самолет,,самолет,Ncmsi,NOUN,O,,O
bg-1259,3,4,на,,на,R,ADP,O,,O
bg-1259,3,5,ирландската,,ирландски,Afsd,ADJ,O,,O
bg-1259,3,6,авиокомпания,,авиокомпания,Ncfsi,NOUN,O,,O
bg-1259,3,7,„,,„,punct,PUNCT,O,,O
bg-1259,3,8,Райънеър,Райънеър,райънеър,Npmsi,PROPN,B-ORG,ORG-Ryanair,B-ORG
bg-1259,3,9,“,,“,punct,PUNCT,O,,O
bg-1259,3,10,е,,съм,Vxitf-r3s,AUX,O,,O
bg-1259,3,11,трябвало,,трябва,Vniicam-sni,VERB,O,,O
bg-1259,3,12,да,,да,Tx,AUX,O,,O
bg-1259,3,13,извърши,,извърша,Vpptf-r3s,VERB,O,,O
bg-1259,3,14,извънредно,,извънреден,Ansi,ADJ,O,,O
