docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-2008,0,1,Шестнадесет,,шестнадесет,Mc-pi,NUM,O,,O
bg-2008,0,2,пострадали,,пострадам,Vppicao-p-i,ADJ,O,,O
bg-2008,0,3,при,,при,R,ADP,O,,O
bg-2008,0,4,аварийно,,авариен,Ansi,ADJ,O,,O
bg-2008,0,5,кацане,,кацане,Ncnsi,NOUN,O,,O
bg-2008,0,6,на,,на,R,ADP,O,,O
bg-2008,0,7,самолет,,самолет,Ncmsi,NOUN,O,,O
bg-2008,0,8,на,,на,R,ADP,O,,O
bg-2008,0,9,“,,“,Npmsi,PROPN,O,,O
bg-2008,0,10,Райнеър,Райънеър,райнеър,Npmsi,PROPN,B-ORG,ORG-Ryanair,B-ORG
bg-2008,0,11,”,,”,punct,PUNCT,O,,O
bg-2008,1,1,Шестнадесет,,шестнадесет,Mc-pi,NUM,O,,O
bg-2008,1,2,души,,души,Nc-li,NOUN,O,,O
bg-2008,1,3,са,,съм,Vxitf-r3p,AUX,O,,O
bg-2008,1,4,били,,съм,Vxitcat-p-i,AUX,O,,O
bg-2008,1,5,откарани,,откарам,Vpptcv--p-i,VERB,O,,O
bg-2008,1,6,в,,в,R,ADP,O,,O
bg-2008,1,7,болница,,болница,Ncfsi,NOUN,O,,O
bg-2008,1,8,след,,след,R,ADP,O,,O
bg-2008,1,9,аварийно,,авариен,Ansi,ADJ,O,,O
bg-2008,1,10,кацане,,кацане,Ncnsi,NOUN,O,,O
bg-2008,1,11,на,,на,R,ADP,O,,O
bg-2008,1,12,самолет,,самолет,Ncmsi,NOUN,O,,O
bg-2008,1,13,на,,на,R,ADP,O,,O
bg-2008,1,14,ирландската,,ирландски,Afsd,ADJ,O,,O
bg-2008,1,15,нискотарифна,,нискотарифен,Afsi,ADJ,O,,O
bg-2008,1,16,авиокомпания,,авиокомпания,Ncfsi,NOUN,O,,O
bg-2008,1,17,"""",,"""",punct,PUNCT,O,,O
bg-2008,1,18,Райънеър,Райънеър,райънеър,Npmsi,PROPN,B-ORG,ORG-Ryanair,B-ORG
bg-2008,1,19,"""",,"""",punct,PUNCT,O,,O
bg-2008,1,20,в,,в,R,ADP,O,,O
bg-2008,1,21,понеделник,,понеделник,Ncmsi,NOUN,O,,O
bg-2008,1,22,вечерта,,вечер,Ncfsd,NOUN,O,,O
bg-2008,1,23,на,,на,R,ADP,O,,O
bg-2008,1,24,летището,,летище,Ncnsd,NOUN,O,,O
bg-2008,1,25,в,,в,R,ADP,O,,O
bg-2008,1,26,югозападния,,югозападен,Amsh,ADJ,O,,O
bg-2008,1,27,френски,,френски,Amsi,ADJ,O,,O
bg-2008,1,28,град,,град,Ncmsi,NOUN,O,,O
bg-2008,1,29,Лимож,Лимож,лимож,Npmsi,PROPN,B-LOC,GPE-Limoges,B-LOC
bg-2008,1,30,",",,",",punct,PUNCT,O,,O
bg-2008,1,31,предадоха,,предам-(се),Vpptf-o3p,VERB,O,,O
bg-2008,1,32,информационните,,информационен,A-pd,ADJ,O,,O
bg-2008,1,33,агенции,,агенция,Ncfpi,NOUN,O,,O
bg-2008,1,34,.,,.,punct,PUNCT,O,,O
bg-2008,2,1,Машината,,машина,Ncfsd,NOUN,O,,O
bg-2008,2,2,пътувала,,пътувам,Vpiicam-sfi,VERB,O,,O
bg-2008,2,3,от,,от,R,ADP,O,,O
bg-2008,2,4,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-LOC
bg-2008,2,5,за,,за,R,ADP,O,,O
bg-2008,2,6,Испания,Испания,испания,Npfsi,PROPN,B-LOC,GPE-Spain,B-LOC
bg-2008,2,7,.,,.,punct,PUNCT,O,,O
bg-2008,3,1,Тя,,аз,Ppe-os3f,PRON,O,,O
bg-2008,3,2,се,,се,Ppxta,PRON,O,,O
bg-2008,3,3,приземила,,приземя-(се),Vpptcao-sfi,VERB,O,,O
bg-2008,3,4,аварийно,,аварийно,Dm,ADV,O,,O
bg-2008,3,5,заради,,заради,R,ADP,O,,O
bg-2008,3,6,разхерметизиране,,разхерметизиране,Ncnsi,NOUN,O,,O
bg-2008,3,7,",",,",",punct,PUNCT,O,,O
bg-2008,3,8,информира,,информирам,Vpitf-r3s,VERB,O,,O
bg-2008,3,9,във,,във,R,ADP,O,,O
bg-2008,3,10,вторник,,вторник,Ncmsi,NOUN,O,,O
bg-2008,3,11,превозвачът,,превозвач,Ncmsf,NOUN,O,,O
bg-2008,3,12,и,,и,Cp,CCONJ,O,,O
bg-2008,3,13,уточни,,уточня,Vpptf-o3s,VERB,O,,O
bg-2008,3,14,",",,",",punct,PUNCT,O,,O
bg-2008,3,15,че,,че,Cs,SCONJ,O,,O
bg-2008,3,16,кацането,,кацане,Ncnsd,NOUN,O,,O
bg-2008,3,17,се,,се,Ppxta,PRON,O,,O
bg-2008,3,18,е,,съм,Vxitf-r3s,AUX,O,,O
bg-2008,3,19,наложило,,наложа-(се),Vpptcao-sni,VERB,O,,O
