docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-1298,0,1,"""",,"""",punct,PUNCT,O,,O
bg-1298,0,2,Райънеър,Райънеър,райънеър,Npmsi,PROPN,B-ORG,ORG-Ryanair,B-ORG
bg-1298,0,3,"""",,"""",punct,PUNCT,O,,O
bg-1298,0,4,отмени,,отменя,Vpptf-o3s,VERB,O,,O
bg-1298,0,5,150,,150,Mc-pi,NUM,O,,O
bg-1298,0,6,полета,,поле,Ncnpi,NOUN,O,,O
bg-1298,1,1,Ръководството,,ръководство,Ncnsd,NOUN,O,,O
bg-1298,1,2,на,,на,R,ADP,O,,O
bg-1298,1,3,компанията,,компания,Ncfsd,NOUN,O,,O
bg-1298,1,4,заплаши,,заплаша,Vpptf-o3s,VERB,O,,O
bg-1298,1,5,",",,",",punct,PUNCT,O,,O
bg-1298,1,6,че,,че,Cs,SCONJ,O,,O
bg-1298,1,7,ако,,ако,Cs,SCONJ,O,,O
bg-1298,1,8,протестите,,протест,Ncmpd,NOUN,O,,O
bg-1298,1,9,продължат,,продължа,Vpptf-r3p,VERB,O,,O
bg-1298,1,10,",",,",",punct,PUNCT,O,,O
bg-1298,1,11,може,,мога,Vniif-r3s,VERB,O,,O
bg-1298,1,12,да,,да,Tx,AUX,O,,O
bg-1298,1,13,се,,се,Ppxta,PRON,O,,O
bg-1298,1,14,стигне,,стигна,Vpptf-r3s,VERB,O,,O
bg-1298,1,15,до,,до,R,ADP,O,,O
bg-1298,1,16,съкращаване,,съкращаване,Ncnsi,NOUN,O,,O
bg-1298,1,17,на,,на,R,ADP,O,,O
bg-1298,1,18,работни,,работен,A-pi,ADJ,O,,O
bg-1298,1,19,места,,място,Ncnpi,NOUN,O,,O
bg-1298,1,20,.,,.,punct,PUNCT,O,,O
bg-1298,2,1,През,,през,R,ADP,O,,O
bg-1298,2,2,последните,,последен,A-pd,ADJ,O,,O
bg-1298,2,3,месеци,,месец,Ncmpi,NOUN,O,,O
bg-1298,2,4,авиопревозвачът,,авиопревозвач,Ncmsf,NOUN,O,,O
bg-1298,2,5,беше,,съм,Vxitf-t3s,AUX,O,,O
bg-1298,2,6,разтърсен,,разтърся-(се),Vpptcv--smi,VERB,O,,O
bg-1298,2,7,от,,от,R,ADP,O,,O
bg-1298,2,8,редица,,редица,Ncfsi,NOUN,O,,O
bg-1298,2,9,протести,,протест,Ncmpi,NOUN,O,,O
bg-1298,2,10,",",,",",punct,PUNCT,O,,O
bg-1298,2,11,в,,в,R,ADP,O,,O
bg-1298,2,12,резултат,,резултат,Ncmsi,NOUN,O,,O
bg-1298,2,13,на,,на,R,ADP,O,,O
bg-1298,2,14,които,,който,Pre-op,PRON,O,,O
bg-1298,2,15,бяха,,съм,Vxitf-t3p,AUX,O,,O
bg-1298,2,16,отменени,,отменя,Vpptcv--p-i,VERB,O,,O
bg-1298,2,17,стотици,,стотица,Ncfpi,NOUN,O,,O
bg-1298,2,18,полети,,полет,Ncmpi,NOUN,O,,O
bg-1298,2,19,в,,в,R,ADP,O,,O
bg-1298,2,20,цяла,,цял,Afsi,ADJ,O,,O
bg-1298,2,21,Европа,Европа,европа,Npfsi,PROPN,B-LOC,LOC-Europe,B-LOC
bg-1298,2,22,.,,.,punct,PUNCT,O,,O
