docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-1290,0,1,Ръчният,,ръчен,Amsf,ADJ,O,,O
bg-1290,0,2,багаж,,багаж,Ncmsi,NOUN,O,,O
bg-1290,0,3,в,,в,R,ADP,O,,O
bg-1290,0,4,"""",,"""",punct,PUNCT,O,,O
bg-1290,0,5,Райънеър,Райънеър,райънеър,Npmsi,PROPN,B-ORG,ORG-Ryanair,B-ORG
bg-1290,0,6,"""",,"""",punct,PUNCT,O,,O
bg-1290,0,7,вече,,вече,Dt,ADV,O,,O
bg-1290,0,8,ще,,ще,Tx,AUX,O,,O
bg-1290,0,9,се,,се,Ppxta,PRON,O,,O
bg-1290,0,10,плаща,,плащам,Vpitf-r3s,VERB,O,,O
bg-1290,1,1,Нискотарифният,,нискотарифен,Amsf,ADJ,O,,O
bg-1290,1,2,превозвач,,превозвач,Ncmsi,NOUN,O,,O
bg-1290,1,3,Ryanair,Ryanair,ryanair,Npmsi,PROPN,B-ORG,ORG-Ryanair,B-ORG
bg-1290,1,4,слага,,слагам-(се),Vpitf-r3s,VERB,O,,O
bg-1290,1,5,край,,край,Ncmsi,NOUN,O,,O
bg-1290,1,6,на,,на,R,ADP,O,,O
bg-1290,1,7,практиката,,практика,Ncfsd,NOUN,O,,O
bg-1290,1,8,",",,",",punct,PUNCT,O,,O
bg-1290,1,9,която,,който,Pre-os-f,PRON,O,,O
bg-1290,1,10,позволява,,позволявам-(си),Vpitf-r3s,VERB,O,,O
bg-1290,1,11,на,,на,R,ADP,O,,O
bg-1290,1,12,пътниците,,пътник,Ncmpd,NOUN,O,,O
bg-1290,1,13,да,,да,Tx,AUX,O,,O
bg-1290,1,14,качат,,кача,Vpptf-r3p,VERB,O,,O
bg-1290,1,15,на,,на,R,ADP,O,,O
bg-1290,1,16,борда,,борд,Ncmsh,NOUN,O,,O
bg-1290,1,17,до,,до,R,ADP,O,,O
bg-1290,1,18,10,,10,Mc-pi,NUM,O,,O
bg-1290,1,19,килограма,,килограм,Ncmt,NOUN,O,,O
bg-1290,1,20,ръчен,,ръчен,Amsi,ADJ,O,,O
bg-1290,1,21,багаж,,багаж,Ncmsi,NOUN,O,,O
bg-1290,1,22,",",,",",punct,PUNCT,O,,O
bg-1290,1,23,съобщи,,съобщя,Vpptf-o3s,VERB,O,,O
