docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-1095,0,1,Над,,над,R,ADP,O,,O
bg-1095,0,2,64,,64,Mc-pi,NUM,O,,O
bg-1095,0,3,000,,000,Mc-pi,NUM,O,,O
bg-1095,0,4,мълнии,,мълния,Ncfpi,NOUN,O,,O
bg-1095,0,5,са,,съм,Vxitf-r3p,AUX,O,,O
bg-1095,0,6,паднали,,падна-(се),Vppicao-p-i,VERB,O,,O
bg-1095,0,7,във,,във,R,ADP,O,,O
bg-1095,0,8,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-LOC
bg-1095,0,9,при,,при,R,ADP,O,,O
bg-1095,0,10,буря,,буря,Ncfsi,NOUN,O,,O
bg-1095,1,1,Над,,над,R,ADP,O,,O
bg-1095,1,2,64,,64,Mc-pi,NUM,O,,O
bg-1095,1,3,000,,000,Mc-pi,NUM,O,,O
bg-1095,1,4,мълнии,,мълния,Ncfpi,NOUN,O,,O
bg-1095,1,5,са,,съм,Vxitf-r3p,AUX,O,,O
bg-1095,1,6,паднали,,падна-(се),Vppicao-p-i,VERB,O,,O
bg-1095,1,7,тази,,този,Pde-os-f,DET,O,,O
bg-1095,1,8,нощ,,нощ,Ncfsi,NOUN,O,,O
bg-1095,1,9,във,,във,R,ADP,O,,O
bg-1095,1,10,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-LOC
bg-1095,1,11,при,,при,R,ADP,O,,O
bg-1095,1,12,бури,,буря,Ncfpi,NOUN,O,,O
bg-1095,1,13,с,,с,R,ADP,O,,O
bg-1095,1,14,проливен,,проливен,Amsi,ADJ,O,,O
bg-1095,1,15,дъжд,,дъжд,Ncmsi,NOUN,O,,O
bg-1095,1,16,.,,.,punct,PUNCT,O,,O
bg-1095,2,1,Съобщава,,съобщавам,Vpitf-r3s,VERB,O,,O
bg-1095,2,2,се,,се,Ppxta,PRON,O,,O
bg-1095,2,3,за,,за,R,ADP,O,,O
bg-1095,2,4,локални,,локален,A-pi,ADJ,O,,O
bg-1095,2,5,наводнения,,наводнение,Ncnpi,NOUN,O,,O
bg-1095,2,6,",",,",",punct,PUNCT,O,,O
bg-1095,2,7,домакинства,,домакинство,Ncnpi,NOUN,O,,O
bg-1095,2,8,без,,без,R,ADP,O,,O
bg-1095,2,9,електричество,,електричество,Ncnsi,NOUN,O,,O
bg-1095,2,10,и,,и,Cp,CCONJ,O,,O
bg-1095,2,11,нарушения,,нарушение,Ncnpi,NOUN,O,,O
bg-1095,2,12,в,,в,R,ADP,O,,O
bg-1095,2,13,графика,,график,Ncmsh,NOUN,O,,O
bg-1095,2,14,на,,на,R,ADP,O,,O
bg-1095,2,15,летище,,летище,Ncnsi,NOUN,O,,O
bg-1095,2,16,Станстед,Станстед,станстед,Npmsi,PROPN,B-LOC,LOC-Stansted-airport,B-LOC
bg-1095,2,17,.,,.,punct,PUNCT,O,,O
bg-1095,3,1,Там,,там,Pdl,ADV,O,,O
bg-1095,3,2,през,,през,R,ADP,O,,O
bg-1095,3,3,нощта,,нощ,Ncfsd,NOUN,O,,O
bg-1095,3,4,мълния,,мълния,Ncfsi,NOUN,O,,O
bg-1095,3,5,повреди,,повредя-(се),Vpptf-o3s,VERB,O,,O
bg-1095,3,6,системата,,система,Ncfsd,NOUN,O,,O
bg-1095,3,7,за,,за,R,ADP,O,,O
bg-1095,3,8,зареждане,,зареждане,Ncnsi,NOUN,O,,O
bg-1095,3,9,на,,на,R,ADP,O,,O
bg-1095,3,10,самолети,,самолет,Ncmpi,NOUN,O,,O
bg-1095,3,11,с,,с,R,ADP,O,,O
bg-1095,3,12,гориво,,гориво,Ncnsi,NOUN,O,,O
bg-1095,3,13,.,,.,punct,PUNCT,O,,O
bg-1095,4,1,Аварията,,авария,Ncfsd,NOUN,O,,O
bg-1095,4,2,беше,,съм,Vxitf-t3s,AUX,O,,O
bg-1095,4,3,отстранена,,отстраня-(се),Vpptcv--sfi,VERB,O,,O
bg-1095,4,4,още,,още,Dq,ADV,O,,O
bg-1095,4,5,сутринта,,сутрин,Ncfsd,NOUN,O,,O
bg-1095,4,6,",",,",",punct,PUNCT,O,,O
bg-1095,4,7,но,,но,Cc,CCONJ,O,,O
bg-1095,4,8,въпреки,,въпреки,R,ADP,O,,O
bg-1095,4,9,това,,този,Pde-os-n,PRON,O,,O
bg-1095,4,10,през,,през,R,ADP,O,,O
bg-1095,4,11,деня,,ден,Ncmsh,NOUN,O,,O
bg-1095,4,12,се,,се,Ppxta,PRON,O,,O
bg-1095,4,13,стигна,,стигна,Vpptf-o3s,VERB,O,,O
bg-1095,4,14,до,,до,R,ADP,O,,O
bg-1095,4,15,отклоняване,,отклоняване,Ncnsi,NOUN,O,,O
bg-1095,4,16,",",,",",punct,PUNCT,O,,O
bg-1095,4,17,анулиране,,анулиране,Ncnsi,NOUN,O,,O
bg-1095,4,18,и,,и,Cp,CCONJ,O,,O
bg-1095,4,19,забавяне,,забавяне,Ncnsi,NOUN,O,,O
bg-1095,4,20,на,,на,R,ADP,O,,O
