docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-1128,0,1,Тим,Тим,тим,Npmsi,PROPN,B-PER,PER-Tim-first-name,B-PER
bg-1128,0,2,и,,и,Cp,CCONJ,O,,O
bg-1128,0,3,Моуд,Моуд,моуд,Npss,PROPN,B-PER,PER-Moud-first-name,B-PER
bg-1128,0,4,от,,от,R,ADP,O,,O
bg-1128,0,5,Брюксел,Брюксел,брюксел,Npmsi,PROPN,B-LOC,GPE-Brussles,B-LOC
bg-1128,0,6,:,,:,punct,PUNCT,O,,O
bg-1128,1,1,При,,при,R,ADP,O,,O
bg-1128,1,2,вас,,аз,Ppelas2,PRON,O,,O
bg-1128,1,3,явно,,явно,Dd,ADV,O,,O
bg-1128,1,4,винаги,,винаги,Dt,ADV,O,,O
bg-1128,1,5,е,,съм,Vxitf-r3s,AUX,O,,O
bg-1128,1,6,весело,,весел,Ansi,ADJ,O,,O
bg-1128,2,1,Сред,,сред,R,ADP,O,,O
bg-1128,2,2,пътниците,,пътник,Ncmpd,NOUN,O,,O
bg-1128,2,3,",",,",",punct,PUNCT,O,,O
bg-1128,2,4,попаднали,,попадна,Vppicao-p-i,VERB,O,,O
bg-1128,2,5,в,,в,R,ADP,O,,O
bg-1128,2,6,капана,,капан,Ncmsh,NOUN,O,,O
bg-1128,2,7,на,,на,R,ADP,O,,O
bg-1128,2,8,летище,,летище,Ncnsi,NOUN,O,,O
bg-1128,2,9,Пловдив,Пловдив,пловдив,Npmsi,PROPN,B-LOC,LOC-Plovdiv-aeroport,B-LOC
bg-1128,2,10,",",,",",punct,PUNCT,O,,O
bg-1128,2,11,имаше,,имам,Vnitf-m3s,VERB,O,,O
bg-1128,2,12,различни,,различен,A-pi,ADJ,O,,O
bg-1128,2,13,мнения,,мнение,Ncnpi,NOUN,O,,O
bg-1128,2,14,и,,и,Cp,CCONJ,O,,O
bg-1128,2,15,настроения,,настроение,Ncnpi,NOUN,O,,O
bg-1128,2,16,за,,за,R,ADP,O,,O
bg-1128,2,17,17-часовото,,частвасов,Ansd,ADJ,O,,O
bg-1128,2,18,забавяне,,забавяне,Ncnsi,NOUN,O,,O
bg-1128,2,19,на,,на,R,ADP,O,,O
bg-1128,2,20,полета,,поле,Ncnpi,NOUN,O,,O
bg-1128,2,21,до,,до,R,ADP,O,,O
bg-1128,2,22,Брюксел,Брюксел,брюксел,Npmsi,PROPN,B-LOC,GPE-Brussles,B-LOC
bg-1128,2,23,.,,.,punct,PUNCT,O,,O
bg-1128,3,1,Според,,според,R,ADP,O,,O
bg-1128,3,2,едни,,един,Pfe-op--i,DET,O,,O
bg-1128,3,3,случката,,случка,Ncfsd,NOUN,O,,O
bg-1128,3,4,е,,съм,Vxitf-r3s,AUX,O,,O
bg-1128,3,5,в,,в,R,ADP,O,,O
bg-1128,3,6,резултат,,резултат,Ncmsi,NOUN,O,,O
bg-1128,3,7,на,,на,R,ADP,O,,O
bg-1128,3,8,стандартен,,стандартен,Amsi,ADJ,O,,O
bg-1128,3,9,инцидент,,инцидент,Ncmsi,NOUN,O,,O
bg-1128,3,10,във,,във,R,ADP,O,,O
bg-1128,3,11,въздуха,,въздух,Ncmsh,NOUN,O,,O
bg-1128,3,12,",",,",",punct,PUNCT,O,,O
bg-1128,3,13,а,,а,Cp,CCONJ,O,,O
bg-1128,3,14,хората,,хора,Nc-ld,NOUN,O,,O
bg-1128,3,15,от,,от,R,ADP,O,,O
bg-1128,3,16,"""",,"""",punct,PUNCT,O,,O
bg-1128,3,17,Райънеър,Райънеър,райънеър,Npmsi,PROPN,B-ORG,ORG-Ryanair,B-ORG
bg-1128,3,18,"""",,"""",punct,PUNCT,O,,O
bg-1128,3,19,и,,и,Cp,CCONJ,O,,O
bg-1128,3,20,летището,,летище,Ncnsd,NOUN,O,,O
bg-1128,3,21,са,,съм,Vxitf-r3p,AUX,O,,O
bg-1128,3,22,се,,се,Ppxta,PRON,O,,O
bg-1128,3,23,справили,,справя-се,Vpptcao-p-i,VERB,O,,O
bg-1128,3,24,професионално,,професионално,Dm,ADV,O,,O
bg-1128,3,25,",",,",",punct,PUNCT,O,,O
bg-1128,3,26,без,,без,R,ADP,O,,O
bg-1128,3,27,да,,да,Tx,AUX,O,,O
bg-1128,3,28,поставят,,поставям-(се),Vpptf-r3p,VERB,O,,O
bg-1128,3,29,в,,в,R,ADP,O,,O
bg-1128,3,30,риск,,риск,Ncmsi,NOUN,O,,O
bg-1128,3,31,или,,или,Cp,CCONJ,O,,O
bg-1128,3,32,тежки,,тежък,A-pi,ADJ,O,,O
bg-1128,3,33,неудобства,,неудобство,Ncnpi,NOUN,O,,O
bg-1128,3,34,пасажерите,,пасажер,Ncmpd,NOUN,O,,O
bg-1128,3,35,.,,.,punct,PUNCT,O,,O
bg-1128,4,1,Според,,според,R,ADP,O,,O
bg-1128,4,2,други,,друг,A-pi,ADJ,O,,O
bg-1128,4,3,организацията,,организация,Ncfsd,NOUN,O,,O
bg-1128,4,4,отново,,отново,Dt,ADV,O,,O
bg-1128,4,5,е,,съм,Vxitf-r3s,AUX,O,,O
bg-1128,4,6,била,,съм,Vxitcat-sfi,AUX,O,,O
bg-1128,4,7,под,,под,R,ADP,O,,O
bg-1128,4,8,всякаква,,всякакъв,Pca--s-f,DET,O,,O
bg-1128,4,9,критика,,критика,Ncfsi,NOUN,O,,O
bg-1128,4,10,и,,и,Cp,CCONJ,O,,O
bg-1128,4,11,хората,,хора,Nc-ld,NOUN,O,,O
