docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-1037,0,1,Бурята,,буря,Ncfsd,NOUN,O,,O
bg-1037,0,2,над,,над,R,ADP,O,,O
bg-1037,0,3,София,София,софия,Npfsi,PROPN,B-LOC,GPE-Sofia,B-LOC
bg-1037,0,4,накара,,накарам-(се),Vpptf-o3s,VERB,O,,O
bg-1037,0,5,пилот,,пилот,Ncmsi,NOUN,O,,O
bg-1037,0,6,на,,на,R,ADP,O,,O
bg-1037,0,7,кацне,,кацне,Ncmsi,NOUN,O,,O
bg-1037,0,8,в,,в,R,ADP,O,,O
bg-1037,0,9,Букурещ,Букурещ,букурещ,Npmsi,PROPN,B-LOC,GPE-Bucharest,B-LOC
bg-1037,1,1,Силният,,силен,Amsf,ADJ,O,,O
bg-1037,1,2,вятър,,вятър,Ncmsi,NOUN,O,,O
bg-1037,1,3,предизвика,,предизвикам,Vpptf-o3s,VERB,O,,O
bg-1037,1,4,проблеми,,проблем,Ncmpi,NOUN,O,,O
bg-1037,1,5,на,,на,R,ADP,O,,O
bg-1037,1,6,Летище,Летище,летище,Ncnsi,NOUN,B-LOC,LOC-Sofia-airport,B-LOC
bg-1037,1,7,София,София,софия,Npfsi,PROPN,I-LOC,LOC-Sofia-airport,I-LOC
bg-1037,1,8,.,,.,punct,PUNCT,O,,O
bg-1037,2,1,Самолет,,самолет,Ncmsi,NOUN,O,,O
bg-1037,2,2,на,,на,R,ADP,O,,O
bg-1037,2,3,нискотарифната,,нискотарифен,Afsd,ADJ,O,,O
bg-1037,2,4,авиокомпания,,авиокомпания,Ncfsi,NOUN,O,,O
bg-1037,2,5,"""",,"""",punct,PUNCT,O,,O
bg-1037,2,6,Райънеър,Райънеър,райънеър,Npmsi,PROPN,B-ORG,ORG-Ryanair,B-ORG
bg-1037,2,7,"""",,"""",punct,PUNCT,O,,O
bg-1037,2,8,не,,не,Tn,PART,O,,O
bg-1037,2,9,се,,се,Ppxta,PRON,O,,O
bg-1037,2,10,приземи,,приземя-(се),Vpptf-o3s,VERB,O,,O
bg-1037,2,11,на,,на,R,ADP,O,,O
bg-1037,2,12,пистата,,писта,Ncfsd,NOUN,O,,O
bg-1037,2,13,заради,,заради,R,ADP,O,,O
bg-1037,2,14,недобрите,,недобър,A-pd,ADJ,O,,O
bg-1037,2,15,метеорологични,,метеорологичен,A-pi,ADJ,O,,O
bg-1037,2,16,условия,,условие,Ncnpi,NOUN,O,,O
bg-1037,2,17,",",,",",punct,PUNCT,O,,O
bg-1037,2,18,съобщи,,съобщя,Vpptf-o3s,VERB,O,,O
bg-1037,2,19,Нова,,нов,Afsi,ADJ,O,,O
bg-1037,2,20,тв.,,тев,Ncfsi,NOUN,O,,O
bg-1037,3,1,Той,,аз,Ppe-os3m,PRON,O,,O
bg-1037,3,2,е,,съм,Vxitf-r3s,AUX,O,,O
bg-1037,3,3,изпълнявал,,изпълнявам,Vpitcao-smi,VERB,O,,O
bg-1037,3,4,полет,,полет,Ncmsi,NOUN,O,,O
bg-1037,3,5,от,,от,R,ADP,O,,O
bg-1037,3,6,Лондон,Лондон,лондон,Npmsi,PROPN,B-LOC,GPE-London,B-LOC
bg-1037,3,7,до,,до,R,ADP,O,,O
bg-1037,3,8,София,София,софия,Npfsi,PROPN,B-LOC,GPE-Sofia,B-LOC
bg-1037,3,9,.,,.,punct,PUNCT,O,,O
bg-1037,4,1,Излетял,,излетя,Vppicao-smi,VERB,O,,O
bg-1037,4,2,е,,съм,Vxitf-r3s,AUX,O,,O
bg-1037,4,3,от,,от,R,ADP,O,,O
bg-1037,4,4,британската,,британски,Afsd,ADJ,O,,O
bg-1037,4,5,столица,,столица,Ncfsi,NOUN,O,,O
bg-1037,4,6,в,,в,R,ADP,O,,O
bg-1037,4,7,16.50,,16.50,Mc-pi,NUM,O,,O
bg-1037,4,8,часа,,час,Ncmt,NOUN,O,,O
bg-1037,4,9,местно,,местен,Ansi,ADJ,O,,O
bg-1037,4,10,време,,време,Ncnsi,NOUN,O,,O
bg-1037,4,11,и,,и,Cp,CCONJ,O,,O
bg-1037,4,12,е,,съм,Vxitf-r3s,AUX,O,,O
bg-1037,4,13,трябвало,,трябва,Vniicam-sni,VERB,O,,O
bg-1037,4,14,да,,да,Tx,AUX,O,,O
bg-1037,4,15,кацне,,кацна,Vppif-r3s,VERB,O,,O
bg-1037,4,16,в,,в,R,ADP,O,,O
bg-1037,4,17,22,,22,Mcmpi,NUM,O,,O
bg-1037,4,18,часа,,час,Ncmt,NOUN,O,,O
bg-1037,4,19,вечерта,,вечер,Ncfsd,NOUN,O,,O
bg-1037,4,20,българско,,български,Ansi,ADJ,O,,O
bg-1037,4,21,време,,време,Ncnsi,NOUN,O,,O
bg-1037,4,22,",",,",",punct,PUNCT,O,,O
bg-1037,4,23,като,,като,Cs,SCONJ,O,,O
bg-1037,4,24,полетът,,полет,Ncmsf,NOUN,O,,O
bg-1037,4,25,е,,съм,Vxitf-r3s,AUX,O,,O
bg-1037,4,26,трябвало,,трябва,Vniicao-sni,VERB,O,,O
bg-1037,4,27,да,,да,Tx,AUX,O,,O
bg-1037,4,28,продължи,,продължа,Vpptf-r3s,VERB,O,,O
bg-1037,4,29,3.35,,3.35,Mc-pi,NUM,O,,O
bg-1037,4,30,часа,,час,Ncmt,NOUN,O,,O
bg-1037,4,31,.,,.,punct,PUNCT,O,,O
bg-1037,5,1,След,,след,R,ADP,O,,O
bg-1037,5,2,два,,два,Mcmpi,NUM,O,,O
bg-1037,5,3,опита,,опит,Ncmt,NOUN,O,,O
bg-1037,5,4,да,,да,Tx,AUX,O,,O
bg-1037,5,5,кацне,,кацна,Vppif-r3s,VERB,O,,O
bg-1037,5,6,",",,",",punct,PUNCT,O,,O
bg-1037,5,7,самолетът,,самолет,Ncmsf,NOUN,O,,O
bg-1037,5,8,се,,се,Ppxta,PRON,O,,O
bg-1037,5,9,е,,съм,Vxitf-r3s,AUX,O,,O
bg-1037,5,10,пренасочил,,пренасоча-(се),Vpptcao-smi,VERB,O,,O
bg-1037,5,11,към,,към,R,ADP,O,,O
bg-1037,5,12,Букурещ,Букурещ,букурещ,Npmsi,PROPN,B-LOC,GPE-Bucharest,B-LOC
bg-1037,5,13,.,,.,punct,PUNCT,O,,O
bg-1037,6,1,Летищните,,летищен,A-pd,ADJ,O,,O
bg-1037,6,2,власти,,власт,Ncfpi,NOUN,O,,O
bg-1037,6,3,уточниха,,уточня,Vpptf-o3p,VERB,O,,O
bg-1037,6,4,",",,",",punct,PUNCT,O,,O
bg-1037,6,5,че,,че,Cs,SCONJ,O,,O
bg-1037,6,6,действието,,действие,Ncnsd,NOUN,O,,O
bg-1037,6,7,е,,съм,Vxitf-r3s,AUX,O,,O
bg-1037,6,8,предприето,,предприема,Vpptcv--sni,VERB,O,,O
bg-1037,6,9,по,,по,R,ADP,O,,O
bg-1037,6,10,желание,,желание,Ncnsi,NOUN,O,,O
bg-1037,6,11,и,,и,Cp,CCONJ,O,,O
bg-1037,6,12,преценка,,преценка,Ncfsi,NOUN,O,,O
bg-1037,6,13,на,,на,R,ADP,O,,O
bg-1037,6,14,пилота,,пилота,Ncmsh,NOUN,O,,O
bg-1037,6,15,.,,.,punct,PUNCT,O,,O
bg-1037,7,1,Пътниците,,пътница,Ncmpd,NOUN,O,,O
bg-1037,7,2,ще,,ще,Tx,AUX,O,,O
bg-1037,7,3,бъдат,,бъда,Vyptf-r3p,AUX,O,,O
bg-1037,7,4,превозени,,превозя-(се),Vpptcv--p-i,VERB,O,,O
bg-1037,7,5,към,,към,R,ADP,O,,O
bg-1037,7,6,София,София,софия,Npfsi,PROPN,B-LOC,GPE-Sofia,B-LOC
bg-1037,7,7,с,,с,R,ADP,O,,O
bg-1037,7,8,автобуси,,автобус,Ncmpi,NOUN,O,,O
bg-1037,7,9,.,,.,punct,PUNCT,O,,O
bg-1037,8,1,От,,от,R,ADP,O,,O
bg-1037,8,2,Летище,Летище,летище,Ncnsi,NOUN,B-LOC,LOC-Sofia-airport,B-LOC
bg-1037,8,3,София,София,софия,Npfsi,PROPN,I-LOC,LOC-Sofia-airport,I-LOC
bg-1037,8,4,уточниха,,уточня,Vpptf-o3p,VERB,O,,O
bg-1037,8,5,",",,",",punct,PUNCT,O,,O
bg-1037,8,6,че,,че,Cs,SCONJ,O,,O
bg-1037,8,7,в,,в,R,ADP,O,,O
bg-1037,8,8,момента,,момент,Ncmsh,NOUN,O,,O
bg-1037,8,9,обстановката,,обстановка,Ncfsd,NOUN,O,,O
bg-1037,8,10,е,,съм,Vxitf-r3s,AUX,O,,O
bg-1037,8,11,нормална,,нормален,Afsi,ADJ,O,,O
bg-1037,8,12,и,,и,Cp,CCONJ,O,,O
bg-1037,8,13,самолетите,,самолет,Ncmpd,NOUN,O,,O
bg-1037,8,14,кацат,,каца,Vpiif-r3p,VERB,O,,O
bg-1037,8,15,безпрепятствено,,безпрепятствено,Dm,ADV,O,,O
bg-1037,8,16,.,,.,punct,PUNCT,O,,O
