docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-1030,0,1,Заради,,заради,R,ADP,O,,O
bg-1030,0,2,силния,,силен,Amsh,ADJ,O,,O
bg-1030,0,3,вятър,,вятър,Ncmsi,NOUN,O,,O
bg-1030,0,4,в,,в,R,ADP,O,,O
bg-1030,0,5,събота,,събота,Ncfsi,NOUN,O,,O
bg-1030,0,6,:,,:,punct,PUNCT,O,,O
bg-1030,1,1,Самолет,,самолет,Ncmsi,NOUN,O,,O
bg-1030,1,2,не,,не,Tn,PART,O,,O
bg-1030,1,3,можа,,мога,Vpiif-o3s,VERB,O,,O
bg-1030,1,4,да,,да,Tx,AUX,O,,O
bg-1030,1,5,кацне,,кацна,Vppif-r3s,VERB,O,,O
bg-1030,1,6,на,,на,R,ADP,O,,O
bg-1030,1,7,Летище,Летище,летище,Ncnsi,NOUN,B-LOC,LOC-Sofia-airport,B-LOC
bg-1030,1,8,София,София,софия,Npfsi,PROPN,I-LOC,LOC-Sofia-airport,I-LOC
bg-1030,2,1,.,,.,R,ADP,O,,O
bg-1030,2,2,04.02.2018,,04.02.2018,Mc-pi,NUM,O,,O
bg-1030,2,3,12.03,,12.03,Ncmt,NOUN,O,,O
bg-1030,2,4,Силният,,силен,Amsf,ADJ,O,,O
bg-1030,2,5,вятър,,вятър,Ncmsi,NOUN,O,,O
bg-1030,2,6,в,,в,R,ADP,O,,O
bg-1030,2,7,събота,,събота,Ncfsi,NOUN,O,,O
bg-1030,2,8,предизвика,,предизвикам,Vpptf-o3s,VERB,O,,O
bg-1030,2,9,проблеми,,проблем,Ncmpi,NOUN,O,,O
bg-1030,2,10,на,,на,R,ADP,O,,O
bg-1030,2,11,Летище,Летище,летище,Ncnsi,NOUN,B-LOC,LOC-Sofia-airport,B-LOC
bg-1030,2,12,София,София,софия,Npfsi,PROPN,I-LOC,LOC-Sofia-airport,I-LOC
bg-1030,2,13,.,,.,punct,PUNCT,O,,O
bg-1030,3,1,Самолет,,самолет,Ncmsi,NOUN,O,,O
bg-1030,3,2,на,,на,R,ADP,O,,O
bg-1030,3,3,нискотарифната,,нискотарифен,Afsd,ADJ,O,,O
bg-1030,3,4,авиокомпания,,авиокомпания,Ncfsi,NOUN,O,,O
bg-1030,3,5,"""",,"""",punct,PUNCT,O,,O
bg-1030,3,6,Райънеър,Райънеър,райънеър,Npmsi,PROPN,B-ORG,ORG-Ryanair,B-ORG
bg-1030,3,7,"""",,"""",punct,PUNCT,O,,O
bg-1030,3,8,не,,не,Tn,PART,O,,O
bg-1030,3,9,се,,се,Ppxta,PRON,O,,O
bg-1030,3,10,приземи,,приземя-(се),Vpptf-o3s,VERB,O,,O
bg-1030,3,11,на,,на,R,ADP,O,,O
bg-1030,3,12,пистата,,писта,Ncfsd,NOUN,O,,O
bg-1030,3,13,заради,,заради,R,ADP,O,,O
bg-1030,3,14,недобрите,,недобър,A-pd,ADJ,O,,O
bg-1030,3,15,метеорологични,,метеорологичен,A-pi,ADJ,O,,O
bg-1030,3,16,условия,,условие,Ncnpi,NOUN,O,,O
bg-1030,3,17,",",,",",punct,PUNCT,O,,O
bg-1030,3,18,съобщи,,съобщя,Vpptf-o3s,VERB,O,,O
bg-1030,3,19,NOVA,Nova,nova,Npmsi,PROPN,B-PRO,PRO-NOVATV,B-PRO
bg-1030,3,20,.,,.,punct,PUNCT,O,,O
bg-1030,4,1,Той,,аз,Ppe-os3m,PRON,O,,O
bg-1030,4,2,е,,съм,Vxitf-r3s,AUX,O,,O
bg-1030,4,3,изпълнявал,,изпълнявам,Vpitcao-smi,VERB,O,,O
bg-1030,4,4,полет,,полет,Ncmsi,NOUN,O,,O
bg-1030,4,5,от,,от,R,ADP,O,,O
bg-1030,4,6,Лондон,Лондон,лондон,Npmsi,PROPN,B-LOC,GPE-London,B-LOC
bg-1030,4,7,до,,до,R,ADP,O,,O
bg-1030,4,8,София,София,софия,Npfsi,PROPN,B-LOC,GPE-Sofia,B-LOC
bg-1030,4,9,.,,.,punct,PUNCT,O,,O
bg-1030,5,1,Излетял,,излетя,Vppicao-smi,VERB,O,,O
bg-1030,5,2,е,,съм,Vxitf-r3s,AUX,O,,O
bg-1030,5,3,от,,от,R,ADP,O,,O
bg-1030,5,4,британската,,британски,Afsd,ADJ,O,,O
bg-1030,5,5,столица,,столица,Ncfsi,NOUN,O,,O
bg-1030,5,6,в,,в,R,ADP,O,,O
bg-1030,5,7,16:50,,16:50,Mc-pi,NUM,O,,O
bg-1030,5,8,ч.,,час,Ncmsh,NOUN,O,,O
bg-1030,5,9,местно,,местен,Ansi,ADJ,O,,O
bg-1030,5,10,време,,време,Ncnsi,NOUN,O,,O
bg-1030,5,11,и,,и,Cp,CCONJ,O,,O
bg-1030,5,12,е,,съм,Vxitf-r3s,AUX,O,,O
bg-1030,5,13,трябвало,,трябва,Vniicam-sni,VERB,O,,O
bg-1030,5,14,да,,да,Tx,AUX,O,,O
bg-1030,5,15,кацне,,кацна,Vppif-r3s,VERB,O,,O
bg-1030,5,16,в,,в,R,ADP,O,,O
bg-1030,5,17,22:00,,22:00,Mc-pi,NUM,O,,O
bg-1030,5,18,ч.,,час,Ncmsh,NOUN,O,,O
bg-1030,5,19,вечерта,,вечер,Ncfsd,NOUN,O,,O
bg-1030,5,20,българско,,български,Ansi,ADJ,O,,O
bg-1030,5,21,време,,време,Ncnsi,NOUN,O,,O
bg-1030,5,22,",",,",",punct,PUNCT,O,,O
bg-1030,5,23,като,,като,Cs,SCONJ,O,,O
bg-1030,5,24,полетът,,полет,Ncmsf,NOUN,O,,O
bg-1030,5,25,е,,съм,Vxitf-r3s,AUX,O,,O
bg-1030,5,26,трябвало,,трябва,Vniicao-sni,VERB,O,,O
bg-1030,5,27,да,,да,Tx,AUX,O,,O
bg-1030,5,28,продължи,,продължа,Vpptf-r3s,VERB,O,,O
bg-1030,5,29,3.35,,3.35,Mc-pi,NUM,O,,O
bg-1030,5,30,часа,,час,Ncmt,NOUN,O,,O
bg-1030,5,31,.,,.,punct,PUNCT,O,,O
bg-1030,6,1,След,,след,R,ADP,O,,O
bg-1030,6,2,два,,два,Mcmpi,NUM,O,,O
bg-1030,6,3,опита,,опит,Ncmt,NOUN,O,,O
bg-1030,6,4,да,,да,Tx,AUX,O,,O
bg-1030,6,5,кацне,,кацна,Vppif-r3s,VERB,O,,O
bg-1030,6,6,самолетът,,самолет,Ncmsf,NOUN,O,,O
bg-1030,6,7,се,,се,Ppxta,PRON,O,,O
bg-1030,6,8,е,,съм,Vxitf-r3s,AUX,O,,O
bg-1030,6,9,пренасочил,,пренасоча-(се),Vpptcao-smi,VERB,O,,O
bg-1030,6,10,към,,към,R,ADP,O,,O
bg-1030,6,11,Букурещ,Букурещ,букурещ,Npmsi,PROPN,B-LOC,GPE-Bucharest,B-LOC
bg-1030,6,12,.,,.,punct,PUNCT,O,,O
bg-1030,7,1,Летищните,,летищен,A-pd,ADJ,O,,O
bg-1030,7,2,власти,,власт,Ncfpi,NOUN,O,,O
bg-1030,7,3,уточниха,,уточня,Vpptf-o3p,VERB,O,,O
bg-1030,7,4,",",,",",punct,PUNCT,O,,O
bg-1030,7,5,че,,че,Cs,SCONJ,O,,O
bg-1030,7,6,действието,,действие,Ncnsd,NOUN,O,,O
bg-1030,7,7,е,,съм,Vxitf-r3s,AUX,O,,O
bg-1030,7,8,предприето,,предприема,Vpptcv--sni,VERB,O,,O
bg-1030,7,9,по,,по,R,ADP,O,,O
bg-1030,7,10,желание,,желание,Ncnsi,NOUN,O,,O
bg-1030,7,11,и,,и,Cp,CCONJ,O,,O
bg-1030,7,12,преценка,,преценка,Ncfsi,NOUN,O,,O
bg-1030,7,13,на,,на,R,ADP,O,,O
bg-1030,7,14,пилота,,пилота,Ncmsh,NOUN,O,,O
bg-1030,7,15,.,,.,punct,PUNCT,O,,O
