docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-1076,0,1,Димитър,Димитър,димитър,Npmsi,PROPN,B-PER,PER-Dimitar-Margaritov,B-PER
bg-1076,0,2,Маргаритов,Маргаритов,маргаритов,Hmsi,PROPN,I-PER,PER-Dimitar-Margaritov,I-PER
bg-1076,0,3,:,,:,punct,PUNCT,O,,O
bg-1076,1,1,Авиокомпанията,,авиокомпания,Ncfsd,NOUN,O,,O
bg-1076,1,2,дължи,,дължа,Vpitf-r3s,VERB,O,,O
bg-1076,1,3,между,,между,R,ADP,O,,O
bg-1076,1,4,250,,250,Mc-pi,NUM,O,,O
bg-1076,1,5,до,,до,R,ADP,O,,O
bg-1076,1,6,600,,шестотин,Mc-pi,NUM,O,,O
bg-1076,1,7,евро,,евро,Ncnpi,NOUN,O,,O
bg-1076,1,8,обезщетение,,обезщетение,Ncnsi,NOUN,O,,O
bg-1076,1,9,на,,на,R,ADP,O,,O
bg-1076,1,10,изоставените,,изоставя,Vpptcv--p-d,ADJ,O,,O
bg-1076,1,11,пътници,,пътник,Ncmpi,NOUN,O,,O
bg-1076,2,1,Винаги,,винаги,Dt,ADV,O,,O
bg-1076,2,2,съветвам,,съветвам-(се),Vpitf-r1s,VERB,O,,O
bg-1076,2,3,хората,,хора,Nc-ld,NOUN,O,,O
bg-1076,2,4,да,,да,Tx,AUX,O,,O
bg-1076,2,5,си,,свой,Ppxtd,PRON,O,,O
bg-1076,2,6,търсят,,търся,Vpitf-r3p,VERB,O,,O
bg-1076,2,7,правата,,право,Ncnpd,NOUN,O,,O
bg-1076,2,8,и,,и,Cp,CCONJ,O,,O
bg-1076,2,9,да,,да,Tx,AUX,O,,O
bg-1076,2,10,претендират,,претендирам,Vpitf-r3p,VERB,O,,O
bg-1076,2,11,обезщетения,,обезщетение,Ncnpi,NOUN,O,,O
bg-1076,2,12,",",,",",punct,PUNCT,O,,O
bg-1076,2,13,ако,,ако,Cs,SCONJ,O,,O
bg-1076,2,14,са,,съм,Vxitf-r3p,AUX,O,,O
bg-1076,2,15,им,,техен,Ppetdp3,PRON,O,,O
bg-1076,2,16,били,,съм,Vxitcat-p-i,AUX,O,,O
bg-1076,2,17,потърпевши,,потърпев,A-pi,ADJ,O,,O
bg-1076,2,18,от,,от,R,ADP,O,,O
