docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-1118,0,1,Кацнал,,кацнал,Ncmsi,NOUN,O,,O
bg-1118,0,2,на,,на,R,ADP,O,,O
bg-1118,0,3,едно,,един,Pfe-os-ni,DET,O,,O
bg-1118,0,4,крило,,крило,Ncnsi,NOUN,O,,O
bg-1118,0,5,(,,(,punct,PUNCT,O,,O
bg-1118,0,6,СНИМКИ,,снимка,Ncfpi,NOUN,O,,O
bg-1118,0,7,),,),punct,PUNCT,O,,O
bg-1118,1,1,Нетърпелив,,нетърпелив,Amsi,ADJ,O,,O
bg-1118,1,2,мъж,,мъж,Ncmsi,NOUN,O,,O
bg-1118,1,3,",",,",",punct,PUNCT,O,,O
bg-1118,1,4,на,,на,R,ADP,O,,O
bg-1118,1,5,когото,,който,Pre-as-m,PRON,O,,O
bg-1118,1,6,му,,мой,Ppetds3m,PRON,O,,O
bg-1118,1,7,е,,съм,Vxitf-r3s,AUX,O,,O
bg-1118,1,8,дошло,,дойда,Vppicao-sni,VERB,O,,O
bg-1118,1,9,до,,до,R,ADP,O,,O
bg-1118,1,10,гуша,,гуша,Ncfsi,NOUN,O,,O
bg-1118,1,11,да,,да,Tx,AUX,O,,O
bg-1118,1,12,чака,,чакам,Vpitf-r3s,VERB,O,,O
bg-1118,1,13,да,,да,Tx,AUX,O,,O
bg-1118,1,14,бъде,,бъда,Vyptf-r3s,AUX,O,,O
bg-1118,1,15,изведен,,изведа,Vpptcv--smi,VERB,O,,O
bg-1118,1,16,от,,от,R,ADP,O,,O
bg-1118,1,17,самолет,,самолет,Ncmsi,NOUN,O,,O
bg-1118,1,18,",",,",",punct,PUNCT,O,,O
bg-1118,1,19,е,,съм,Vxitf-r3s,AUX,O,,O
bg-1118,1,20,шокирал,,шокирам,Vpptcao-smi,VERB,O,,O
bg-1118,1,21,останалите,,остана,Vppicao-p-d,ADJ,O,,O
bg-1118,1,22,пътници,,пътник,Ncmpi,NOUN,O,,O
bg-1118,1,23,",",,",",punct,PUNCT,O,,O
bg-1118,1,24,след,,след,R,ADP,O,,O
bg-1118,1,25,като,,като,R,ADP,O,,O
bg-1118,1,26,е,,съм,Vxitf-r3s,AUX,O,,O
bg-1118,1,27,излязъл,,изляза,Vppicao-smi,VERB,O,,O
bg-1118,1,28,през,,през,R,ADP,O,,O
bg-1118,1,29,аварийния,,авариен,Amsh,ADJ,O,,O
bg-1118,1,30,изход,,изход,Ncmsi,NOUN,O,,O
bg-1118,1,31,и,,и,Cp,CCONJ,O,,O
bg-1118,1,32,се,,се,Ppxta,PRON,O,,O
bg-1118,1,33,е,,съм,Vxitf-r3s,AUX,O,,O
bg-1118,1,34,озовал,,озова-(се),Vpptcao-smi,VERB,O,,O
bg-1118,1,35,върху,,върху,R,ADP,O,,O
bg-1118,1,36,крилото,,крило,Ncnsd,NOUN,O,,O
bg-1118,1,37,",",,",",punct,PUNCT,O,,O
bg-1118,1,38,предаде,,предам-(се),Vpptf-o3s,VERB,O,,O
bg-1118,1,39,ТАСС,ТАСС,тасс,Npfsi,PROPN,B-ORG,ORG-TASS-Agency,B-ORG
bg-1118,1,40,.,,.,punct,PUNCT,O,,O
bg-1118,2,1,Необичайният,,необичаен,Amsf,ADJ,O,,O
bg-1118,2,2,инцидент,,инцидент,Ncmsi,NOUN,O,,O
bg-1118,2,3,се,,се,Ppxta,PRON,O,,O
bg-1118,2,4,е,,съм,Vxitf-r3s,AUX,O,,O
bg-1118,2,5,разиграл,,разиграя-(се),Vpptcao-smi,VERB,O,,O
bg-1118,2,6,на,,на,R,ADP,O,,O
bg-1118,2,7,1,,първи,Momsi,ADJ,O,,O
bg-1118,2,8,януари,,януари,Ncmsi,NOUN,O,,O
bg-1118,2,9,",",,",",punct,PUNCT,O,,O
bg-1118,2,10,около,,около,R,ADP,O,,O
bg-1118,2,11,половин,,половин,Momsi,ADJ,O,,O
bg-1118,2,12,час,,час,Ncmsi,NOUN,O,,O
bg-1118,2,13,след,,след,R,ADP,O,,O
bg-1118,2,14,кацането,,кацане,Ncnsd,NOUN,O,,O
bg-1118,2,15,на,,на,R,ADP,O,,O
bg-1118,2,16,самолета,,самолет,Ncmsh,NOUN,O,,O
bg-1118,2,17,на,,на,R,ADP,O,,O
bg-1118,2,18,"""",,"""",punct,PUNCT,O,,O
bg-1118,2,19,Райънеър,Райънеър,райънеър,Npmsi,PROPN,B-ORG,ORG-Ryanair,B-ORG
bg-1118,2,20,"""",,"""",punct,PUNCT,O,,O
bg-1118,2,21,на,,на,R,ADP,O,,O
bg-1118,2,22,летището,,летище,Ncnsd,NOUN,O,,O
