docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-1072,0,1,ИЗВЪНРЕДНА,,извънреден,Afsi,ADJ,O,,O
bg-1072,0,2,СИТУАЦИЯ,,ситуация,Ncfsi,NOUN,O,,O
bg-1072,0,3,!,,!,punct,PUNCT,O,,O
bg-1072,1,1,Самолет,,самолет,Ncmsi,NOUN,O,,O
bg-1072,1,2,не,,не,Tn,PART,O,,O
bg-1072,1,3,можа,,мога,Vpiif-o3s,VERB,O,,O
bg-1072,1,4,да,,да,Tx,AUX,O,,O
bg-1072,1,5,кацне,,кацна,Vppif-r3s,VERB,O,,O
bg-1072,1,6,на,,на,R,ADP,O,,O
bg-1072,1,7,Летище,Летище,летище,Ncnsi,NOUN,B-LOC,LOC-Sofia-airport,B-LOC
bg-1072,1,8,"""","""","""",punct,PUNCT,I-LOC,LOC-Sofia-airport,I-LOC
bg-1072,1,9,София,София,софия,Npfsi,PROPN,I-LOC,LOC-Sofia-airport,I-LOC
bg-1072,1,10,"""","""","""",punct,PUNCT,I-LOC,LOC-Sofia-airport,I-LOC
bg-1072,1,11,заради,,заради,R,ADP,O,,O
bg-1072,1,12,силния,,силен,Amsh,ADJ,O,,O
bg-1072,1,13,вятър,,вятър,Ncmsi,NOUN,O,,O
bg-1072,2,1,Силният,,силен,Amsf,ADJ,O,,O
bg-1072,2,2,вятър,,вятър,Ncmsi,NOUN,O,,O
bg-1072,2,3,предизвика,,предизвикам,Vpptf-o3s,VERB,O,,O
bg-1072,2,4,проблеми,,проблем,Ncmpi,NOUN,O,,O
bg-1072,2,5,на,,на,R,ADP,O,,O
bg-1072,2,6,Летище,Летище,летище,Ncnsi,NOUN,B-LOC,LOC-Sofia-airport,B-LOC
bg-1072,2,7,София,София,софия,Npfsi,PROPN,I-LOC,LOC-Sofia-airport,I-LOC
bg-1072,2,8,.,,.,punct,PUNCT,O,,O
bg-1072,3,1,Самолет,,самолет,Ncmsi,NOUN,O,,O
bg-1072,3,2,на,,на,R,ADP,O,,O
bg-1072,3,3,нискотарифната,,нискотарифен,Afsd,ADJ,O,,O
bg-1072,3,4,авиокомпания,,авиокомпания,Ncfsi,NOUN,O,,O
bg-1072,3,5,"""",,"""",punct,PUNCT,O,,O
bg-1072,3,6,Райънеър,Райънеър,райънеър,Npmsi,PROPN,B-ORG,ORG-Ryanair,B-ORG
bg-1072,3,7,"""",,"""",punct,PUNCT,O,,O
bg-1072,3,8,не,,не,Tn,PART,O,,O
bg-1072,3,9,можа,,мога,Vpiif-o3s,VERB,O,,O
bg-1072,3,10,да,,да,Tx,AUX,O,,O
bg-1072,3,11,се,,се,Ppxta,PRON,O,,O
bg-1072,3,12,приземи,,приземя-(се),Vpptf-r3s,VERB,O,,O
bg-1072,3,13,на,,на,R,ADP,O,,O
bg-1072,3,14,пистата,,писта,Ncfsd,NOUN,O,,O
bg-1072,3,15,заради,,заради,R,ADP,O,,O
bg-1072,3,16,недобрите,,недобър,A-pd,ADJ,O,,O
bg-1072,3,17,метеорологични,,метеорологичен,A-pi,ADJ,O,,O
bg-1072,3,18,условия,,условие,Ncnpi,NOUN,O,,O
bg-1072,3,19,.,,.,punct,PUNCT,O,,O
bg-1072,4,1,Това,,този,Pde-os-n,PRON,O,,O
bg-1072,4,2,потвърдиха,,потвърдя,Vpptf-o3p,VERB,O,,O
bg-1072,4,3,летищните,,летищен,A-pd,ADJ,O,,O
bg-1072,4,4,власти,,власт,Ncfpi,NOUN,O,,O
bg-1072,4,5,",",,",",punct,PUNCT,O,,O
bg-1072,4,6,съобщава,,съобщавам,Vpitf-r3s,VERB,O,,O
bg-1072,4,7,Нова,Нова,нов,Afsi,ADJ,B-PRO,PRO-NOVATV,B-PRO
bg-1072,4,8,телевизия,телевизия,телевизия,Ncfsi,NOUN,I-PRO,PRO-NOVATV,I-PRO
bg-1072,4,9,.,,.,punct,PUNCT,O,,O
bg-1072,5,1,Той,,аз,Ppe-os3m,PRON,O,,O
bg-1072,5,2,е,,съм,Vxitf-r3s,AUX,O,,O
bg-1072,5,3,изпълнявал,,изпълнявам,Vpitcao-smi,VERB,O,,O
bg-1072,5,4,полет,,полет,Ncmsi,NOUN,O,,O
bg-1072,5,5,от,,от,R,ADP,O,,O
bg-1072,5,6,Лондон,Лондон,лондон,Npmsi,PROPN,B-LOC,GPE-London,B-LOC
bg-1072,5,7,до,,до,R,ADP,O,,O
bg-1072,5,8,София,София,софия,Npfsi,PROPN,B-LOC,GPE-Sofia,B-LOC
bg-1072,5,9,.,,.,punct,PUNCT,O,,O
bg-1072,6,1,Излетял,,излетя,Vppicao-smi,VERB,O,,O
bg-1072,6,2,е,,съм,Vxitf-r3s,AUX,O,,O
bg-1072,6,3,от,,от,R,ADP,O,,O
bg-1072,6,4,британската,,британски,Afsd,ADJ,O,,O
bg-1072,6,5,столица,,столица,Ncfsi,NOUN,O,,O
bg-1072,6,6,в,,в,R,ADP,O,,O
bg-1072,6,7,16.50,,16.50,Mc-pi,NUM,O,,O
bg-1072,6,8,часа,,час,Ncmt,NOUN,O,,O
bg-1072,6,9,местно,,местен,Ansi,ADJ,O,,O
bg-1072,6,10,време,,време,Ncnsi,NOUN,O,,O
bg-1072,6,11,и,,и,Cp,CCONJ,O,,O
bg-1072,6,12,е,,съм,Vxitf-r3s,AUX,O,,O
bg-1072,6,13,трябвало,,трябва,Vniicam-sni,VERB,O,,O
bg-1072,6,14,да,,да,Tx,AUX,O,,O
bg-1072,6,15,кацне,,кацна,Vppif-r3s,VERB,O,,O
bg-1072,6,16,в,,в,R,ADP,O,,O
bg-1072,6,17,22,,22,Mcmpi,NUM,O,,O
bg-1072,6,18,часа,,час,Ncmt,NOUN,O,,O
bg-1072,6,19,вечерта,,вечер,Ncfsd,NOUN,O,,O
bg-1072,6,20,българско,,български,Ansi,ADJ,O,,O
bg-1072,6,21,време,,време,Ncnsi,NOUN,O,,O
bg-1072,6,22,",",,",",punct,PUNCT,O,,O
bg-1072,6,23,като,,като,Cs,SCONJ,O,,O
bg-1072,6,24,полетът,,полет,Ncmsf,NOUN,O,,O
bg-1072,6,25,е,,съм,Vxitf-r3s,AUX,O,,O
bg-1072,6,26,трябвало,,трябва,Vniicao-sni,VERB,O,,O
bg-1072,6,27,да,,да,Tx,AUX,O,,O
bg-1072,6,28,продължи,,продължа,Vpptf-r3s,VERB,O,,O
bg-1072,6,29,3.35,,3.35,Mc-pi,NUM,O,,O
bg-1072,6,30,часа,,час,Ncmt,NOUN,O,,O
bg-1072,6,31,.,,.,punct,PUNCT,O,,O
bg-1072,7,1,След,,след,R,ADP,O,,O
bg-1072,7,2,два,,два,Mcmpi,NUM,O,,O
bg-1072,7,3,опита,,опит,Ncmt,NOUN,O,,O
bg-1072,7,4,да,,да,Tx,AUX,O,,O
bg-1072,7,5,кацне,,кацна,Vppif-r3s,VERB,O,,O
bg-1072,7,6,",",,",",punct,PUNCT,O,,O
bg-1072,7,7,самолетът,,самолет,Ncmsf,NOUN,O,,O
bg-1072,7,8,се,,се,Ppxta,PRON,O,,O
bg-1072,7,9,е,,съм,Vxitf-r3s,AUX,O,,O
bg-1072,7,10,пренасочил,,пренасоча-(се),Vpptcao-smi,VERB,O,,O
bg-1072,7,11,към,,към,R,ADP,O,,O
bg-1072,7,12,Букурещ,Букурещ,букурещ,Npmsi,PROPN,B-LOC,GPE-Bucharest,B-LOC
bg-1072,7,13,.,,.,punct,PUNCT,O,,O
