docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-2006,0,1,"""",,"""",punct,PUNCT,O,,O
bg-2006,0,2,Райънеър,Райънеър,райънеър,Npmsi,PROPN,B-ORG,ORG-Ryanair,B-ORG
bg-2006,0,3,"""",,"""",punct,PUNCT,O,,O
bg-2006,0,4,ще,,ще,Tx,AUX,O,,O
bg-2006,0,5,лети,,летя,Vpiif-r3s,VERB,O,,O
bg-2006,0,6,по,,по,R,ADP,O,,O
bg-2006,0,7,линията,,линия,Ncfsd,NOUN,O,,O
bg-2006,0,8,София,София,софия,Npfsi,PROPN,B-LOC,GPE-Sofia,B-LOC
bg-2006,0,9,–,,–,R,ADP,O,,O
bg-2006,0,10,Киев,Киев,киев,Npmsi,PROPN,B-LOC,GPE-Kiev,B-LOC
bg-2006,1,1,Полетите,,полет,Ncmpd,NOUN,O,,O
bg-2006,1,2,тръгват,,тръгвам-(си),Vpiif-r3p,VERB,O,,O
bg-2006,1,3,от,,от,R,ADP,O,,O
bg-2006,1,4,април,,април,Ncmsi,NOUN,O,,O
bg-2006,1,5,в,,в,R,ADP,O,,O
bg-2006,1,6,сряда,,сряда,Ncfsi,NOUN,O,,O
bg-2006,1,7,и,,и,Cp,CCONJ,O,,O
bg-2006,1,8,в,,в,R,ADP,O,,O
bg-2006,1,9,неделя,,неделя,Ncfsi,NOUN,O,,O
bg-2006,2,1,Нискотарифният,,нискотарифен,Amsf,ADJ,O,,O
bg-2006,2,2,авиопревозвач,,авиопревозвач,Ncmsi,NOUN,O,,O
bg-2006,2,3,"""",,"""",punct,PUNCT,O,,O
bg-2006,2,4,Райънеър,Райънеър,райънеър,Npmsi,PROPN,B-ORG,ORG-Ryanair,B-ORG
bg-2006,2,5,"""",,"""",punct,PUNCT,O,,O
bg-2006,2,6,ще,,ще,Tx,AUX,O,,O
bg-2006,2,7,оперира,,оперирам,Vpptf-r3s,VERB,O,,O
bg-2006,2,8,по,,по,R,ADP,O,,O
bg-2006,2,9,международната,,международен,Afsd,ADJ,O,,O
bg-2006,2,10,въздушна,,въздушен,Afsi,ADJ,O,,O
bg-2006,2,11,линия,,линия,Ncfsi,NOUN,O,,O
bg-2006,2,12,София,София,софия,Npfsi,PROPN,B-LOC,GPE-Sofia,B-LOC
bg-2006,2,13,-,,-,punct,PUNCT,O,,O
bg-2006,2,14,Киев,Киев,киев,Npmsi,PROPN,B-LOC,GPE-Kiev,B-LOC
bg-2006,2,15,–,,–,punct,PUNCT,O,,O
bg-2006,2,16,София,София,софия,Npfsi,PROPN,B-LOC,GPE-Sofia,B-LOC
bg-2006,2,17,.,,.,punct,PUNCT,O,,O
bg-2006,3,1,Решението,,решение,Ncnsd,NOUN,O,,O
bg-2006,3,2,е,,съм,Vxitf-r3s,AUX,O,,O
bg-2006,3,3,на,,на,R,ADP,O,,O
bg-2006,3,4,Министерския,,министерски,Amsh,ADJ,O,,O
bg-2006,3,5,съвет,,съвет,Ncmsi,NOUN,O,,O
bg-2006,3,6,",",,",",punct,PUNCT,O,,O
bg-2006,3,7,съобщи,,съобщя,Vpptf-o3s,VERB,O,,O
bg-2006,3,8,правителствената,,правителствен,Afsd,ADJ,O,,O
bg-2006,3,9,информационна,,информационен,Afsi,ADJ,O,,O
bg-2006,3,10,служба,,служба,Ncfsi,NOUN,O,,O
bg-2006,3,11,.,,.,punct,PUNCT,O,,O
bg-2006,4,1,Ирландският,,ирландски,Amsf,ADJ,O,,O
bg-2006,4,2,авиопревозвач,,авиопревозвач,Ncmsi,NOUN,O,,O
bg-2006,4,3,е,,съм,Vxitf-r3s,AUX,O,,O
bg-2006,4,4,заявил,,заявя,Vpptcao-smi,VERB,O,,O
bg-2006,4,5,готовност,,готовност,Ncfsi,NOUN,O,,O
bg-2006,4,6,да,,да,Tx,AUX,O,,O
bg-2006,4,7,започне,,започна,Vpptf-r3s,VERB,O,,O
bg-2006,4,8,да,,да,Tx,AUX,O,,O
bg-2006,4,9,изпълнява,,изпълнявам,Vpitf-r3s,VERB,O,,O
bg-2006,4,10,редовни,,редовен,A-pi,ADJ,O,,O
bg-2006,4,11,полети,,полет,Ncmpi,NOUN,O,,O
bg-2006,4,12,по,,по,R,ADP,O,,O
bg-2006,4,13,линията,,линия,Ncfsd,NOUN,O,,O
bg-2006,4,14,от,,от,R,ADP,O,,O
bg-2006,4,15,началото,,начало,Ncnsd,NOUN,O,,O
bg-2006,4,16,на,,на,R,ADP,O,,O
bg-2006,4,17,април,,април,Ncmsi,NOUN,O,,O
bg-2006,4,18,2019,,2019,Mofsi,ADJ,O,,O
bg-2006,4,19,г.,,година,Ncfsi,NOUN,O,,O
bg-2006,4,20,с,,с,R,ADP,O,,O
bg-2006,4,21,честота,,честота,Ncfsi,NOUN,O,,O
bg-2006,4,22,два,,два,Mcmpi,NUM,O,,O
bg-2006,4,23,пъти,,път,Ncmt,NOUN,O,,O
bg-2006,4,24,седмично,,седмично,Dm,ADV,O,,O
bg-2006,4,25,в,,в,R,ADP,O,,O
bg-2006,4,26,сряда,,сряда,Ncfsi,NOUN,O,,O
bg-2006,4,27,и,,и,Cp,CCONJ,O,,O
bg-2006,4,28,неделя,,неделя,Ncfsi,NOUN,O,,O
bg-2006,4,29,",",,",",punct,PUNCT,O,,O
bg-2006,4,30,е,,съм,Vxitf-r3s,AUX,O,,O
bg-2006,4,31,посочено,,посоча,Vpptcv--sni,VERB,O,,O
bg-2006,4,32,в,,в,R,ADP,O,,O
bg-2006,4,33,съобщението,,съобщение,Ncnsd,NOUN,O,,O
bg-2006,4,34,.,,.,punct,PUNCT,O,,O
bg-2006,5,1,Това,,този,Pde-os-n,PRON,O,,O
bg-2006,5,2,ще,,ще,Tx,AUX,O,,O
bg-2006,5,3,допринесло,,допринеса,Vppicao-sni,VERB,O,,O
bg-2006,5,4,за,,за,R,ADP,O,,O
bg-2006,5,5,увеличаване,,увеличаване,Ncnsi,NOUN,O,,O
bg-2006,5,6,на,,на,R,ADP,O,,O
bg-2006,5,7,пътникопотока,,пътникототок,Ncmsh,NOUN,O,,O
bg-2006,5,8,",",,",",punct,PUNCT,O,,O
bg-2006,5,9,което,,който,Pre-os-n,PRON,O,,O
bg-2006,5,10,създава,,създавам,Vpitf-r3s,VERB,O,,O
bg-2006,5,11,условия,,условие,Ncnpi,NOUN,O,,O
bg-2006,5,12,и,,и,Cp,CCONJ,O,,O
bg-2006,5,13,за,,за,R,ADP,O,,O
bg-2006,5,14,подобряване,,подобряване,Ncnsi,NOUN,O,,O
