docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-1280,0,1,Самолет,,самолет,Ncmsi,NOUN,O,,O
bg-1280,0,2,се,,се,Ppxta,PRON,O,,O
bg-1280,0,3,запали,,запаля-(се),Vpptf-o3s,VERB,O,,O
bg-1280,0,4,на,,на,R,ADP,O,,O
bg-1280,0,5,летището,,летище,Ncnsd,NOUN,O,,O
bg-1280,0,6,в,,в,R,ADP,O,,O
bg-1280,0,7,Барселона,Барселона,барселона,Npfsi,PROPN,B-LOC,GPE-Barcelona,B-LOC
bg-1280,1,1,Пасажери,,пасажер,Ncmpi,NOUN,O,,O
bg-1280,1,2,на,,на,R,ADP,O,,O
bg-1280,1,3,авиокомпанията,,авиокомпания,Ncfsd,NOUN,O,,O
bg-1280,1,4,Райънеър,Райънеър,райънеър,Npmsi,PROPN,B-ORG,ORG-Ryanair,B-ORG
bg-1280,1,5,напуснаха,,напусна,Vpptf-o3p,VERB,O,,O
bg-1280,1,6,самолета,,самолет,Ncmsh,NOUN,O,,O
bg-1280,1,7,на,,на,R,ADP,O,,O
bg-1280,1,8,международното,,международен,Ansd,ADJ,O,,O
bg-1280,1,9,летище,,летище,Ncnsi,NOUN,O,,O
bg-1280,1,10,на,,на,R,ADP,O,,O
bg-1280,1,11,Барселона,Барселона,барселона,Npfsi,PROPN,B-LOC,GPE-Barcelona,B-LOC
bg-1280,1,12,поради,,поради,R,ADP,O,,O
bg-1280,1,13,подпалил,,подпаля-(се),Vpptcao-smi,ADJ,O,,O
bg-1280,1,14,се,,се,Ppxta,PRON,O,,O
bg-1280,1,15,мобилен,,мобилен,Amsi,ADJ,O,,O
bg-1280,1,16,телефон,,телефон,Ncmsi,NOUN,O,,O
bg-1280,1,17,",",,",",punct,PUNCT,O,,O
bg-1280,1,18,предаде,,предам-(се),Vpptf-o3s,VERB,O,,O
bg-1280,1,19,ТАСС,ТАСС,тасс,Npfsi,PROPN,B-ORG,ORG-TASS-Agency,B-ORG
bg-1280,1,20,",",,",",punct,PUNCT,O,,O
bg-1280,1,21,цитирайки,,цитирайкя-(се),Vpptz--2s,VERB,O,,O
bg-1280,1,22,информация,,информация,Ncfsi,NOUN,O,,O
bg-1280,1,23,на,,на,R,ADP,O,,O
bg-1280,1,24,превозвача,,превозвача,Ncmsh,NOUN,O,,O
bg-1280,1,25,",",,",",punct,PUNCT,O,,O
bg-1280,1,26,публикувана,,публикувам,Vpptcv--sfi,ADJ,O,,O
bg-1280,1,27,в,,в,R,ADP,O,,O
