docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-1038,0,1,ЗАРАДИ,,заради,R,ADP,O,,O
bg-1038,0,2,ВЯТЪРА,,вятър,Ncmsh,NOUN,O,,O
bg-1038,0,3,:,,:,punct,PUNCT,O,,O
bg-1038,1,1,Самолет,,самолет,Ncmsi,NOUN,O,,O
bg-1038,1,2,не,,не,Tn,PART,O,,O
bg-1038,1,3,можа,,мога,Vpiif-o3s,VERB,O,,O
bg-1038,1,4,да,,да,Tx,AUX,O,,O
bg-1038,1,5,кацне,,кацна,Vppif-r3s,VERB,O,,O
bg-1038,1,6,на,,на,R,ADP,O,,O
bg-1038,1,7,Летище,Летище,летище,Ncnsi,NOUN,B-LOC,LOC-Sofia-airport,B-LOC
bg-1038,1,8,София,София,софия,Npfsi,PROPN,I-LOC,LOC-Sofia-airport,I-LOC
bg-1038,2,1,Силният,,силен,Amsf,ADJ,O,,O
bg-1038,2,2,вятър,,вятър,Ncmsi,NOUN,O,,O
bg-1038,2,3,предизвика,,предизвикам,Vpptf-o3s,VERB,O,,O
bg-1038,2,4,проблеми,,проблем,Ncmpi,NOUN,O,,O
bg-1038,2,5,на,,на,R,ADP,O,,O
bg-1038,2,6,Летище,Летище,летище,Ncnsi,NOUN,B-LOC,LOC-Sofia-airport,B-LOC
bg-1038,2,7,София,София,софия,Npfsi,PROPN,I-LOC,LOC-Sofia-airport,I-LOC
bg-1038,2,8,.,,.,punct,PUNCT,O,,O
bg-1038,3,1,Самолет,,самолет,Ncmsi,NOUN,O,,O
bg-1038,3,2,на,,на,R,ADP,O,,O
bg-1038,3,3,нискотарифната,,нискотарифен,Afsd,ADJ,O,,O
bg-1038,3,4,авиокомпания,,авиокомпания,Ncfsi,NOUN,O,,O
bg-1038,3,5,"""",,"""",punct,PUNCT,O,,O
bg-1038,3,6,Райънеър,Райънеър,райънеър,Npmsi,PROPN,B-ORG,ORG-Ryanair,B-ORG
bg-1038,3,7,"""",,"""",punct,PUNCT,O,,O
bg-1038,3,8,не,,не,Tn,PART,O,,O
bg-1038,3,9,се,,се,Ppxta,PRON,O,,O
bg-1038,3,10,приземи,,приземя-(се),Vpptf-o3s,VERB,O,,O
bg-1038,3,11,на,,на,R,ADP,O,,O
bg-1038,3,12,пистата,,писта,Ncfsd,NOUN,O,,O
bg-1038,3,13,заради,,заради,R,ADP,O,,O
bg-1038,3,14,недобрите,,недобър,A-pd,ADJ,O,,O
bg-1038,3,15,метеорологични,,метеорологичен,A-pi,ADJ,O,,O
bg-1038,3,16,условия,,условие,Ncnpi,NOUN,O,,O
bg-1038,3,17,.,,.,punct,PUNCT,O,,O
bg-1038,4,1,Скрийншот,,скрийншот,Dm,ADV,O,,O
bg-1038,4,2,:,,:,punct,PUNCT,O,,O
bg-1038,4,3,flightradar24.com,flightradar24.com,flightradar24.com,Npmsi,PROPN,B-PRO,PRO-flightradar24.com,B-PRO
bg-1038,4,4,.,,.,punct,PUNCT,O,,O
bg-1038,5,1,Той,,аз,Ppe-os3m,PRON,O,,O
bg-1038,5,2,е,,съм,Vxitf-r3s,AUX,O,,O
bg-1038,5,3,изпълнявал,,изпълнявам,Vpitcao-smi,VERB,O,,O
bg-1038,5,4,полет,,полет,Ncmsi,NOUN,O,,O
bg-1038,5,5,от,,от,R,ADP,O,,O
bg-1038,5,6,Лондон,Лондон,лондон,Npmsi,PROPN,B-LOC,GPE-London,B-LOC
bg-1038,5,7,до,,до,R,ADP,O,,O
bg-1038,5,8,София,София,софия,Npfsi,PROPN,B-LOC,GPE-USA,B-LOC
bg-1038,5,9,.,,.,punct,PUNCT,O,,O
bg-1038,5,10,Излетял,,излетя,Vppicao-smi,VERB,O,,O
bg-1038,5,11,е,,съм,Vxitf-r3s,AUX,O,,O
bg-1038,5,12,от,,от,R,ADP,O,,O
bg-1038,5,13,британската,,британски,Afsd,ADJ,O,,O
bg-1038,5,14,столица,,столица,Ncfsi,NOUN,O,,O
bg-1038,5,15,в,,в,R,ADP,O,,O
bg-1038,5,16,16.50,,16.50,Mc-pi,NUM,O,,O
bg-1038,5,17,часа,,час,Ncmt,NOUN,O,,O
bg-1038,5,18,местно,,местен,Ansi,ADJ,O,,O
bg-1038,5,19,време,,време,Ncnsi,NOUN,O,,O
bg-1038,5,20,и,,и,Cp,CCONJ,O,,O
bg-1038,5,21,е,,съм,Vxitf-r3s,AUX,O,,O
bg-1038,5,22,трябвало,,трябва,Vniicam-sni,VERB,O,,O
bg-1038,5,23,да,,да,Tx,AUX,O,,O
bg-1038,5,24,кацне,,кацна,Vppif-r3s,VERB,O,,O
bg-1038,5,25,в,,в,R,ADP,O,,O
bg-1038,5,26,22,,22,Mcmpi,NUM,O,,O
bg-1038,5,27,часа,,час,Ncmt,NOUN,O,,O
bg-1038,5,28,вечерта,,вечер,Ncfsd,NOUN,O,,O
bg-1038,5,29,българско,,български,Ansi,ADJ,O,,O
bg-1038,5,30,време,,време,Ncnsi,NOUN,O,,O
bg-1038,5,31,",",,",",punct,PUNCT,O,,O
bg-1038,5,32,като,,като,Cs,SCONJ,O,,O
bg-1038,5,33,полетът,,полет,Ncmsf,NOUN,O,,O
bg-1038,5,34,е,,съм,Vxitf-r3s,AUX,O,,O
bg-1038,5,35,трябвало,,трябва,Vniicao-sni,VERB,O,,O
bg-1038,5,36,да,,да,Tx,AUX,O,,O
bg-1038,5,37,продължи,,продължа,Vpptf-r3s,VERB,O,,O
bg-1038,5,38,3.35,,3.35,Mc-pi,NUM,O,,O
bg-1038,5,39,часа,,час,Ncmt,NOUN,O,,O
bg-1038,5,40,.,,.,punct,PUNCT,O,,O
bg-1038,6,1,След,,след,R,ADP,O,,O
bg-1038,6,2,два,,два,Mcmpi,NUM,O,,O
bg-1038,6,3,опита,,опит,Ncmt,NOUN,O,,O
bg-1038,6,4,да,,да,Tx,AUX,O,,O
bg-1038,6,5,кацне,,кацна,Vppif-r3s,VERB,O,,O
bg-1038,6,6,",",,",",punct,PUNCT,O,,O
bg-1038,6,7,самолетът,,самолет,Ncmsf,NOUN,O,,O
bg-1038,6,8,се,,се,Ppxta,PRON,O,,O
bg-1038,6,9,е,,съм,Vxitf-r3s,AUX,O,,O
bg-1038,6,10,пренасочил,,пренасоча-(се),Vpptcao-smi,VERB,O,,O
bg-1038,6,11,към,,към,R,ADP,O,,O
bg-1038,6,12,Букурещ,Букурещ,букурещ,Npmsi,PROPN,B-LOC,GPE-Bucharest,B-LOC
bg-1038,6,13,.,,.,punct,PUNCT,O,,O
bg-1038,7,1,Летищните,,летищен,A-pd,ADJ,O,,O
bg-1038,7,2,власти,,власт,Ncfpi,NOUN,O,,O
bg-1038,7,3,уточниха,,уточня,Vpptf-o3p,VERB,O,,O
bg-1038,7,4,",",,",",punct,PUNCT,O,,O
bg-1038,7,5,че,,че,Cs,SCONJ,O,,O
bg-1038,7,6,действието,,действие,Ncnsd,NOUN,O,,O
bg-1038,7,7,е,,съм,Vxitf-r3s,AUX,O,,O
bg-1038,7,8,предприето,,предприема,Vpptcv--sni,VERB,O,,O
bg-1038,7,9,по,,по,R,ADP,O,,O
bg-1038,7,10,желание,,желание,Ncnsi,NOUN,O,,O
bg-1038,7,11,и,,и,Cp,CCONJ,O,,O
bg-1038,7,12,преценка,,преценка,Ncfsi,NOUN,O,,O
bg-1038,7,13,на,,на,R,ADP,O,,O
bg-1038,7,14,пилота,,пилота,Ncmsh,NOUN,O,,O
bg-1038,7,15,.,,.,punct,PUNCT,O,,O
bg-1038,8,1,Пътниците,,пътница,Ncmpd,NOUN,O,,O
bg-1038,8,2,ще,,ще,Tx,AUX,O,,O
bg-1038,8,3,бъдат,,бъда,Vyptf-r3p,AUX,O,,O
bg-1038,8,4,превозени,,превозя-(се),Vpptcv--p-i,VERB,O,,O
bg-1038,8,5,към,,към,R,ADP,O,,O
bg-1038,8,6,София,София,софия,Npfsi,PROPN,B-LOC,GPE-USA,B-LOC
bg-1038,8,7,с,,с,R,ADP,O,,O
bg-1038,8,8,автобуси,,автобус,Ncmpi,NOUN,O,,O
bg-1038,8,9,.,,.,punct,PUNCT,O,,O
bg-1038,9,1,От,,от,R,ADP,O,,O
bg-1038,9,2,Летище,Летище,летище,Ncnsi,NOUN,B-LOC,LOC-Sofia-airport,B-LOC
bg-1038,9,3,София,София,софия,Npfsi,PROPN,I-LOC,LOC-Sofia-airport,I-LOC
bg-1038,9,4,уточниха,,уточня,Vpptf-o3p,VERB,O,,O
bg-1038,9,5,",",,",",punct,PUNCT,O,,O
