docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-1078,0,1,Българи,българи,българин,Ncmpi,NOUN,B-PER,GPE-Bulgaria,B-PER
bg-1078,0,2,са,,съм,Vxitf-r3p,AUX,O,,O
bg-1078,0,3,блокирани,,блокирам,Vpptcv--p-i,VERB,O,,O
bg-1078,0,4,в,,в,R,ADP,O,,O
bg-1078,0,5,Румъния,Румъния,румъния,Npfsi,PROPN,B-LOC,GPE-Romania,B-LOC
bg-1078,0,6,заради,,заради,R,ADP,O,,O
bg-1078,0,7,отклонен,,отклонен,Amsi,ADJ,O,,O
bg-1078,0,8,полет,,полет,Ncmsi,NOUN,O,,O
bg-1078,0,9,(,,(,punct,PUNCT,O,,O
bg-1078,0,10,допълнена,,допълня,Vpptcv--sfi,ADJ,O,,O
bg-1078,0,11,),,),punct,PUNCT,O,,O
bg-1078,1,1,На,,на,R,ADP,O,,O
bg-1078,1,2,летището,,летище,Ncnsd,NOUN,O,,O
bg-1078,1,3,в,,в,R,ADP,O,,O
bg-1078,1,4,румънския,Румъния,румънски,Amsh,ADJ,B-LOC,GPE-Romania,B-LOC
bg-1078,1,5,град,,град,Ncmsi,NOUN,O,,O
bg-1078,1,6,Тимишоара,Тимишоара,тимишоара,Npfsi,PROPN,B-LOC,GPE-Timisoara,B-LOC
bg-1078,1,7,от,,от,R,ADP,O,,O
bg-1078,1,8,снощи,,снощи,Dt,ADV,O,,O
bg-1078,1,9,е,,съм,Vxitf-r3s,AUX,O,,O
bg-1078,1,10,блокирана,,блокирам,Vpptcv--sfi,VERB,O,,O
bg-1078,1,11,голяма,,голям,Afsi,ADJ,O,,O
bg-1078,1,12,група,,група,Ncfsi,NOUN,O,,O
bg-1078,1,13,българи,българи,българин,Ncmpi,NOUN,B-PER,GPE-Bulgaria,B-PER
bg-1078,1,14,.,,.,punct,PUNCT,O,,O
bg-1078,2,1,Те,,аз,Ppe-op3,PRON,O,,O
bg-1078,2,2,са,,съм,Vxitf-r3p,AUX,O,,O
bg-1078,2,3,летели,,лета,Vpiicao-p-i,VERB,O,,O
bg-1078,2,4,с,,с,R,ADP,O,,O
bg-1078,2,5,полет,,полет,Ncmsi,NOUN,O,,O
bg-1078,2,6,на,,на,R,ADP,O,,O
bg-1078,2,7,"""",,"""",punct,PUNCT,O,,O
bg-1078,2,8,Райънеър,Райънеър,райънеър,Npmsi,PROPN,B-ORG,ORG-Ryanair,B-ORG
bg-1078,2,9,"""",,"""",punct,PUNCT,O,,O
bg-1078,2,10,от,,от,R,ADP,O,,O
bg-1078,2,11,Лондон,Лондон,лондон,Npmsi,PROPN,B-LOC,GPE-London,B-LOC
bg-1078,2,12,",",,",",punct,PUNCT,O,,O
bg-1078,2,13,който,,който,Pre-os-m,PRON,O,,O
bg-1078,2,14,е,,съм,Vxitf-r3s,AUX,O,,O
bg-1078,2,15,трябвало,,трябва,Vniicam-sni,VERB,O,,O
bg-1078,2,16,да,,да,Tx,AUX,O,,O
bg-1078,2,17,кацне,,кацна,Vppif-r3s,VERB,O,,O
bg-1078,2,18,снощи,,снощи,Dt,ADV,O,,O
bg-1078,2,19,в,,в,R,ADP,O,,O
bg-1078,2,20,20.15,,20.15,Mc-pi,NUM,O,,O
bg-1078,2,21,в,,в,R,ADP,O,,O
bg-1078,2,22,Пловдив,Пловдив,пловдив,Npmsi,PROPN,B-LOC,GPE-Plovdiv,B-LOC
bg-1078,2,23,.,,.,punct,PUNCT,O,,O
bg-1078,3,1,Заради,,заради,R,ADP,O,,O
bg-1078,3,2,лошите,,лош,A-pd,ADJ,O,,O
bg-1078,3,3,метеорологични,,метеорологичен,A-pi,ADJ,O,,O
bg-1078,3,4,условия,,условие,Ncnpi,NOUN,O,,O
bg-1078,3,5,обаче,,обаче,Dd,ADV,O,,O
bg-1078,3,6,самолетът,,самолет,Ncmsf,NOUN,O,,O
bg-1078,3,7,е,,съм,Vxitf-r3s,AUX,O,,O
bg-1078,3,8,бил,,съм,Vxitcat-smi,AUX,O,,O
bg-1078,3,9,пренасочен,,пренасоча,Vpptcv--smi,VERB,O,,O
bg-1078,3,10,първо,,първо,Dt,ADV,O,,O
bg-1078,3,11,към,,към,R,ADP,O,,O
bg-1078,3,12,летище,,летище,Ncnsi,NOUN,O,,O
bg-1078,3,13,София,София,софия,Npfsi,PROPN,B-LOC,LOC-Sofia-airport,B-LOC
bg-1078,3,14,",",,",",punct,PUNCT,O,,O
bg-1078,3,15,а,,а,Cp,CCONJ,O,,O
bg-1078,3,16,впоследствие,,впоследствие,Dt,ADV,O,,O
bg-1078,3,17,е,,съм,Vxitf-r3s,AUX,O,,O
bg-1078,3,18,кацнал,,кацнал,Ncmsi,NOUN,O,,O
bg-1078,3,19,в,,в,R,ADP,O,,O
bg-1078,3,20,Румъния,Румъния,румъния,Npfsi,PROPN,B-LOC,GPE-Romania,B-LOC
bg-1078,3,21,",",,",",punct,PUNCT,O,,O
bg-1078,3,22,съобщи,,съобщя,Vpptf-o3s,VERB,O,,O
bg-1078,3,23,БНТ,БНТ,бнт,Npfsi,PROPN,B-PRO,PRO-Bulgarian-National-Television,B-PRO
bg-1078,3,24,.,,.,punct,PUNCT,O,,O
bg-1078,4,1,По,,по,R,ADP,O,,O
