docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-1063,0,1,Пловдивчанин,пловдивчанин,пловдивчанин,Ncmsi,NOUN,B-PER,GPE-Plovdiv,B-PER
bg-1063,0,2,описа,,опиша,Vpptf-o3s,VERB,O,,O
bg-1063,0,3,ужаса,,ужас,Ncmsh,NOUN,O,,O
bg-1063,0,4,в,,в,R,ADP,O,,O
bg-1063,0,5,Тимишоара,Тимишоара,тимишоара,Npfsi,PROPN,B-LOC,GPE-Timisoara,B-LOC
bg-1063,0,6,(,,(,punct,PUNCT,O,,O
bg-1063,0,7,ВИДЕО,,видео,Npnsi,PROPN,O,,O
bg-1063,0,8,),,),punct,PUNCT,O,,O
bg-1063,1,1,"""",,"""",punct,PUNCT,O,,O
bg-1063,1,2,Преживяването,,преживяване,Ncnsd,NOUN,O,,O
bg-1063,1,3,беше,,съм,Vxitf-t3s,AUX,O,,O
bg-1063,1,4,кошмарно,,кошмарен,Ansi,ADJ,O,,O
bg-1063,1,5,",",,",",punct,PUNCT,O,,O
bg-1063,1,6,бяхме,,съм,Vxitf-t1p,AUX,O,,O
bg-1063,1,7,излъгани,,излъгам,Vpptcv--p-i,VERB,O,,O
bg-1063,1,8,",",,",",punct,PUNCT,O,,O
bg-1063,1,9,подведени,,подведя,Vpptcv--p-i,ADJ,O,,O
bg-1063,1,10,"""",,"""",punct,PUNCT,O,,O
bg-1063,1,11,",",,",",punct,PUNCT,O,,O
bg-1063,1,12,каза,,кажа,Vpptf-o3s,VERB,O,,O
bg-1063,1,13,Илиев,Илиев,илиев,Hmsi,PROPN,B-PER,PER-Rumen-Iliev,B-PER
bg-1063,1,14,.,,.,punct,PUNCT,O,,O
bg-1063,2,1,По,,по,R,ADP,O,,O
bg-1063,2,2,думите,,дума,Ncfpd,NOUN,O,,O
bg-1063,2,3,му,,мой,Psot--3--m,PRON,O,,O
bg-1063,2,4,хората,,хора,Nc-ld,NOUN,O,,O
bg-1063,2,5,са,,съм,Vxitf-r3p,AUX,O,,O
bg-1063,2,6,били,,съм,Vxitcat-p-i,AUX,O,,O
bg-1063,2,7,"""",,"""",punct,PUNCT,O,,O
bg-1063,2,8,нагъчкани,,нагъчкам,Vpptcv--p-i,VERB,O,,O
bg-1063,2,9,"""",,"""",punct,PUNCT,O,,O
bg-1063,2,10,в,,в,R,ADP,O,,O
bg-1063,2,11,неголяма,,неголям,Afsi,ADJ,O,,O
bg-1063,2,12,зала,,зала,Ncfsi,NOUN,O,,O
bg-1063,2,13,",",,",",punct,PUNCT,O,,O
bg-1063,2,14,едва,,едва,Dq,ADV,O,,O
bg-1063,2,15,десетина,,десетина,Mc-pi,NUM,O,,O
bg-1063,2,16,души,,души,Nc-li,NOUN,O,,O
bg-1063,2,17,са,,съм,Vxitf-r3p,AUX,O,,O
bg-1063,2,18,били,,съм,Vxitcat-p-i,AUX,O,,O
bg-1063,2,19,настанени,,настаня-(се),Vpptcv--p-i,VERB,O,,O
