docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-2007,0,1,Нискотарифната,,нискотарифен,Afsd,ADJ,O,,O
bg-2007,0,2,″,,елиня,Ncfsi,NOUN,O,,O
bg-2007,0,3,Райънер,Райънеър,райънер,Npmsi,PROPN,B-ORG,ORG-Ryanair,B-ORG
bg-2007,0,4,″,,аз,Ppxta,PRON,O,,O
bg-2007,0,5,слага,,слагам-(се),Vpitf-r3s,VERB,O,,O
bg-2007,0,6,такса,,такса,Ncfsi,NOUN,O,,O
bg-2007,0,7,на,,на,R,ADP,O,,O
bg-2007,0,8,тоалетните,,тоалетно,Ncfpd,NOUN,O,,O
bg-2007,0,9,в,,в,R,ADP,O,,O
bg-2007,0,10,самолетите,,самолет,Ncmpd,NOUN,O,,O
bg-2007,0,11,си,,свой,Psxto,PRON,O,,O
bg-2007,1,1,Ирландската,,ирландски,Afsd,ADJ,O,,O
bg-2007,1,2,нискотарифна,,нискотарифен,Afsi,ADJ,O,,O
bg-2007,1,3,авиокомпания,,авиокомпания,Ncfsi,NOUN,O,,O
bg-2007,1,4,″,,″,punct,PUNCT,O,,O
bg-2007,1,5,Райънер,Райънеър,райънер,Npmsi,PROPN,B-ORG,ORG-Ryanair,B-ORG
bg-2007,1,6,″,,″,Npmsi,PROPN,O,,O
bg-2007,1,7,(,,(,punct,PUNCT,O,,O
bg-2007,1,8,Ryanair,Ryanair,ryanair,Npmsi,PROPN,B-ORG,ORG-Ryanair,B-ORG
bg-2007,1,9,),,),punct,PUNCT,O,,O
bg-2007,1,10,планира,,планирам,Vpitf-r3s,VERB,O,,O
bg-2007,1,11,да,,да,Tx,AUX,O,,O
bg-2007,1,12,въведе,,въведа,Vpptf-r3s,VERB,O,,O
bg-2007,1,13,такса,,такса,Ncfsi,NOUN,O,,O
bg-2007,1,14,за,,за,R,ADP,O,,O
bg-2007,1,15,използване,,използване,Ncnsi,NOUN,O,,O
bg-2007,1,16,на,,на,R,ADP,O,,O
bg-2007,1,17,тоалетните,,тоалетно,Ncfpd,NOUN,O,,O
bg-2007,1,18,на,,на,R,ADP,O,,O
bg-2007,1,19,борда,,борд,Ncmsh,NOUN,O,,O
bg-2007,1,20,на,,на,R,ADP,O,,O
bg-2007,1,21,самолетите,,самолет,Ncmpd,NOUN,O,,O
bg-2007,1,22,си,,свой,Psxto,PRON,O,,O
bg-2007,1,23,.,,.,punct,PUNCT,O,,O
bg-2007,2,1,Това,,този,Pde-os-n,PRON,O,,O
bg-2007,2,2,съобщи,,съобщя,Vpptf-o3s,VERB,O,,O
bg-2007,2,3,в.″Дейли,,в.″дейли,Npmsi,PROPN,O,,O
bg-2007,2,4,мейл″,,мейл″,Hmsii,PROPN,O,,O
bg-2007,2,5,(,,(,punct,PUNCT,O,,O
bg-2007,2,6,The,The,the,Npmsi,PROPN,B-PRO,PRO-Daily-Mail,B-PRO
bg-2007,2,7,Daily,Daily,daily,Npmsi,PROPN,I-PRO,PRO-Daily-Mail,I-PRO
bg-2007,2,8,Mai,Mail,mai,Npnsi,PROPN,I-PRO,PRO-Daily-Mail,I-PRO
bg-2007,2,9,),,),punct,PUNCT,O,,O
bg-2007,2,10,като,,като,Cs,SCONJ,O,,O
bg-2007,2,11,се,,се,Ppxta,PRON,O,,O
bg-2007,2,12,позова,,позова-(се),Vpptf-o3s,VERB,O,,O
bg-2007,2,13,на,,на,R,ADP,O,,O
bg-2007,2,14,прессъобщение,,прессъобщение,Ncnsi,NOUN,O,,O
bg-2007,2,15,от,,от,R,ADP,O,,O
bg-2007,2,16,авиокомпанията,,авиокомпания,Ncfsd,NOUN,O,,O
bg-2007,2,17,.,,.,punct,PUNCT,O,,O
bg-2007,3,1,Таксата,,такса,Ncfsd,NOUN,O,,O
bg-2007,3,2,вероятно,,вероятно,Dd,ADV,O,,O
bg-2007,3,3,ще,,ще,Tx,AUX,O,,O
bg-2007,3,4,бъде,,бъда,Vyptf-r3s,AUX,O,,O
bg-2007,3,5,едно,,един,Pfe-os-ni,DET,O,,O
bg-2007,3,6,евро,,евро,Ncnsi,NOUN,O,,O
bg-2007,3,7,или,,или,Cp,CCONJ,O,,O
bg-2007,3,8,един,,един,Pfe-os-mi,DET,O,,O
bg-2007,3,9,британски,,британски,Amsi,ADJ,O,,O
bg-2007,3,10,паунд,,паунд,Ncmsi,NOUN,O,,O
bg-2007,3,11,.,,.,punct,PUNCT,O,,O
bg-2007,4,1,Авиопревозвачът,,авиопревозвач,Ncmsf,NOUN,O,,O
