docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-1046,0,1,Автобус,,автобус,Ncmsi,NOUN,O,,O
bg-1046,0,2,с,,с,R,ADP,O,,O
bg-1046,0,3,пътници,,пътник,Ncmpi,NOUN,O,,O
bg-1046,0,4,се,,се,Ppxta,PRON,O,,O
bg-1046,0,5,блъсна,,блъсна-(се),Vpptf-o3s,VERB,O,,O
bg-1046,0,6,с,,с,R,ADP,O,,O
bg-1046,0,7,влекач,,влекач,Ncmsi,NOUN,O,,O
bg-1046,0,8,на,,на,R,ADP,O,,O
bg-1046,0,9,летището,,летище,Ncnsd,NOUN,O,,O
bg-1046,0,10,във,,във,R,ADP,O,,O
bg-1046,0,11,Франкфурт,Франкфурт,франкфурт,Npmsi,PROPN,B-LOC,GPE-Frankfurt-am-Main,B-LOC
bg-1046,0,12,",",,",",punct,PUNCT,O,,O
bg-1046,0,13,14,,14,Mc-pi,NUM,O,,O
bg-1046,0,14,ранени,,раня,Vpptcv--p-i,ADJ,O,,O
bg-1046,1,1,Автобус,,автобус,Ncmsi,NOUN,O,,O
bg-1046,1,2,совалка,,совалка,Ncfsi,NOUN,O,,O
bg-1046,1,3,",",,",",punct,PUNCT,O,,O
bg-1046,1,4,превозващ,,превозвам-(се),Vpitcar-smi,ADJ,O,,O
bg-1046,1,5,пътници,,пътник,Ncmpi,NOUN,O,,O
bg-1046,1,6,от,,от,R,ADP,O,,O
bg-1046,1,7,самолета,,самолет,Ncmsh,NOUN,O,,O
bg-1046,1,8,им,,техен,Pszt--3,PRON,O,,O
bg-1046,1,9,до,,до,R,ADP,O,,O
bg-1046,1,10,терминала,,терминал,Ncmsh,NOUN,O,,O
bg-1046,1,11,на,,на,R,ADP,O,,O
bg-1046,1,12,летище,,летище,Ncnsi,NOUN,O,,O
bg-1046,1,13,Франкфурт,Франкфурт,франкфурт,Npmsi,PROPN,B-LOC,GPE-Frankfurt-am-Main,B-LOC
bg-1046,1,14,",",,",",punct,PUNCT,O,,O
bg-1046,1,15,се,,се,Ppxta,PRON,O,,O
bg-1046,1,16,сблъска,,сблъскам-(се),Vpptf-o3s,VERB,O,,O
bg-1046,1,17,с,,с,R,ADP,O,,O
bg-1046,1,18,влекач,,влекач,Ncmsi,NOUN,O,,O
