docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-1024,0,1,Изнервен,,изнервен,Amsi,ADJ,O,,O
bg-1024,0,2,пасажер,,пасажер,Ncmsi,NOUN,O,,O
bg-1024,0,3,на,,на,R,ADP,O,,O
bg-1024,0,4,кацнал,,кацнал,Ncmsi,NOUN,O,,O
bg-1024,0,5,самолет,,самолет,Ncmsi,NOUN,O,,O
bg-1024,0,6,излезе,,изляза,Vppif-o3s,VERB,O,,O
bg-1024,0,7,през,,през,R,ADP,O,,O
bg-1024,0,8,аварийния,,авариен,Amsh,ADJ,O,,O
bg-1024,0,9,изход,,изход,Ncmsi,NOUN,O,,O
bg-1024,1,1,Необичаен,,необичаен,Amsi,ADJ,O,,O
bg-1024,1,2,инцидент,,инцидент,Ncmsi,NOUN,O,,O
bg-1024,1,3,на,,на,R,ADP,O,,O
bg-1024,1,4,летището,,летище,Ncnsd,NOUN,O,,O
bg-1024,1,5,в,,в,R,ADP,O,,O
bg-1024,1,6,Малага,Малага,малага,Npfsi,PROPN,B-LOC,GPE-Malaga,B-LOC
bg-1024,1,7,:,,:,punct,PUNCT,O,,O
bg-1024,1,8,пътник,,пътник,Ncmsi,NOUN,O,,O
bg-1024,1,9,на,,на,R,ADP,O,,O
bg-1024,1,10,Райънеър,Райънеър,райънеър,Npmsi,PROPN,B-ORG,ORG-Ryanair,B-ORG
bg-1024,1,11,”,,”,Npmsi,PROPN,O,,O
bg-1024,1,12,излезе,,изляза,Vppif-o3s,VERB,O,,O
bg-1024,1,13,през,,през,R,ADP,O,,O
bg-1024,1,14,аварийния,,авариен,Amsh,ADJ,O,,O
bg-1024,1,15,изход,,изход,Ncmsi,NOUN,O,,O
bg-1024,1,16,на,,на,R,ADP,O,,O
bg-1024,1,17,самолет,,самолет,Ncmsi,NOUN,O,,O
bg-1024,1,18,",",,",",punct,PUNCT,O,,O
bg-1024,1,19,разгневен,,разгневя-(се),Vpptcv--smi,ADJ,O,,O
bg-1024,1,20,",",,",",punct,PUNCT,O,,O
bg-1024,1,21,че,,че,Cs,SCONJ,O,,O
bg-1024,1,22,дълго,,дълго,Dq,ADV,O,,O
bg-1024,1,23,чака,,чакам,Vpitf-r3s,VERB,O,,O
bg-1024,1,24,да,,да,Tx,AUX,O,,O
bg-1024,1,25,бъдат,,бъда,Vyptf-r3p,AUX,O,,O
bg-1024,1,26,отворени,,отворен,Vpptcv--p-i,VERB,O,,O
bg-1024,1,27,вратите,,врата,Ncfpd,NOUN,O,,O
bg-1024,1,28,на,,на,R,ADP,O,,O
bg-1024,1,29,машината,,машина,Ncfsd,NOUN,O,,O
bg-1024,1,30,.,,.,punct,PUNCT,O,,O
bg-1024,2,1,Самолетът,,самолет,Ncmsf,NOUN,O,,O
bg-1024,2,2,от,,от,R,ADP,O,,O
bg-1024,2,3,Лондон,Лондон,лондон,Npmsi,PROPN,B-LOC,GPE-London,B-LOC
bg-1024,2,4,се,,се,Ppxta,PRON,O,,O
bg-1024,2,5,приземил,,приземя-(се),Vpptcao-smi,VERB,O,,O
bg-1024,2,6,с,,с,R,ADP,O,,O
bg-1024,2,7,час,,час,Ncmsi,NOUN,O,,O
bg-1024,2,8,по-късно,,късно,Dt,ADV,O,,O
bg-1024,2,9,и,,и,Cp,CCONJ,O,,O
bg-1024,2,10,се,,се,Ppxta,PRON,O,,O
bg-1024,2,11,е,,съм,Vxitf-r3s,AUX,O,,O
bg-1024,2,12,наложило,,наложа-(се),Vpptcao-sni,VERB,O,,O
bg-1024,2,13,пътниците,,пътник,Ncmpd,NOUN,O,,O
