docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-1099,0,1,Стотици,,стотица,Ncfpi,NOUN,O,,O
bg-1099,0,2,българи,българи,българин,Ncmpi,NOUN,B-PER,GPE-Bulgaria,B-PER
bg-1099,0,3,бяха,,съм,Vxitf-t3p,AUX,O,,O
bg-1099,0,4,блокирани,,блокирам,Vpptcv--p-i,VERB,O,,O
bg-1099,0,5,с,,с,R,ADP,O,,O
bg-1099,0,6,часове,,час,Ncmpi,NOUN,O,,O
bg-1099,0,7,на,,на,R,ADP,O,,O
bg-1099,0,8,летището,,летище,Ncnsd,NOUN,O,,O
bg-1099,0,9,в,,в,R,ADP,O,,O
bg-1099,0,10,Берлин,Берлин,берлин,Npmsi,PROPN,B-LOC,GPE-Berlin,B-LOC
bg-1099,1,1,Полетът,,полет,Ncmsf,NOUN,O,,O
bg-1099,1,2,на,,на,R,ADP,O,,O
bg-1099,1,3,„,,„,punct,PUNCT,O,,O
bg-1099,1,4,Райънеър,Райънеър,райънеър,Npmsi,PROPN,B-ORG,ORG-Ryanair,B-ORG
bg-1099,1,5,“,,“,punct,PUNCT,O,,O
bg-1099,1,6,от,,от,R,ADP,O,,O
bg-1099,1,7,Бергамо,Бергамо,бергамо,Npnsi,PROPN,B-LOC,GPE-Bergamo,B-LOC
bg-1099,1,8,за,,за,R,ADP,O,,O
bg-1099,1,9,Бургас,Бургас,бургас,Npmsi,PROPN,B-LOC,GPE-Burgas,B-LOC
bg-1099,1,10,този,,този,Pde-os-m,DET,O,,O
bg-1099,1,11,следобед,,следобед,Dt,ADV,O,,O
bg-1099,1,12,е,,съм,Vxitf-r3s,AUX,O,,O
bg-1099,1,13,бил,,съм,Vxitcat-smi,AUX,O,,O
bg-1099,1,14,отменен,,отменя,Vpptcv--smi,VERB,O,,O
bg-1099,1,15,.,,.,punct,PUNCT,O,,O
bg-1099,2,1,Причината,,причина,Ncfsd,NOUN,O,,O
bg-1099,2,2,не,,не,Tn,PART,O,,O
bg-1099,2,3,е,,съм,Vxitf-r3s,AUX,O,,O
bg-1099,2,4,ясна,,ясен,Afsi,ADJ,O,,O
bg-1099,2,5,",",,",",punct,PUNCT,O,,O
bg-1099,2,6,твърдят,,твърдя,Vpitf-r3p,VERB,O,,O
