docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-1291,0,1,Ръчният,,ръчен,Amsf,ADJ,O,,O
bg-1291,0,2,багаж,,багаж,Ncmsi,NOUN,O,,O
bg-1291,0,3,в,,в,R,ADP,O,,O
bg-1291,0,4,„,,„,punct,PUNCT,O,,O
bg-1291,0,5,Райънеър,Райънеър,райънеър,Npmsi,PROPN,B-ORG,ORG-Ryanair,B-ORG
bg-1291,0,6,“,,“,punct,PUNCT,O,,O
bg-1291,0,7,вече,,вече,Dt,ADV,O,,O
bg-1291,0,8,ще,,ще,Tx,AUX,O,,O
bg-1291,0,9,се,,се,Ppxta,PRON,O,,O
bg-1291,0,10,плаща,,плащам,Vpitf-r3s,VERB,O,,O
bg-1291,1,1,.,,.,R,ADP,O,,O
bg-1291,1,2,24.08.2018,,24.08.2018,Mc-pi,NUM,O,,O
bg-1291,1,3,14.09,,14.09,Mc-pi,NUM,O,,O
bg-1291,1,4,Нискотарифният,,нискотарифен,Amsf,ADJ,O,,O
bg-1291,1,5,превозвач,,превозвач,Ncmsi,NOUN,O,,O
bg-1291,1,6,Ryanair,Ryanair,ryanair,Npmsi,PROPN,B-ORG,ORG-Ryanair,B-ORG
bg-1291,1,7,слага,,слагам-(се),Vpitf-r3s,VERB,O,,O
bg-1291,1,8,край,,край,Ncmsi,NOUN,O,,O
bg-1291,1,9,на,,на,R,ADP,O,,O
bg-1291,1,10,практиката,,практика,Ncfsd,NOUN,O,,O
bg-1291,1,11,",",,",",punct,PUNCT,O,,O
bg-1291,1,12,която,,който,Pre-os-f,PRON,O,,O
bg-1291,1,13,позволява,,позволявам-(си),Vpitf-r3s,VERB,O,,O
bg-1291,1,14,на,,на,R,ADP,O,,O
bg-1291,1,15,пътниците,,пътник,Ncmpd,NOUN,O,,O
bg-1291,1,16,да,,да,Tx,AUX,O,,O
bg-1291,1,17,качат,,кача,Vpptf-r3p,VERB,O,,O
bg-1291,1,18,на,,на,R,ADP,O,,O
bg-1291,1,19,борда,,борд,Ncmsh,NOUN,O,,O
bg-1291,1,20,до,,до,R,ADP,O,,O
bg-1291,1,21,10,,10,Mc-pi,NUM,O,,O
bg-1291,1,22,килограма,,килограм,Ncmt,NOUN,O,,O
bg-1291,1,23,ръчен,,ръчен,Amsi,ADJ,O,,O
bg-1291,1,24,багаж,,багаж,Ncmsi,NOUN,O,,O
bg-1291,1,25,",",,",",punct,PUNCT,O,,O
bg-1291,1,26,съобщи,,съобщя,Vpptf-o3s,VERB,O,,O
bg-1291,1,27,Ройтерс,Ройтерс,ройтерс,Npmsi,PROPN,B-ORG,ORG-Reuters,B-ORG
bg-1291,1,28,.,,.,punct,PUNCT,O,,O
bg-1291,2,1,От,,от,R,ADP,O,,O
bg-1291,2,2,ноември,,ноември,Ncmsi,NOUN,O,,O
bg-1291,2,3,те,,аз,Ppe-op3,PRON,O,,O
bg-1291,2,4,ще,,ще,Tx,AUX,O,,O
bg-1291,2,5,трябва,,трябва,Vniif-r3s,VERB,O,,O
bg-1291,2,6,да,,да,Tx,AUX,O,,O
bg-1291,2,7,се,,се,Ppxta,PRON,O,,O
bg-1291,2,8,заплащат,,заплащам,Vpitf-r3p,VERB,O,,O
bg-1291,2,9,",",,",",punct,PUNCT,O,,O
bg-1291,2,10,като,,като,Cs,SCONJ,O,,O
bg-1291,2,11,таксата,,такса,Ncfsd,NOUN,O,,O
bg-1291,2,12,за,,за,R,ADP,O,,O
bg-1291,2,13,услугата,,услуга,Ncfsd,NOUN,O,,O
bg-1291,2,14,ще,,ще,Tx,AUX,O,,O
bg-1291,2,15,бъде,,бъда,Vyptf-r3s,AUX,O,,O
bg-1291,2,16,между,,между,R,ADP,O,,O
bg-1291,2,17,6,,шест,Mc-pi,NUM,O,,O
bg-1291,2,18,и,,и,Cp,CCONJ,O,,O
bg-1291,2,19,10,,10,Mc-pi,NUM,O,,O
bg-1291,2,20,евро,,евро,Ncnpi,NOUN,O,,O
bg-1291,2,21,.,,.,punct,PUNCT,O,,O
bg-1291,3,1,Според,,според,R,ADP,O,,O
bg-1291,3,2,новите,,нов,A-pd,ADJ,O,,O
bg-1291,3,3,правила,,правило,Ncnpi,NOUN,O,,O
bg-1291,3,4,пътниците,,пътник,Ncmpd,NOUN,O,,O
bg-1291,3,5,ще,,ще,Tx,AUX,O,,O
bg-1291,3,6,имат,,имам,Vpitf-r3p,VERB,O,,O
bg-1291,3,7,право,,право,Ncnsi,NOUN,O,,O
bg-1291,3,8,да,,да,Tx,AUX,O,,O
bg-1291,3,9,носят,,нося-(се),Vpitf-r3p,VERB,O,,O
bg-1291,3,10,"""",,"""",punct,PUNCT,O,,O
bg-1291,3,11,малка,,малък,Afsi,ADJ,O,,O
bg-1291,3,12,чанта,,чанта,Ncfsi,NOUN,O,,O
bg-1291,3,13,за,,за,R,ADP,O,,O
bg-1291,3,14,лични,,личен,A-pi,ADJ,O,,O
bg-1291,3,15,нужди,,нужда,Ncfpi,NOUN,O,,O
bg-1291,3,16,"""",,"""",punct,PUNCT,O,,O
bg-1291,3,17,",",,",",punct,PUNCT,O,,O
bg-1291,3,18,която,,който,Pre-os-f,PRON,O,,O
bg-1291,3,19,да,,да,Tx,AUX,O,,O
bg-1291,3,20,се,,се,Ppxta,PRON,O,,O
bg-1291,3,21,поставя,,поставям-(се),Vpptf-r3s,VERB,O,,O
bg-1291,3,22,под,,под,R,ADP,O,,O
bg-1291,3,23,предната,,преден,Afsd,ADJ,O,,O
bg-1291,3,24,седалка,,седалка,Ncfsi,NOUN,O,,O
bg-1291,3,25,.,,.,punct,PUNCT,O,,O
bg-1291,4,1,За,,за,R,ADP,O,,O
bg-1291,4,2,багажите,,багаж,Ncmpd,NOUN,O,,O
bg-1291,4,3,до,,до,R,ADP,O,,O
bg-1291,4,4,10,,10,Mc-pi,NUM,O,,O
bg-1291,4,5,кг.,,килограм,Ncmt,NOUN,O,,O
bg-1291,4,6,ще,,ще,Tx,AUX,O,,O
bg-1291,4,7,трябва,,трябва,Vniif-r3s,VERB,O,,O
bg-1291,4,8,се,,се,Ppxta,PRON,O,,O
bg-1291,4,9,плащат,,плащам,Vpitf-r3p,VERB,O,,O
bg-1291,4,10,6,,шест,Mc-pi,NUM,O,,O
bg-1291,4,11,до,,до,R,ADP,O,,O
bg-1291,4,12,8,,осем,Mc-pi,NUM,O,,O
bg-1291,4,13,евро,,евро,Ncnpi,NOUN,O,,O
bg-1291,4,14,",",,",",punct,PUNCT,O,,O
bg-1291,4,15,за,,за,R,ADP,O,,O
bg-1291,4,16,да,,да,Tx,AUX,O,,O
bg-1291,4,17,бъдат,,бъда,Vyptf-r3p,AUX,O,,O
bg-1291,4,18,качени,,кача-(се),Vpptcv--p-i,VERB,O,,O
bg-1291,4,19,на,,на,R,ADP,O,,O
bg-1291,4,20,борда,,борд,Ncmsh,NOUN,O,,O
bg-1291,4,21,и,,и,Cp,CCONJ,O,,O
bg-1291,4,22,превозени,,превозя-(се),Vpptcv--p-i,ADJ,O,,O
bg-1291,4,23,в,,в,R,ADP,O,,O
bg-1291,4,24,багажното,,багажен,Ansd,ADJ,O,,O
bg-1291,4,25,отделение,,отделение,Ncnsi,NOUN,O,,O
bg-1291,4,26,над,,над,R,ADP,O,,O
bg-1291,4,27,седалките,,седалка,Ncfpd,NOUN,O,,O
bg-1291,4,28,",",,",",punct,PUNCT,O,,O
bg-1291,4,29,или,,или,Cp,CCONJ,O,,O
bg-1291,4,30,между,,между,R,ADP,O,,O
bg-1291,4,31,8,,осем,Mc-pi,NUM,O,,O
bg-1291,4,32,до,,до,R,ADP,O,,O
bg-1291,4,33,10,,10,Mc-pi,NUM,O,,O
bg-1291,4,34,евро,,евро,Ncnpi,NOUN,O,,O
bg-1291,4,35,",",,",",punct,PUNCT,O,,O
bg-1291,4,36,за,,за,R,ADP,O,,O
bg-1291,4,37,да,,да,Tx,AUX,O,,O
bg-1291,4,38,бъдат,,бъда,Vyptf-r3p,AUX,O,,O
bg-1291,4,39,им,,техен,Ppetdp3,PRON,O,,O
bg-1291,4,40,бъдат,,бъда,Vyptf-r3p,AUX,O,,O
bg-1291,4,41,чекирани,,чекирам,Vpptcv--p-i,VERB,O,,O
bg-1291,4,42,.,,.,punct,PUNCT,O,,O
bg-1291,5,1,От,,от,R,ADP,O,,O
bg-1291,5,2,авиокомпанията,,авиокомпания,Ncfsd,NOUN,O,,O
bg-1291,5,3,обясняват,,обяснявам-(се),Vpitf-r3p,VERB,O,,O
bg-1291,5,4,промяната,,промяна,Ncfsd,NOUN,O,,O
bg-1291,5,5,с,,с,R,ADP,O,,O
bg-1291,5,6,основанието,,основание,Ncnsd,NOUN,O,,O
bg-1291,5,7,",",,",",punct,PUNCT,O,,O
bg-1291,5,8,че,,че,Cs,SCONJ,O,,O
bg-1291,5,9,самолетите,,самолет,Ncmpd,NOUN,O,,O
bg-1291,5,10,ѝ,,аз,Psot--3--f,PRON,O,,O
bg-1291,5,11,се,,се,Ppxta,PRON,O,,O
bg-1291,5,12,бавят,,бавя-(се),Vpitf-r3p,VERB,O,,O
bg-1291,5,13,",",,",",punct,PUNCT,O,,O
bg-1291,5,14,защото,,защото,Prc,ADV,O,,O
bg-1291,5,15,пътниците,,пътник,Ncmpd,NOUN,O,,O
bg-1291,5,16,носят,,нося-(се),Vpitf-r3p,VERB,O,,O
bg-1291,5,17,твърде,,твърде,Dq,ADV,O,,O
bg-1291,5,18,много,,много,Md-pi,ADV,O,,O
bg-1291,5,19,ръчен,,ръчен,Amsi,ADJ,O,,O
bg-1291,5,20,багаж,,багаж,Ncmsi,NOUN,O,,O
bg-1291,5,21,.,,.,punct,PUNCT,O,,O
bg-1291,6,1,Конкурентните,,конкурентен,A-pd,ADJ,O,,O
bg-1291,6,2,easyJet,easyJet,easyjet,Ncmpi,NOUN,B-ORG,ORG-EasyJet,B-ORG
bg-1291,6,3,",",,",",punct,PUNCT,O,,O
bg-1291,6,4,Wizzair,Wizzair,wizzair,Npfsi,PROPN,B-ORG,ORG-Wizz-Air,B-ORG
bg-1291,6,5,и,,и,Cp,CCONJ,O,,O
bg-1291,6,6,Norwegian,Norwegian,norwegian,Npmsi,PROPN,B-ORG,ORG-Norwegian,B-ORG
bg-1291,6,7,в,,в,R,ADP,O,,O
bg-1291,6,8,момента,,момент,Ncmsh,NOUN,O,,O
bg-1291,6,9,позволяват,,позволявам-(си),Vpitf-r3p,VERB,O,,O
bg-1291,6,10,безплатен,,безплатен,Amsi,ADJ,O,,O
