docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-1093,0,1,Нашенци,,нашенец,Ncmpi,NOUN,O,,O
bg-1093,0,2,са,,съм,Vxitf-r3p,AUX,O,,O
bg-1093,0,3,блокирани,,блокирам,Vpptcv--p-i,VERB,O,,O
bg-1093,0,4,на,,на,R,ADP,O,,O
bg-1093,0,5,летище,,летище,Ncnsi,NOUN,O,,O
bg-1093,0,6,в,,в,R,ADP,O,,O
bg-1093,0,7,Румъния,Румъния,румъния,Npfsi,PROPN,B-LOC,GPE-Romania,B-LOC
bg-1093,1,1,Голяма,,голям,Afsi,ADJ,O,,O
bg-1093,1,2,група,,група,Ncfsi,NOUN,O,,O
bg-1093,1,3,българи,българи,българин,Ncmpi,NOUN,B-PER,GPE-Bulgaria,B-PER
bg-1093,1,4,бедства,,бедствам,Vpiif-r3s,VERB,O,,O
bg-1093,1,5,на,,на,R,ADP,O,,O
bg-1093,1,6,летището,,летище,Ncnsd,NOUN,O,,O
bg-1093,1,7,в,,в,R,ADP,O,,O
bg-1093,1,8,румънския,Румъния,румънски,Amsh,ADJ,B-LOC,GPE-Romania,B-LOC
bg-1093,1,9,град,,град,Ncmsi,NOUN,O,,O
bg-1093,1,10,Тимишоара,Тимишоара,тимишоара,Npfsi,PROPN,B-LOC,GPE-Timisoara,B-LOC
bg-1093,1,11,.,,.,punct,PUNCT,O,,O
bg-1093,2,1,Те,,аз,Ppe-op3,PRON,O,,O
bg-1093,2,2,са,,съм,Vxitf-r3p,AUX,O,,O
bg-1093,2,3,летели,,лета,Vpiicao-p-i,VERB,O,,O
bg-1093,2,4,с,,с,R,ADP,O,,O
bg-1093,2,5,полет,,полет,Ncmsi,NOUN,O,,O
bg-1093,2,6,на,,на,R,ADP,O,,O
bg-1093,2,7,"""",,"""",punct,PUNCT,O,,O
bg-1093,2,8,Райънеър,Райънеър,райънеър,Npmsi,PROPN,B-ORG,ORG-Ryanair,B-ORG
bg-1093,2,9,"""",,"""",punct,PUNCT,O,,O
bg-1093,2,10,от,,от,R,ADP,O,,O
bg-1093,2,11,Лондон,Лондон,лондон,Npmsi,PROPN,B-LOC,GPE-London,B-LOC
bg-1093,2,12,",",,",",punct,PUNCT,O,,O
bg-1093,2,13,който,,който,Pre-os-m,PRON,O,,O
bg-1093,2,14,е,,съм,Vxitf-r3s,AUX,O,,O
bg-1093,2,15,трябвало,,трябва,Vniicam-sni,VERB,O,,O
bg-1093,2,16,да,,да,Tx,AUX,O,,O
bg-1093,2,17,кацне,,кацна,Vppif-r3s,VERB,O,,O
bg-1093,2,18,снощи,,снощи,Dt,ADV,O,,O
bg-1093,2,19,в,,в,R,ADP,O,,O
bg-1093,2,20,20:15,,20:15,Mc-pi,NUM,O,,O
bg-1093,2,21,в,,в,R,ADP,O,,O
bg-1093,2,22,Пловдив,Пловдив,пловдив,Npmsi,PROPN,B-LOC,GPE-Plovdiv,B-LOC
